id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
25_CropCereaIrri_1000__799_690_257866792198_799759317668_IN_UttarPradesh_Hamirpur_Maudaha.jpg,-5.927784,-4.360939,-2.4046686,-3.6811035,1.2275081,-2.963214,-10.923771,-12.058726,-8.238389,-12.807269,-14.613057,-9.126784,-5.7176027,-15.232327,-4.82907,-2.9906917,-9.334765,-2.5433955,-5.346504,-0.60227627,-7.9717655,-8.736799,4.9914045,10.246402,4.2991934,10.496539,2.9397666,-1.6791778,-19.001963
25_CropCereaIrri_1000__800_729_257665569574_765953916896_IN_MadhyaPradesh_Sheopur_Sheopur.jpg,-6.9830875,-6.00192,-3.543429,-4.420052,-2.3661053,-4.5920844,-7.2709384,-6.516753,-6.397839,-6.060025,-5.643223,-6.47216,-3.571383,-9.03042,-5.21559,-3.43069,-3.9703333,-5.113954,-3.7527688,-0.9617978,-5.622811,-8.146039,6.009884,10.39848,2.5323687,5.1946774,1.646994,-6.2541847,-15.34307
25_CropCereaIrri_1000__801_685_256257011209_763941690659_IN_Rajasthan_Bundi_Lakheri.jpg,-6.1556993,-7.234391,-3.1490536,-3.2359598,-0.70479435,-1.8157278,-2.789077,-5.292905,-6.587549,-6.7402973,-5.974883,-3.5934992,-1.3115785,-6.714487,-6.959441,-3.3174105,-4.6802,-3.5712628,-3.7987952,-2.2143009,-5.5245457,-9.2468605,4.064175,7.4435587,2.6933374,3.2376013,1.6744667,-5.9166093,-12.871891
25_CropCereaIrri_1000__802_712_256055788585_763539245412_IN_Rajasthan_Bundi_Lakheri.jpg,-5.809855,-6.583291,-4.0967236,-5.6196218,-4.1592736,-4.603652,-6.9101577,-2.539721,-4.51141,-4.3647656,-2.771104,-4.8481197,-1.8899709,-7.891625,-6.7566514,-3.8816013,-4.005583,-4.225524,-3.952504,0.72026014,-4.7385964,-7.4217806,6.221602,6.3897705,3.4198349,1.8039984,2.3582501,-6.9103785,-13.874465
25_CropCereaIrri_1000__803_710_255854565960_763539245412_IN_Rajasthan_Bundi_Lakheri.jpg,-5.3426557,-4.8951163,-2.7806728,-3.9207983,-1.3929745,-2.8766868,-5.3567877,-5.8369293,-5.7503014,-5.9251137,-5.604413,-5.1730514,-2.6209126,-7.135239,-4.6916203,-2.8770373,-4.030936,-2.9201183,-2.4569156,-0.31511194,-4.0582514,-6.4934664,4.8256307,8.085928,2.1555293,4.457729,1.1037033,-5.2297187,-12.49327
25_CropCereaIrri_1000__804_717_255854565960_765551471648_IN_MadhyaPradesh_Sheopur_Sheopur.jpg,-6.1677327,-4.5511737,-3.6823602,-3.707996,-0.33042127,-2.1153374,-5.0690765,-6.5223064,-5.5089808,-5.8868303,-6.067584,-5.366304,-2.6736383,-6.2708926,-3.542464,-1.7803426,-2.9317567,-3.1541047,-1.3646688,-0.2781471,-3.569755,-7.1158996,3.9635115,8.082488,1.1439503,5.99656,0.080102876,-3.7043672,-11.492786
25_CropCereaIrri_1000__805_710_254647230219_763941690659_IN_Rajasthan_Baran_Mangrol.jpg,-7.957575,-6.5350747,-4.723651,-5.243613,-2.1005375,-4.99957,-8.091066,-8.745052,-7.282922,-8.132119,-7.3178453,-8.053637,-4.2107434,-9.792877,-5.571219,-3.722406,-5.0237346,-5.6032186,-3.8475926,-0.9489486,-5.298815,-9.316882,7.409378,12.237977,3.2019713,7.8137445,2.27082,-6.1215534,-18.286316
25_CropCereaIrri_1000__806_718_254647230219_764545358530_IN_Rajasthan_Baran_Mangrol.jpg,-4.201344,-4.215351,-2.5697188,-4.9276576,-1.3886863,-2.717825,-6.8058457,-5.7072005,-5.1600275,-6.106601,-5.819788,-5.449866,-3.2768962,-8.487523,-4.164643,-3.247848,-3.9397328,-4.1002593,-2.2518704,0.51339674,-3.4428325,-5.8889914,7.0814238,7.9889917,2.5987754,5.680701,1.5310601,-4.4990864,-13.471204
25_CropCereaIrri_1000__807_721_254647230219_765953916896_IN_Rajasthan_Baran_Mangrol.jpg,-8.877932,-7.7640715,-5.484435,-5.443258,-1.3520647,-2.8919702,-4.8822675,-5.991485,-8.292537,-5.999927,-6.6151896,-4.548234,-1.0318779,-7.9606543,-6.139565,-3.0280437,-2.0819917,-4.1619473,-2.4937525,-1.7586644,-6.081132,-11.493866,3.2911243,9.378032,0.67500186,3.4056273,-2.7956562,-7.17402,-15.203546
25_CropCereaIrri_1000__808_707_254043562349_763941690659_IN_Rajasthan_Baran_Mangrol.jpg,-6.047091,-6.0052633,-3.5222943,-4.692039,-2.3369794,-3.5365653,-5.6445594,-4.513385,-7.3395414,-4.937458,-5.0041504,-3.5803244,-1.3022805,-7.7401333,-5.566815,-3.1349473,-2.0661228,-3.602161,-3.2953897,-1.0886947,-4.9956493,-8.201746,4.533758,8.255399,2.0342577,2.8416257,-0.7319742,-6.54163,-13.753842
25_CropCereaIrri_1000__809_706_253842339725_758106234574_IN_Rajasthan_Bundi_KeshoraiPatan.jpg,-7.3198524,-5.8544593,-4.760291,-5.0085707,-0.60546696,-2.799383,-5.6125193,-5.353402,-5.327505,-4.7767663,-5.234105,-3.9624214,-1.6583562,-6.734139,-3.6422484,-1.4435967,-1.5521944,-3.373411,-1.3240751,-0.69323266,-3.4383385,-8.6141205,3.9996343,8.143082,0.37745723,4.7367325,-1.5858334,-4.8943963,-12.280553
25_CropCereaIrri_1000__810_705_253842339725_764344135907_IN_Rajasthan_Baran_Mangrol.jpg,-4.239098,-4.582582,-2.2846847,-3.1676779,-0.31585836,-0.9200573,-3.17407,-4.0739584,-5.320861,-4.9663424,-4.966752,-2.663302,-0.81324136,-5.546248,-4.3041024,-2.4861546,-2.6653469,-2.336434,-1.8423203,-1.0147853,-3.4927034,-6.028516,3.6066055,5.8413596,1.527647,3.3901577,0.003278805,-3.921917,-9.815289
25_CropCereaIrri_1000__811_691_253641117101_764142913283_IN_Rajasthan_Baran_Mangrol.jpg,-10.284111,-8.3405075,-6.9828944,-7.966733,-2.347823,-4.5349936,-9.104331,-7.5200796,-5.686186,-7.3656635,-7.8574324,-5.521482,-1.9751862,-9.793053,-4.5216346,-1.6094358,-2.663162,-2.989602,-2.0417378,-0.3949954,-6.3246756,-12.631,6.8562865,11.071462,0.502043,5.873439,-1.6103424,-7.058058,-20.107555
25_CropCereaIrri_1000__812_704_253641117101_764545358530_IN_Rajasthan_Baran_Mangrol.jpg,-6.38197,-5.554562,-2.840779,-4.4337106,-0.66018015,-1.7469107,-5.5565,-6.916611,-7.3933992,-6.646508,-7.14515,-5.267643,-2.059779,-8.270397,-5.129765,-3.6959794,-3.777201,-3.694893,-1.8432907,-0.6377596,-5.0731397,-7.874924,4.6395874,9.07524,1.7309202,5.5980597,-0.27229494,-5.343149,-13.976535
25_CropCereaIrri_1000__813_724_253238671854_762533132294_IN_Rajasthan_Baran_Anta.jpg,-8.609186,-6.612266,-5.491406,-5.40781,-1.6544696,-3.556684,-5.2540336,-5.887665,-7.1773653,-5.6973786,-5.909648,-6.1464906,-1.823702,-7.314426,-4.800029,-2.7759495,-2.4777749,-4.3140907,-1.5811944,-0.4353351,-4.8316517,-10.01853,3.6860993,9.742274,0.39327428,4.590908,-2.2944655,-5.95815,-14.221568
25_CropCereaIrri_1000__814_711_253238671854_764344135907_IN_Rajasthan_Baran_Mangrol.jpg,-8.148845,-8.00086,-3.8552094,-5.4210753,-2.245937,-5.1570516,-8.053127,-8.009818,-7.274091,-7.3983464,-7.21259,-5.588284,-2.7842398,-10.801926,-6.694212,-3.342496,-3.7851121,-5.650966,-5.2150803,-2.6633074,-6.8271866,-10.439418,6.9262867,11.862134,3.6622872,6.690503,2.7237797,-6.9762883,-17.783497
25_CropCereaIrri_1000__815_750_252836226607_759917238185_IN_Rajasthan_Bundi_KeshoraiPatan.jpg,-8.344875,-5.7863965,-4.9791985,-5.9167204,-1.6171191,-3.2359557,-7.26748,-6.7509184,-6.902301,-5.22042,-6.3083673,-6.17005,-2.4785411,-9.580883,-4.3315396,-3.0373166,-2.152963,-4.0067854,-1.1595834,0.4325437,-5.525778,-8.7556715,4.144431,9.481699,0.7276092,4.3726325,-1.7254659,-6.3694205,-14.446595
25_CropCereaIrri_1000__816_724_252836226607_760923351305_IN_Rajasthan_Bundi_Kapren.jpg,-8.900757,-6.9566226,-4.6101475,-5.261934,-0.9603439,-3.8288307,-7.4459615,-10.512877,-10.277993,-8.844914,-9.234614,-7.9842744,-4.0645366,-10.476772,-6.30355,-4.2946997,-4.180216,-5.025177,-2.4235308,-0.36135125,-5.3250327,-10.158694,5.8995223,12.909487,2.1211047,8.337558,-0.21490757,-7.532275,-18.231833
25_CropCereaIrri_1000__817_761_252433781359_760722128681_IN_Rajasthan_Bundi_KeshoraiPatan.jpg,-6.2353435,-4.367148,-3.8566635,-5.0692797,-1.5146123,-3.0730977,-6.2736154,-5.7216806,-5.469736,-5.2230706,-5.51357,-6.1372337,-2.9866529,-8.038725,-3.6853378,-3.1677594,-3.1016781,-3.5009544,-0.8313267,0.9348509,-4.12666,-6.620005,5.3812156,8.915763,1.1681166,5.042531,-0.015475439,-5.2054834,-13.145995
25_CropCereaIrri_1000__818_749_252232558736_761124573928_IN_Rajasthan_Bundi_Kapren.jpg,-5.480159,-5.8657928,-2.6109707,-4.1505494,-1.4063921,-2.607477,-5.1366115,-5.0887136,-6.019303,-5.9227457,-5.475513,-3.5585048,-1.9213499,-7.891178,-5.653323,-3.0163999,-3.46877,-4.0238123,-3.509421,-1.7047096,-4.8906994,-7.195676,5.666245,8.199928,2.9554193,4.6229863,1.7911314,-5.2210183,-12.830625
25_CropCereaIrri_1000__819_769_250622777747_765551471648_IN_Rajasthan_Baran_Baran.jpg,-3.308536,-3.6105804,-2.0975158,-3.2012005,-1.268824,-2.446703,-5.893492,-5.4409866,-5.717413,-6.241076,-5.766286,-5.4448457,-3.0840564,-8.326689,-3.9585054,-2.6049728,-3.9902818,-3.6584911,-3.040487,-0.12263431,-3.7867835,-5.4770045,5.98303,6.938424,3.581311,5.4954967,2.2262185,-3.224168,-12.290397
25_CropCereaIrri_1000__820_773_249616664628_764947803778_IN_Rajasthan_Baran_Baran.jpg,-3.7732196,-3.446821,-1.268104,-3.5060644,-0.5704489,0.2578078,-4.259548,-3.624142,-4.3525305,-5.3070693,-5.808636,-3.769575,-0.28879866,-7.041079,-3.616357,-2.5901039,-4.7088923,-2.0990672,-1.5506297,0.045980737,-4.755497,-5.1299496,3.9998057,5.512437,2.0193982,4.1739874,1.0503846,-1.9144655,-9.61524
25_CropCereaIrri_1000__821_765_248811774134_766155139519_IN_Rajasthan_Baran_Baran.jpg,-3.4844842,-4.060065,-0.5960113,-3.553496,0.04136891,0.5213146,-3.4120321,-3.7799208,-4.275737,-3.7397037,-4.5390368,-2.7696962,-0.9895581,-6.4963336,-4.284036,-2.8057148,-3.8757527,-3.5400863,-3.076469,-0.98839456,-3.775746,-5.2689962,3.645308,4.6695848,2.1177044,3.021134,0.97937334,-3.1255646,-8.652202
25_CropCereaIrri_1000__822_713_245592212156_786478624507_IN_UttarPradesh_Lalitpur_Mahroni.jpg,-7.050549,-7.2311697,-1.2704598,-3.8363285,0.7605514,-1.8109657,-6.9212756,-11.668193,-8.219121,-9.797536,-11.257018,-7.547188,-3.6574125,-11.2206545,-6.805623,-4.084868,-7.3736215,-2.774427,-3.699444,-1.1265721,-7.2722735,-9.347371,4.1356926,10.85008,2.4178028,7.1514683,1.7491934,-7.0078473,-16.89399
25_CropCereaIrri_1000__823_707_241165314435_775008934960_IN_MadhyaPradesh_Vidisha_Leteri.jpg,-4.7905984,-4.6287646,-1.4183203,-4.395846,-0.9015929,-1.8860265,-5.9565544,-6.524457,-4.7825994,-6.353758,-6.7504916,-5.792655,-2.7057934,-8.560076,-4.952754,-3.1921315,-5.477136,-2.643804,-2.5705054,0.16404693,-4.6439695,-5.8539376,4.81291,7.7943416,2.4905167,4.801828,2.488432,-4.883606,-12.099672
25_CropCereaIrri_1000__824_730_236939639339_777624829067_IN_MadhyaPradesh_Vidisha_Vidisha.jpg,-7.4272423,-5.6605473,-4.489237,-5.2246766,-1.7381617,-3.642784,-5.3188047,-3.6334677,-4.092496,-2.0476494,-3.1185124,-3.6707537,-0.40570745,-7.197792,-3.112735,-1.4046354,0.31372356,-3.9895892,-1.1439047,-0.29745632,-3.8254046,-8.355896,2.159086,6.1980267,-0.16959321,1.2372756,-2.563257,-5.332186,-10.363656
25_CropCereaIrri_1000__825_736_236939639339_777826051691_IN_MadhyaPradesh_Vidisha_Vidisha.jpg,-4.4069085,-3.9604473,-1.2393844,-2.045921,0.094442435,-1.1937983,-3.865358,-5.87838,-4.375117,-5.5958414,-6.0547113,-4.6343064,-2.1920502,-6.3752427,-3.861894,-2.2265103,-4.259994,-1.7156011,-1.7488989,-0.5181571,-4.4518013,-5.071645,2.7013462,6.4186916,1.6577265,4.234289,1.8356816,-3.5724957,-9.585076
25_CropCereaIrri_1000__826_706_236537194092_780039500551_IN_MadhyaPradesh_Vidisha_Basoda.jpg,-2.9523811,-3.9303577,0.024677984,-4.301786,-0.32724297,-1.3519927,-5.789159,-5.8588943,-4.1580048,-5.5601377,-6.3725834,-4.217622,-1.706571,-8.288379,-4.310456,-2.7765424,-4.4203753,-3.4693456,-3.0151458,0.15682827,-2.820479,-5.254715,5.1639166,5.5453167,2.050748,3.884584,1.0614226,-4.0989313,-11.154541
25_CropCereaIrri_1000__827_729_236134748844_778027274314_IN_MadhyaPradesh_Vidisha_Vidisha.jpg,-3.1828713,-5.0741544,1.2492383,-4.01886,0.94937134,-1.0450459,-5.891066,-8.076455,-4.7867346,-7.11758,-8.609984,-4.9592295,-1.7567837,-10.053074,-5.532619,-3.3962276,-6.5848966,-3.00704,-4.2760987,-0.59495527,-4.5042653,-6.8459773,3.8817077,5.3431754,2.6014035,3.2934446,1.6317928,-5.126481,-12.537502
25_CropCereaIrri_1000__828_759_234323745232_777826051691_IN_MadhyaPradesh_Raisen_Sanchi.jpg,-5.1771517,-4.6580586,-1.0595318,-4.17184,-0.12776464,0.90921557,-4.088572,-5.6673155,-3.7769268,-5.0225573,-6.4582033,-4.3892655,-0.832438,-7.7583604,-4.1261206,-2.7166162,-6.0076594,-1.8556741,-2.4098885,-0.6214646,-5.569917,-6.596731,2.7280242,5.576263,1.7963667,3.1835265,1.1346754,-3.342534,-9.831943
25_CropCereaIrri_1000__829_722_232512741619_784466398271_IN_MadhyaPradesh_Raisen_Jaithari.jpg,-2.972165,-2.7850983,-0.9194881,-3.7994075,-0.10165494,2.0160706,-2.3714674,-3.723706,-2.8668559,-4.1469407,-5.4761457,-1.4247373,0.6251147,-5.566584,-2.839077,-1.7954547,-4.2054334,-0.10736642,-1.3546227,0.11283158,-3.8357487,-4.7312326,2.9722226,2.6906767,0.76586515,2.0153418,0.07850583,-1.8598226,-8.04455
25_CropCereaIrri_1000__830_710_232311518995_784265175647_IN_MadhyaPradesh_Raisen_Udaipura.jpg,-4.0488887,-3.657129,-0.6351588,-3.1345162,0.21815267,-0.4849644,-5.1390924,-6.2148805,-4.382736,-5.944687,-6.9459906,-4.8388457,-2.2271833,-7.876106,-3.7607925,-2.2378685,-5.1888547,-1.8026949,-2.3337526,-0.31338114,-4.8144336,-5.44755,3.7689753,6.421346,2.0624719,4.6906214,1.7971691,-3.4637685,-10.87363
25_CropCereaIrri_1000__831_744_230902960630_786277401884_IN_MadhyaPradesh_Raisen_Udaipura.jpg,-4.860451,-4.239913,-2.254967,-2.8632436,0.39661455,-0.057451222,-3.5401852,-5.676819,-4.4863415,-4.859761,-5.952632,-3.3268635,-1.0302155,-5.6031947,-3.1737983,-1.2935549,-2.7957056,-1.0090109,-1.3285134,-0.80352587,-4.219874,-6.3809633,1.8829639,5.1836514,1.1126392,3.6058064,-0.18674551,-3.0919776,-9.472991
25_CropCereaIrri_1000__832_746_230500515382_784667620894_IN_MadhyaPradesh_Raisen_Udaipura.jpg,-5.7045636,-4.1901817,-2.0425408,-3.5521984,0.91930157,1.735064,-3.8223314,-6.890773,-4.8917503,-6.5795226,-8.110782,-4.55924,-1.2822677,-8.10924,-3.8001215,-2.0149093,-5.966702,-0.6621385,-1.6900737,-0.72032326,-6.762392,-6.9638557,2.20872,5.7795763,1.8735723,4.5957413,1.4473273,-2.3194451,-11.227587
25_CropCereaIrri_1000__833_765_230500515382_784868843518_IN_MadhyaPradesh_Raisen_Udaipura.jpg,-5.1150446,-3.6552062,-1.6267344,-3.6011686,0.43030787,0.80444473,-6.0426674,-7.8252444,-6.933113,-8.884772,-11.006712,-7.046974,-1.6581596,-11.14958,-4.5981517,-3.0824976,-8.672101,-1.0121236,-3.5773795,-0.51628333,-8.999741,-7.566085,3.1490388,6.8661804,4.462428,6.8511744,3.3003147,-0.8686769,-14.095011
25_CropCereaIrri_1000__834_753_230299292759_784667620894_IN_MadhyaPradesh_Raisen_Udaipura.jpg,-5.390372,-3.0583427,-1.6039163,-4.048231,1.2396029,1.2433139,-5.3640823,-6.863453,-5.9303646,-7.055478,-9.939678,-6.4890714,-1.3981549,-10.689111,-2.9225376,-1.5055039,-7.4258537,-1.8823814,-3.1750653,-0.7388113,-7.479515,-7.2195387,-0.056809314,2.9915624,3.8004951,4.1096687,1.8683426,0.16735686,-11.584819
25_CropCereaIrri_1000__835_724_229293179640_782252949411_IN_MadhyaPradesh_Hoshangabad_Sohagpur.jpg,-3.6896725,-4.5661473,-2.0535922,-5.1616464,-0.37664506,1.756476,-3.8796613,-5.331901,-6.7801533,-8.380729,-8.808822,-2.9125428,0.8782352,-8.260949,-6.1658998,-4.0076575,-6.305441,-1.434967,-1.6522619,0.19571711,-5.705908,-6.9223337,5.242707,4.470578,2.270982,3.541996,1.6198741,-2.6287327,-12.930243
25_CropCereaIrri_1000__836_706_227683398651_781649281540_IN_MadhyaPradesh_Hoshangabad_Sohagpur.jpg,-3.7955713,-4.030548,-1.2085266,-3.2522392,-0.84415835,-1.2555877,-3.828831,-4.0014925,-3.2170289,-3.7478027,-4.095524,-3.5239205,-1.6224345,-5.676533,-3.552946,-2.153877,-3.4853585,-1.9247383,-1.9215174,0.022521779,-3.4216113,-5.025367,3.5586395,5.3667107,1.8809509,2.8011312,1.6316204,-3.8078814,-8.910035
25_CropCereaIrri_1000__837_733_225469949791_724904501673_IN_Gujarat_Ahmadabad_Dholka.jpg,-5.741568,-4.388578,-3.0695426,-4.048273,0.061820246,-2.3179235,-7.534758,-8.886282,-7.7966065,-7.8897448,-8.321701,-5.8573895,-4.295692,-9.67985,-4.6555414,-3.096924,-3.9639523,-4.766717,-2.8866293,-0.63268524,-4.0656686,-6.973362,6.196577,9.669926,2.7008388,8.093286,1.0257313,-4.227891,-14.582784
25_CropCereaIrri_1000__838_768_225268727168_725105724296_IN_Gujarat_Anand_Sojitra.jpg,-7.968316,-5.516662,-5.3831315,-5.460112,-2.2179265,-4.6574364,-6.9748034,-6.6305094,-8.469892,-6.368455,-6.510751,-7.0997987,-3.0425472,-8.787871,-4.565126,-3.74433,-2.4656475,-4.2052727,-1.3708044,0.8409177,-4.87321,-8.927316,5.4794507,11.257071,0.8654532,5.6456275,-1.8910412,-6.4899864,-16.634426
25_CropCereaIrri_1000__839_753_224061391426_770783259863_IN_MadhyaPradesh_Harda_Harda.jpg,-6.291767,-5.2336097,-2.6244671,-4.2369103,-1.2864288,-2.4268742,-6.0712566,-6.6854124,-5.9645777,-6.120101,-6.302532,-6.018164,-3.1839287,-8.632862,-4.9090047,-3.4049659,-4.4851813,-4.0848575,-2.684849,-0.54668695,-5.035825,-7.2002687,5.3994246,9.359671,2.4675863,6.084525,1.9622346,-5.018298,-13.396159
25_CropCereaIrri_1000__840_720_222652833060_770783259863_IN_MadhyaPradesh_Harda_Harda.jpg,-5.5539308,-4.4210305,-2.5010061,-4.4864907,-1.1053755,-2.407154,-6.186588,-5.4518476,-4.319829,-4.4371943,-5.0326104,-5.2060447,-2.4932368,-7.9873686,-3.419144,-3.00784,-3.131379,-3.2660084,-0.9502565,0.6866254,-3.9193673,-5.936576,4.709999,7.7692857,1.0396457,4.190596,0.3129176,-5.097493,-11.716088
26_CropCereaRain_1000__0970_591_293281973959_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,0.44435883,-0.73497593,0.71819705,-1.5584813,0.09038525,-3.5576978,-3.3517568,-3.8586504,-1.4747986,-1.2612234,-0.84544486,-3.2347932,-2.9783912,-6.9195213,0.025509961,0.8322835,-2.1492941,-3.6792214,-3.0163367,1.5623187,-2.1094658,-2.6884482,-0.14611912,-2.3100407,2.377655,-2.7563367,-0.3154831,-4.048859,-7.6295924
26_CropCereaRain_1000__0971_588_293281973959_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,2.5818162,2.585964,2.7657106,0.73262715,0.70719314,-5.247253,-5.854243,-5.9753404,-2.4651968,-4.9437375,-3.5309289,-5.502397,-3.175764,-8.766863,0.12020291,-1.5040262,-2.4280968,-5.692019,-4.025366,2.2046907,-1.6664021,0.05171728,-0.7700428,-3.5223126,0.5682805,-3.0418968,-2.1948454,-5.9903493,-7.0138855
26_CropCereaRain_1000__0972_575_293281973959_1155319693644_AU_WesternAustralia_Irwin_Dongara.jpg,1.9176627,0.5585105,2.204087,2.4657202,3.2327015,-4.190697,-5.627532,-4.787721,-1.6140602,-6.089259,-4.0803123,-2.59476,-4.5644937,-6.052281,-0.6083089,-2.3783302,-2.609329,-3.2342367,-3.976596,-0.33068168,-0.8125873,-1.024962,-0.43964946,-1.480915,0.4656761,-0.3042565,-0.6615479,-2.4235678,-5.3437943
26_CropCereaRain_1000__0973_584_293483196582_1154917248397_AU_WesternAustralia_Irwin_Dongara.jpg,-4.765901,-0.20093805,7.643147,-7.0207915,-5.3367634,-23.039251,-22.91507,-25.011656,-15.389903,-18.350172,-17.749134,-25.426197,-16.45912,-32.624268,-9.720527,-8.175528,-16.607166,-16.58535,-20.263044,7.1043015,-15.650154,-11.189965,-1.8409824,-2.4542904,18.40548,-7.292414,11.646959,-20.979385,-35.84905
26_CropCereaRain_1000__0974_585_293483196582_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,-6.5336747,-0.9284331,4.791662,-7.3782725,-11.027272,-24.971493,-20.851406,-18.545973,-16.511122,-18.23455,-16.945045,-25.10414,-14.113718,-30.200176,-11.513159,-7.6429796,-13.014907,-15.350267,-20.320143,7.36145,-11.338561,-11.049703,0.3438692,1.1174685,17.934612,-6.744102,10.967668,-19.845823,-32.14464
26_CropCereaRain_1000__0975_572_293684419206_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,-0.61697334,1.1091805,0.30401325,-0.6278639,-0.9097256,-4.539593,-3.973051,-4.9632998,-6.262112,-6.8658133,-5.0806856,-6.980884,-3.5531435,-7.428968,-3.8075776,-2.939245,-2.871227,-4.59424,-4.321091,0.8522821,-1.649918,0.15082583,0.04351353,-0.2431609,3.420047,0.9365808,2.1947858,-3.3893414,-5.6188736
26_CropCereaRain_1000__0976_587_293684419206_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,1.069201,2.4292119,3.100752,-0.770065,-2.336027,-9.891324,-10.928254,-9.837206,-5.1290574,-9.504466,-7.5429745,-11.213145,-6.8984475,-13.400064,-1.6370629,-3.2071004,-4.853415,-7.950897,-8.489324,2.7021189,-2.322909,-2.6884925,-1.1194205,-2.6190524,4.14293,-3.56698,-0.21446005,-8.802379,-13.987494
26_CropCereaRain_1000__0977_551_293885641830_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,-0.6133727,-0.80076957,3.5525975,-4.1467466,-3.742237,-11.062866,-11.594023,-13.500709,-11.308119,-11.601453,-10.496815,-13.855239,-7.873223,-16.237215,-6.414651,-3.4457216,-8.9023485,-8.398318,-11.97741,2.6448321,-6.798067,-5.6692476,2.4023948,0.78444606,11.080308,-2.3159928,4.1761956,-11.809341,-18.916597
26_CropCereaRain_1000__0978_587_293885641830_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,1.7082968,-0.6287209,2.727881,1.7297784,2.4163697,-5.494027,-7.4024167,-7.172774,-1.7629987,-5.486991,-3.7294405,-3.5027282,-5.1939845,-8.156273,-0.6185603,-1.6049773,-3.8968344,-4.277957,-5.8165874,-0.31411177,-0.086953215,-3.2231998,0.8387512,-1.3106415,2.5880165,-0.9763777,-0.5045981,-5.365247,-9.202552
26_CropCereaRain_1000__0979_576_294086864453_1154514803150_AU_WesternAustralia_Irwin_Dongara.jpg,-8.213671,-3.2430332,4.403819,-8.055557,-11.328382,-28.673754,-23.961515,-27.616785,-25.203978,-24.24374,-23.71,-30.152594,-13.524469,-33.73361,-16.419285,-9.465176,-18.972658,-17.016298,-23.619616,5.1766205,-18.829315,-18.536835,-1.2503548,2.3346767,27.243511,-5.3556104,14.131613,-22.446539,-40.087105
26_CropCereaRain_1000__0980_584_294086864453_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,-2.9290748,-2.3409636,2.5053177,-6.3734365,-5.0003624,-10.659252,-12.438532,-12.974563,-14.181224,-14.7664175,-13.952964,-14.324199,-8.341274,-17.878376,-9.936866,-6.102247,-8.438664,-10.540709,-13.682357,1.508221,-7.8204145,-7.5140185,1.6150899,2.2738514,10.959065,-1.1435281,5.157064,-10.928392,-18.740673
26_CropCereaRain_1000__0981_575_294086864453_1154917248397_AU_WesternAustralia_Irwin_Dongara.jpg,-4.5334744,-6.1742725,5.328841,-8.588144,-3.7624671,-13.157788,-12.876839,-15.85286,-13.1595745,-11.521743,-12.553031,-10.560235,-7.794969,-22.782377,-12.22,-4.8828754,-12.246373,-11.904033,-17.018343,1.6831764,-14.326016,-16.192196,2.2429118,1.2733804,17.078358,-6.3782673,7.4643593,-16.823465,-26.685648
26_CropCereaRain_1000__0982_571_294086864453_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,2.2271633,-2.1248083,4.7856994,-1.3626355,1.3455355,-4.9611373,-8.165779,-7.7647448,-5.2417765,-7.878976,-6.096842,-5.33247,-5.1142964,-10.466394,-3.7619956,-4.20579,-6.0159316,-7.6538534,-7.1647434,-0.45833194,-2.5494645,-4.7283874,3.1049504,0.05526287,4.559222,-0.48017263,0.4541967,-6.1394415,-11.452458
26_CropCereaRain_1000__0983_582_294288087077_1154917248397_AU_WesternAustralia_Irwin_Dongara.jpg,1.5493699,1.4681256,9.959666,-8.402964,-4.970449,-14.763875,-19.484558,-22.920588,-16.541595,-20.664238,-19.92875,-18.081694,-8.048017,-29.309372,-4.7661815,-6.0228143,-14.073753,-12.971705,-18.317102,4.951868,-14.308297,-12.81389,-1.7047234,-0.7704119,16.43308,-5.149677,-0.65260464,-10.541576,-36.084366
26_CropCereaRain_1000__0984_582_294288087077_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,-8.996556,-7.2264786,1.6520472,-5.975403,-7.4782968,-15.761419,-12.254872,-12.460162,-12.221178,-10.691522,-12.316075,-16.720152,-10.7763,-19.41336,-12.837885,-7.0887814,-9.436357,-12.06099,-15.728181,-0.35330158,-11.59481,-12.540198,1.2084193,3.4471164,15.059807,-2.689258,15.499601,-14.665126,-23.774145
26_CropCereaRain_1000__0985_571_294489309701_1155923361515_AU_WesternAustralia_Irwin_Dongara.jpg,-5.523147,-8.162558,1.1705993,-2.105826,-4.2573113,-11.595054,-9.64842,-10.61288,-14.166963,-11.05487,-10.584643,-11.295147,-6.3107467,-14.779934,-12.867641,-5.6034594,-9.439446,-8.019166,-10.116826,-0.7294851,-9.421355,-14.050691,2.081201,2.836635,15.545701,-1.0932362,12.068382,-12.741013,-17.614182
