id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
22_WaterBodyCont_1000__264786_00_389063942813_1757981451455_NZ_Waikato_nan_Turangi.jpg,1.6632353e-14,8.7202327e-14,3.7139822e-12,7.3165925e-11,6.0397996e-14,1.4163275e-13,8.575017e-08,1.08224256e-10,1.2288696e-11,2.2799843e-16,3.5806667e-11,2.0350128e-12,7.851104e-10,1.3804456e-08,1.3345693e-11,2.0319991e-12,5.3181115e-10,1.2996021e-15,5.570934e-13,1.7043391e-09,0.9999999,7.1506495e-11,5.1807286e-10,2.088325e-15,4.8137844e-15,6.7429296e-12,4.7271718e-12,9.623777e-14,2.1592353e-19
22_WaterBodyCont_1000__264788_00_389063942813_1758383896702_NZ_Waikato_nan_Turangi.jpg,2.9478013e-12,7.592951e-13,2.9904683e-11,6.0199934e-10,2.0623322e-13,1.5532517e-12,1.21008e-08,6.2203354e-10,2.099175e-11,3.1462334e-14,8.2712803e-10,2.928441e-11,1.5105667e-07,1.5265861e-08,1.5758376e-09,2.26596e-11,1.110444e-09,6.4677018e-15,4.446279e-10,2.892133e-07,0.9999995,2.7319433e-09,6.4288685e-09,2.6187574e-14,1.463847e-13,7.571136e-11,1.0309567e-10,8.6276994e-14,1.079517e-17
22_WaterBodyCont_1000__264791_00_389265165436_1757981451455_NZ_Waikato_nan_Turangi.jpg,7.2382613e-16,2.4626971e-14,2.30645e-13,3.4966585e-12,9.112509e-15,3.7407368e-15,6.102144e-10,1.5398904e-11,6.335396e-13,6.520016e-17,2.1365065e-12,1.1872952e-13,2.0340632e-11,1.7888965e-10,7.662782e-11,2.1124282e-13,9.955151e-11,2.2377873e-17,9.654228e-13,2.0794433e-10,1.0,8.6490155e-12,1.07574704e-11,2.1773854e-17,8.2444046e-16,6.1398797e-13,1.1806062e-13,1.0654289e-15,2.1334286e-19
22_WaterBodyCont_1000__264798_01_437558595111_1724176050683_NZ_Canterbury_SelwynDistrict_Leeston.jpg,1.1942352e-14,2.4547342e-14,1.0360701e-15,3.1958767e-15,9.537372e-16,7.4305714e-17,3.2304617e-14,6.4129095e-14,1.7891462e-13,5.5793796e-16,3.504736e-13,5.557858e-17,1.884115e-13,1.640657e-10,2.5378274e-12,7.825987e-14,9.007204e-15,6.897282e-19,1.7151202e-13,9.6505784e-14,1.0,1.8894537e-11,2.460142e-11,4.736167e-17,8.686153e-18,2.5825487e-14,3.9097462e-14,3.588681e-18,8.2926195e-19
22_WaterBodyCont_1000__264799_06_437558595111_1724377273306_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,2.2104841e-14,1.571725e-14,3.755793e-15,7.5035845e-15,9.7577035e-15,4.2756074e-16,3.9027746e-13,2.5754713e-13,1.0785323e-12,2.071007e-15,1.8405967e-12,8.699322e-17,3.905351e-13,2.095177e-10,3.2740748e-11,5.5856486e-13,2.9019874e-14,7.082701e-18,4.2518102e-13,4.873469e-13,1.0,6.7777966e-12,2.5823555e-11,8.5615774e-17,1.3725376e-16,2.6914148e-14,5.8624e-14,3.6999736e-17,6.0579474e-18
22_WaterBodyCont_1000__264801_00_437558595111_1724779718554_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,1.2259422e-13,3.9000067e-13,7.6778946e-15,7.47781e-15,1.2963153e-14,6.942961e-16,7.445384e-13,1.2938118e-12,1.3913177e-12,1.590079e-14,2.905991e-11,4.5416827e-16,5.3280874e-12,1.043684e-08,3.9379302e-11,1.19227e-12,2.1808521e-13,1.9738463e-17,3.3572626e-12,1.3487763e-12,1.0,3.5362402e-10,9.3186486e-11,5.466499e-16,3.6607218e-16,9.387817e-14,2.152006e-13,6.876872e-18,4.9679285e-18
22_WaterBodyCont_1000__264802_00_437759817734_1723974828059_NZ_Canterbury_SelwynDistrict_Leeston.jpg,3.040281e-15,5.596737e-14,6.697337e-16,1.7567426e-15,7.551766e-16,1.08414774e-17,2.9732324e-14,7.264932e-15,2.2762903e-13,1.4713163e-16,1.6257335e-13,3.5366458e-17,1.872203e-14,4.250558e-11,9.638154e-12,4.5244038e-14,6.877433e-15,8.1618433e-19,1.1516177e-13,3.0863715e-13,1.0,2.1162292e-11,5.4859797e-12,4.1590062e-18,7.441886e-18,3.6807194e-15,1.492787e-14,1.4603161e-18,3.8253642e-19
22_WaterBodyCont_1000__264805_00_437759817734_1724578495930_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,1.6735618e-14,2.6804517e-14,8.2435237e-16,8.481129e-16,2.6192154e-16,1.6340743e-17,2.9864525e-14,8.484308e-14,5.0281577e-14,4.9785172e-17,1.5613249e-13,3.323512e-17,3.6011214e-13,6.914015e-10,1.0538181e-11,1.645091e-14,1.8264978e-14,7.901772e-19,6.0427845e-14,1.1245072e-13,1.0,6.499202e-11,2.7078329e-12,4.9328415e-18,2.0273563e-17,6.190626e-15,1.26867705e-14,4.360046e-19,1.552246e-19
22_WaterBodyCont_1000__264807_00_437759817734_1724980941177_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,4.6315555e-14,3.653116e-14,3.896508e-15,7.902481e-15,1.6286741e-15,6.0604466e-17,5.5389866e-14,1.8687361e-13,2.0930928e-13,1.3053103e-16,2.7381e-13,1.9232235e-16,4.759604e-13,2.931484e-10,1.7378432e-11,3.889738e-14,2.0623794e-14,2.809909e-18,4.2669373e-13,3.1358897e-13,1.0,7.427633e-11,1.0121642e-11,3.7411755e-17,2.5534811e-16,2.9390752e-14,1.12966656e-13,9.503985e-18,2.4660574e-18
22_WaterBodyCont_1000__264809_00_437961040358_1724176050683_NZ_Canterbury_SelwynDistrict_Leeston.jpg,6.1460363e-15,1.7568978e-14,1.6510869e-16,1.6504202e-15,2.8348156e-15,5.893558e-17,5.390723e-14,1.3261608e-14,2.1633151e-13,9.556883e-18,7.156233e-14,1.35409566e-17,4.41802e-14,1.7491573e-10,1.9024107e-11,4.8108317e-14,1.2958003e-15,4.442056e-19,2.586691e-13,4.319679e-14,1.0,2.203319e-11,3.2495358e-12,1.1126645e-16,8.5073064e-17,2.2079979e-14,2.5932252e-14,4.756189e-18,2.231742e-18
22_WaterBodyCont_1000__264812_00_437961040358_1724779718554_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,1.4292172e-14,9.667048e-14,7.1439835e-15,1.028379e-13,1.00023326e-14,1.8457758e-15,1.848876e-12,9.366163e-13,4.8422286e-12,3.2326237e-15,2.3952945e-12,5.474283e-16,5.4287483e-13,5.2333066e-10,2.115414e-11,2.4045764e-13,7.1932775e-14,3.0283787e-17,2.2900744e-12,1.3489358e-12,1.0,2.0646651e-11,9.304388e-11,8.332332e-16,2.3869448e-15,1.5965133e-13,4.288674e-13,1.3593185e-16,1.7222696e-17
22_WaterBodyCont_1000__264814_00_437961040358_1725182163801_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,2.2529687e-14,4.8242656e-14,2.999924e-15,4.5358157e-15,1.873463e-15,1.399064e-16,2.320668e-13,1.5680129e-13,4.2753529e-13,7.2715274e-16,5.838701e-13,1.6984304e-16,5.3446245e-13,1.9505408e-10,2.087151e-11,1.3106986e-13,9.4805226e-14,3.673882e-18,3.5932723e-13,7.10079e-13,1.0,1.6379485e-11,2.6408226e-11,7.3960985e-17,6.092713e-17,3.7577366e-14,3.512638e-14,7.983705e-18,2.4217383e-18
22_WaterBodyCont_1000__264816_00_437961040358_1725584609048_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,4.15658e-14,1.5864477e-13,5.9392896e-15,6.7520312e-15,1.2253845e-15,2.827911e-17,4.8635775e-14,2.367017e-13,8.600708e-14,2.685177e-16,1.0746657e-12,1.3104742e-16,9.613729e-13,4.4449072e-10,2.3157537e-11,3.5549248e-14,5.8201965e-14,1.7345455e-18,3.030754e-13,3.9936503e-13,1.0,1.1926647e-10,1.2956844e-11,2.2376251e-17,1.9089267e-16,4.3124426e-14,1.2044222e-13,2.3622032e-18,2.65839e-18
22_WaterBodyCont_1000__264818_00_438162262982_1723974828059_NZ_Canterbury_SelwynDistrict_Leeston.jpg,5.140968e-15,3.0501856e-14,4.520925e-15,1.4264092e-14,5.3415613e-15,7.3884075e-15,1.3848286e-12,4.433673e-13,4.7712024e-13,2.3072574e-15,1.998128e-12,1.3145397e-16,2.291502e-13,2.0953676e-11,3.3606388e-12,3.503199e-13,6.973001e-14,5.0525375e-18,3.8516965e-13,2.559899e-12,1.0,4.816327e-12,3.6522226e-11,5.321688e-16,1.2787359e-16,2.7606913e-13,2.1000857e-14,1.7795392e-16,1.1129611e-17
22_WaterBodyCont_1000__264820_00_438162262982_1724377273306_NZ_Canterbury_SelwynDistrict_Leeston.jpg,3.4814602e-15,2.16525e-14,6.4373276e-16,1.095674e-15,6.238129e-16,9.83936e-18,7.497633e-15,1.4910084e-14,2.204502e-13,2.7617612e-16,1.1720914e-13,7.397845e-18,1.0992372e-14,1.8978152e-11,6.5278724e-12,7.1572705e-14,2.810642e-15,3.2491215e-19,1.278872e-13,7.891565e-14,1.0,6.1178354e-12,7.7767124e-12,1.619528e-17,2.9688985e-17,1.0849232e-14,4.68078e-15,4.365307e-18,3.5861766e-18
22_WaterBodyCont_1000__264822_00_438363485605_1705261124060_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,4.0307221e-19,7.0396e-19,3.2890268e-19,9.9230674e-20,6.823453e-20,5.6212774e-22,2.2228039e-18,2.6133557e-17,3.304787e-18,9.3602676e-21,9.7297795e-17,3.2156884e-22,2.834283e-17,8.026652e-15,6.727174e-14,4.57573e-17,2.6038129e-17,4.5835425e-23,2.9499533e-18,6.7001995e-16,1.0,7.530888e-14,4.7943225e-15,2.8933732e-24,4.2602255e-22,9.310816e-18,2.8673288e-19,7.402201e-23,2.1070885e-24
22_WaterBodyCont_1000__264824_05_438967153476_1705261124060_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,4.853897e-20,3.1598904e-19,2.684589e-19,1.2647712e-20,5.363825e-20,4.9345256e-22,1.5988467e-18,3.1452818e-17,2.997346e-18,3.1400846e-21,6.307351e-17,2.0786612e-22,1.9582093e-17,1.4237128e-14,1.9521858e-14,4.6068505e-18,2.7119922e-17,1.26947244e-23,1.9418282e-18,1.7275543e-16,1.0,5.4482057e-14,4.947888e-15,3.338634e-24,1.6046971e-22,9.0340655e-18,8.906121e-19,5.3736265e-23,1.1485928e-24
22_WaterBodyCont_1000__265136_00_339965622644_536358903319_UY_Rocha_nan_Castillos.jpg,1.4358444e-12,4.496071e-12,5.2344995e-12,2.2079454e-12,2.6859099e-12,1.8189026e-13,8.652365e-12,1.9404217e-10,7.512164e-11,5.8156215e-15,9.8057285e-11,1.2884827e-12,1.4316891e-10,1.6649465e-10,5.7350285e-09,4.6232573e-11,1.4324067e-11,1.685755e-14,6.6924764e-11,4.7433284e-09,1.0,1.1804741e-08,4.1569376e-10,4.910486e-16,4.5277428e-11,4.35017e-11,5.782746e-12,2.2702579e-14,1.4727659e-15
22_WaterBodyCont_1000__265138_00_340166845268_536962571190_UY_Rocha_nan_Castillos.jpg,1.6532386e-13,6.9527646e-13,2.3648475e-12,9.187919e-12,2.7017197e-12,2.441848e-12,7.1580734e-11,6.8708525e-11,7.00009e-11,1.6272085e-15,7.933019e-11,4.5191016e-13,1.4819607e-11,1.2642971e-11,9.722065e-09,7.481049e-11,1.0976989e-11,6.002587e-15,5.379751e-11,2.8030767e-08,1.0,7.2901685e-11,9.776222e-11,2.1986282e-16,4.6176698e-11,6.540011e-12,1.1092086e-12,1.4271304e-14,3.8859818e-16
22_WaterBodyCont_1000__265149_00_340569290515_536761348567_UY_Rocha_nan_Castillos.jpg,7.131941e-13,3.0304128e-13,4.860149e-13,6.5925715e-13,5.910546e-13,5.9881015e-14,3.1124907e-12,4.4769563e-11,5.9331845e-12,2.0695291e-16,1.0679885e-11,1.3984605e-13,1.9458987e-11,1.2873097e-10,1.8978243e-09,3.825874e-12,7.412627e-12,1.512842e-15,4.6195174e-12,3.8379375e-10,1.0,4.7739857e-10,2.3685018e-10,8.706693e-17,2.9490342e-12,2.1681627e-11,6.063318e-12,1.2674309e-15,2.1706687e-16
22_WaterBodyCont_1000__265154_03_342983961999_539578465298_UY_Rocha_nan_Castillos.jpg,1.005657e-09,2.7073772e-09,8.593624e-10,3.611122e-09,1.0164159e-08,3.8629405e-08,1.4365683e-07,1.6485801e-07,3.7309665e-08,6.646283e-12,1.0889711e-08,3.516214e-08,1.7892282e-07,2.5664596e-08,4.617954e-06,1.2702893e-07,1.3201677e-07,2.6150251e-10,5.1142393e-07,7.3615874e-06,0.9999865,1.8848096e-08,3.6660886e-08,4.107028e-13,7.480132e-08,1.6209135e-08,1.3968219e-08,3.4483486e-12,1.146486e-11
22_WaterBodyCont_1000__265160_00_346203523977_542999249900_UY_Rocha_nan_Rocha.jpg,2.1047064e-13,6.730531e-12,5.722967e-12,1.4300563e-11,8.772375e-12,9.1559094e-11,4.5668638e-09,1.6257803e-09,2.2994256e-10,4.3546713e-14,1.4223153e-10,3.738196e-12,2.914602e-10,1.9440458e-09,4.393116e-09,1.0818336e-11,1.2358592e-09,6.226059e-14,9.9214664e-11,6.289273e-09,1.0,3.8431915e-09,5.465393e-09,6.446094e-14,1.7611612e-11,1.446672e-09,6.406367e-11,1.0252649e-13,3.8732703e-15
22_WaterBodyCont_1000__265164_00_439570821347_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,6.8162345e-16,5.7467903e-16,1.471237e-17,9.808299e-17,4.2546677e-16,2.6130044e-19,6.91025e-16,2.7632774e-17,3.422272e-15,6.0238616e-19,1.0136884e-15,5.3184937e-19,1.7957907e-15,8.536777e-13,8.758682e-12,6.0978584e-15,6.951279e-17,1.0271036e-19,7.289583e-15,7.41211e-14,1.0,2.721544e-12,9.112363e-13,2.6383233e-20,9.5396814e-20,9.9451376e-17,8.750883e-16,1.3310533e-19,1.8377199e-20
22_WaterBodyCont_1000__265166_02_439973266594_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,3.9633797e-17,4.4855694e-16,2.90319e-17,3.336431e-17,1.0802966e-16,6.228846e-19,9.779125e-16,1.7713848e-16,1.3237491e-15,1.837189e-18,3.302637e-15,5.7274565e-19,1.0121312e-15,4.879217e-13,5.9026373e-13,6.9587113e-16,3.7298487e-16,1.11592255e-20,3.3448577e-15,4.6494875e-14,1.0,9.061822e-13,9.617728e-13,2.9015913e-20,1.6675735e-19,2.3102683e-16,7.7049134e-16,5.725663e-20,5.771557e-21
22_WaterBodyCont_1000__265168_00_440375711842_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,6.400033e-17,4.4617455e-16,1.1259773e-17,5.0118635e-17,8.908207e-16,1.2109449e-18,2.9966874e-15,5.2629397e-16,9.147023e-15,3.981408e-19,1.3707391e-14,2.6501984e-18,1.5661372e-15,9.510774e-13,2.1132675e-12,2.5075443e-15,1.1888342e-16,3.609023e-20,2.215076e-14,1.666043e-13,1.0,3.2115307e-12,4.0042215e-13,3.5420967e-19,1.5905014e-17,1.0703744e-15,4.1392124e-15,2.1093135e-19,5.194119e-20
22_WaterBodyCont_1000__265169_00_440576934464_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,4.8290453e-17,8.5009484e-17,5.7172433e-18,7.60118e-18,7.7011475e-17,4.992964e-20,2.0937484e-16,1.4103543e-16,4.9561407e-16,1.4168233e-19,2.1225473e-15,7.9712804e-20,6.9794207e-16,4.3572576e-13,1.4999094e-12,2.1078849e-16,8.513994e-17,2.9863278e-21,2.3964332e-15,1.7135693e-14,1.0,1.1937058e-12,2.2622105e-13,2.5646728e-20,7.151521e-19,1.9364082e-16,8.3143293e-16,1.4176874e-20,4.123566e-21
22_WaterBodyCont_1000__265171_02_440778157089_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,4.8521244e-18,2.7045742e-17,2.112866e-18,1.9576853e-18,2.8846657e-17,1.1079988e-20,5.698217e-17,4.7195543e-18,3.0672236e-16,7.183915e-21,3.5601597e-16,1.09886065e-20,3.3462195e-17,7.058679e-15,6.4189463e-13,6.875433e-17,1.5368687e-18,2.2888573e-22,2.0084291e-16,1.0196305e-14,1.0,9.347081e-14,2.7752506e-14,1.2304349e-21,2.3523734e-19,1.526376e-17,6.895211e-17,1.05468186e-20,5.126966e-22
22_WaterBodyCont_1000__265175_00_441180602336_1701840339458_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,3.725284e-16,2.4792381e-15,5.019021e-16,3.5919446e-16,1.2141707e-15,8.770085e-19,1.8206291e-15,1.0251798e-15,1.29775265e-14,7.59463e-18,4.678586e-14,4.648547e-18,1.5911281e-15,3.330639e-13,7.1738704e-12,1.036458e-14,2.651234e-15,7.0769147e-20,2.579762e-14,6.2710525e-13,1.0,2.5739014e-12,9.363412e-13,3.0556908e-20,1.6824182e-17,7.8388267e-16,2.0475272e-15,3.7926135e-19,1.7834646e-19
22_WaterBodyCont_1000__265177_00_441381824960_1701840339458_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,1.589452e-17,2.544312e-16,9.98871e-17,2.8965086e-17,4.4812573e-17,6.383419e-20,1.1816454e-16,7.8669556e-16,6.0134014e-16,6.3237746e-19,8.536214e-15,2.2593748e-19,2.469609e-16,5.8199187e-14,1.5982235e-12,9.165426e-16,1.5167309e-15,2.702702e-21,1.380362e-15,7.89679e-14,1.0,1.3757275e-12,1.8461864e-13,1.2889387e-21,2.9495484e-18,4.1543173e-16,2.4129253e-16,1.7206843e-20,5.694381e-21
22_WaterBodyCont_1000__265178_05_441583047584_1701437894211_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,1.8468085e-18,2.8153284e-17,5.076513e-18,2.2625165e-17,8.02744e-17,2.241014e-19,8.024627e-16,3.0756696e-17,9.091706e-16,8.831451e-20,8.425086e-16,6.555145e-20,7.900937e-17,2.1995113e-14,6.52161e-13,2.52938e-16,8.737536e-17,1.0277375e-21,1.2133697e-15,3.3413332e-14,1.0,3.1818464e-14,1.00416e-13,5.484427e-21,2.0564387e-19,4.28367e-17,7.371959e-17,1.5840987e-20,2.3761082e-21
22_WaterBodyCont_1000__265180_00_441583047584_1701840339458_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,1.6232399e-16,3.8951983e-16,1.0297062e-16,9.815672e-17,1.2651211e-16,4.2472824e-19,4.831535e-16,5.3355516e-16,9.105138e-16,1.9617595e-18,2.7863236e-15,1.026638e-18,3.8584354e-15,1.0092522e-13,2.5748145e-12,9.366184e-16,1.4438283e-15,2.2203353e-20,5.2929018e-15,2.736669e-13,1.0,7.0057233e-12,1.5743939e-12,1.112951e-20,5.182741e-19,2.96468e-15,8.1377303e-16,1.4160505e-19,2.0042156e-20
22_WaterBodyCont_1000__265181_04_441985492831_1698419554856_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,7.1670335e-19,2.2948521e-17,1.3742973e-17,3.8964445e-17,4.5136956e-19,1.9231984e-19,8.2553875e-16,2.753421e-15,8.801129e-17,6.956126e-19,1.3595318e-15,2.3780863e-20,2.0436413e-15,2.8762767e-13,2.0154162e-13,1.6381496e-17,2.7139161e-14,1.5309857e-21,4.7576792e-17,2.2919378e-14,1.0,2.1068993e-13,1.7350429e-13,5.162131e-23,1.1260356e-20,2.1947987e-16,3.2628497e-17,1.2207059e-21,3.4350497e-23
22_WaterBodyCont_1000__265183_02_442387938078_1698419554856_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,3.1227296e-20,1.9232214e-18,9.351212e-19,4.1888765e-18,4.9336648e-20,5.537488e-21,1.3417763e-16,1.8277331e-16,2.5643443e-17,2.872133e-20,2.306834e-16,1.167132e-21,2.0983369e-17,8.352832e-15,2.6972118e-14,7.623714e-18,2.331998e-15,5.0547414e-23,7.934156e-18,4.3253653e-15,1.0,1.0323936e-14,3.5741364e-15,1.3472434e-24,5.688711e-22,1.3822785e-17,6.6574887e-19,5.7630366e-23,3.1623787e-24
22_WaterBodyCont_1000__265185_00_443997719067_1691577985652_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,4.8619866e-16,1.3526685e-13,3.6098276e-13,6.522807e-12,2.297847e-14,1.706753e-13,1.5644342e-09,1.3564659e-10,1.0650525e-12,1.5124143e-16,2.9179088e-12,3.5731228e-14,1.7431615e-11,1.43451e-10,2.733147e-10,1.1125544e-12,2.251152e-10,4.3491555e-16,7.037446e-13,1.3227285e-09,1.0,7.086077e-11,3.2563813e-11,5.669445e-17,1.4964502e-14,5.049983e-11,1.4267399e-12,1.0176675e-15,5.9334803e-19
22_WaterBodyCont_1000__265189_01_444601386938_1692986544018_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,2.9658618e-19,3.7242166e-17,7.285878e-17,4.4823025e-16,3.664101e-17,5.6240345e-18,7.938168e-14,2.6740773e-15,9.104479e-16,1.1622687e-18,1.2073265e-14,1.9801869e-19,1.9467782e-15,1.8108819e-13,1.134729e-12,4.0495794e-15,3.1049216e-14,9.977608e-21,3.3836404e-15,3.7535337e-13,1.0,4.0660536e-13,4.3427023e-14,6.897564e-21,8.7621885e-20,5.6979583e-16,4.958162e-17,4.153881e-20,2.4389403e-22
22_WaterBodyCont_1000__265190_00_444802609562_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,9.244846e-18,1.2119767e-16,6.470268e-16,4.822239e-15,3.9909162e-17,3.281997e-18,7.376738e-14,7.0944744e-15,7.413535e-15,3.7040387e-18,3.421817e-14,4.661599e-18,3.9532815e-15,3.666057e-14,1.5273264e-12,8.518941e-15,8.787689e-14,5.620554e-20,1.7177506e-15,4.796013e-12,1.0,8.472035e-14,1.2289154e-13,6.803822e-22,4.447159e-19,2.5172517e-16,5.524081e-17,1.9867772e-19,7.4621395e-22
22_WaterBodyCont_1000__265192_19_445205054809_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,1.096919e-17,1.5100044e-16,7.919347e-16,2.0422852e-15,2.714136e-16,3.390317e-17,2.396893e-13,2.3158296e-14,5.4494292e-15,5.2243063e-19,2.3502222e-14,2.9895823e-17,1.9779117e-14,1.6162973e-13,1.0857031e-11,4.4386267e-15,7.76008e-14,1.463176e-19,3.322655e-14,7.301367e-12,1.0,4.154577e-13,1.1429609e-13,1.1832668e-20,1.3551234e-18,1.2531816e-14,8.913239e-16,1.2305025e-18,1.0147382e-20
22_WaterBodyCont_1000__265194_00_445607500056_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,4.143578e-20,4.275717e-18,9.309822e-18,2.790235e-17,8.546493e-19,1.6264854e-19,4.4276005e-15,3.7903486e-16,2.7483615e-16,1.4963713e-20,9.997368e-16,2.874709e-20,8.249245e-17,1.9934086e-15,5.515627e-13,6.810283e-16,1.5254928e-15,2.192591e-22,4.1779654e-16,1.5323707e-13,1.0,2.8291671e-14,1.6411912e-15,9.8845174e-23,1.6732054e-20,1.1325083e-16,1.33859e-18,3.503124e-21,4.6005513e-23
22_WaterBodyCont_1000__265195_03_445808722680_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,1.5483191e-19,1.2537243e-18,5.467557e-18,1.6090718e-17,7.078457e-19,2.9010045e-20,1.0845502e-15,2.3611706e-15,1.09942474e-16,7.343823e-20,1.4278512e-15,7.103556e-20,5.95519e-16,2.4708649e-14,2.6587413e-13,2.721061e-16,5.8753814e-15,1.4002992e-21,1.5399453e-16,4.8143103e-14,1.0,1.592e-14,1.9359263e-14,2.464885e-23,5.328134e-21,9.745567e-17,5.1424508e-18,5.4592955e-21,3.316587e-23
22_WaterBodyCont_1000__265198_00_449631952529_1683931525954_NZ_Otago_QueenstownLakesDistrict_Queenstown.jpg,2.2352073e-20,2.1051254e-19,5.7559523e-19,1.6042351e-18,8.207955e-20,7.739768e-22,2.7759464e-16,5.8943927e-16,9.697357e-17,1.4335126e-20,3.8772602e-16,5.4975397e-21,8.983073e-17,1.2754786e-13,2.2620022e-14,2.4225237e-18,6.4901925e-16,2.6119636e-22,4.041055e-18,7.883899e-16,1.0,1.715295e-15,1.3357744e-14,1.116214e-24,1.416097e-22,1.2390611e-18,2.4297055e-18,8.451229e-22,1.6221934e-24
22_WaterBodyCont_1000__265200_01_450235620400_1684132748578_NZ_Otago_QueenstownLakesDistrict_Queenstown.jpg,5.466259e-20,2.6617067e-19,1.4726737e-18,6.208824e-19,2.0080265e-20,9.5935e-22,1.0005604e-16,1.0850426e-15,5.7764115e-18,8.9039724e-21,1.0619879e-15,2.2740895e-21,2.2809501e-16,4.2799707e-13,2.1278057e-14,4.4157192e-18,4.151418e-16,4.6830286e-23,3.6488516e-19,3.9135345e-15,1.0,8.183121e-15,1.1886132e-14,1.006982e-23,2.1992675e-22,9.385632e-18,1.1906711e-18,7.225053e-22,2.7568541e-25
22_WaterBodyCont_1000__265202_00_450839288271_1685742529567_NZ_Otago_QueenstownLakesDistrict_Queenstown.jpg,1.4531166e-15,9.9551166e-14,2.49708e-13,2.801756e-12,1.8300511e-14,4.3729828e-14,3.7405767e-09,1.07310605e-10,1.9967146e-12,5.243199e-17,7.868443e-12,1.4193917e-13,6.913471e-11,1.5627165e-09,3.547576e-10,1.0036894e-12,1.0568077e-10,8.465614e-16,5.052338e-13,1.8197389e-09,1.0,8.259535e-11,2.5574844e-11,6.2381025e-17,6.1537782e-15,4.180389e-12,4.4192018e-13,2.5112585e-15,2.444104e-19
22_WaterBodyCont_1000__265204_00_452046624013_1677291179374_NZ_Southland_SouthlandDistrict_TeAnau.jpg,5.717467e-16,2.6362477e-15,1.4308645e-14,3.5660284e-14,6.294035e-17,9.4776336e-17,3.5881291e-13,4.7137e-13,1.4846631e-14,6.39008e-17,1.4968135e-13,2.8539436e-16,1.9030448e-12,3.144834e-12,6.1503025e-12,2.5924736e-14,6.379635e-12,5.0558897e-19,9.282553e-14,1.197049e-11,1.0,3.1366944e-11,6.734486e-12,1.6166746e-19,7.031605e-18,3.898036e-13,1.9101924e-14,2.9421203e-18,2.4792223e-20
22_WaterBodyCont_1000__265206_00_452046624013_1677693624621_NZ_Southland_SouthlandDistrict_TeAnau.jpg,1.3352764e-16,1.0225546e-16,8.480066e-15,7.7372823e-16,1.5459075e-16,2.5004446e-17,9.673066e-13,4.8090633e-13,3.2585616e-15,1.6019175e-18,4.733233e-13,8.651568e-17,1.1805078e-12,3.2110588e-12,6.2675524e-12,8.5039076e-15,1.0607076e-13,4.6893286e-20,4.9778503e-14,1.0191692e-11,1.0,1.4754174e-11,1.4634763e-13,3.187872e-18,4.1819175e-17,1.0072215e-13,7.607661e-15,1.7934328e-18,2.5316239e-20
23_PermanentSnow_1000__315114_00_693312549761_695928443868_CA_Nunavut_nan_ClydeRiver.jpg,4.874188e-09,1.9374459e-06,1.6171308e-09,1.5889627e-12,2.992066e-09,1.6327949e-09,2.7129616e-09,1.3589739e-09,2.220136e-10,4.6263247e-09,4.6518145e-10,3.1851638e-10,1.0671767e-07,1.1503575e-05,1.1071744e-07,1.7420223e-11,2.0620966e-07,8.959201e-11,1.1624835e-08,1.8547358e-09,1.26680515e-08,0.9999814,1.2947366e-07,9.3191474e-08,1.856378e-09,4.4235203e-06,6.208053e-09,1.1999658e-12,5.1151927e-13
