id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
22_WaterBodyCont_1000__264818_00_438162262982_1723974828059_NZ_Canterbury_SelwynDistrict_Leeston.jpg,-2.6535892,0.3615226,-13.633981,-16.507624,-6.6735315,-12.484875,-16.217432,-11.524469,-7.444894,-6.397025,-4.6697288,3.34776,-2.6208417,-9.812584,-12.636131,-8.916252,-13.04875,-9.703299,0.3585067,8.002887,35.53651,-9.887747,0.24844688,-17.6093,-5.848462,-11.44708,-16.448,-10.923333,-17.520609
22_WaterBodyCont_1000__264820_00_438162262982_1724377273306_NZ_Canterbury_SelwynDistrict_Leeston.jpg,-2.60062,0.4428958,-14.406083,-14.281477,-4.7381644,-13.991953,-15.676901,-9.400235,-6.708721,-5.9683027,-1.001526,1.6829233,-2.235766,-6.950669,-11.217541,-10.13657,-10.845746,-10.183239,0.83892035,6.692996,32.24682,-7.900385,-0.8220281,-18.336628,-3.9466467,-11.4554825,-13.251096,-9.020078,-16.580462
22_WaterBodyCont_1000__264822_00_438363485605_1705261124060_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,-15.096042,8.337419,-42.149002,-28.406054,-13.9680805,-28.024912,-16.182096,-18.189651,-13.378897,-18.480389,-6.879254,-10.859307,-22.46167,-16.513302,-8.08968,-17.309664,-13.099087,-14.967027,0.6658659,15.433484,66.375046,2.6830256,-13.564675,-32.999615,-4.359527,-27.240158,-15.085449,-15.515674,-29.504261
22_WaterBodyCont_1000__264824_05_438967153476_1705261124060_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,-13.355356,7.690708,-37.430866,-25.673027,-12.914779,-25.46668,-14.356166,-15.396191,-12.6581955,-16.410976,-5.7170997,-9.948887,-20.300451,-15.1969795,-7.5064774,-15.153925,-11.509974,-13.831651,-0.55448484,14.203694,60.0791,2.8987575,-12.05746,-29.84753,-3.3046582,-24.49781,-12.529838,-14.106266,-26.523619
22_WaterBodyCont_1000__265136_00_339965622644_536358903319_UY_Rocha_nan_Castillos.jpg,-7.7592325,6.9546943,-28.616943,-20.231867,-10.531081,-20.298851,-13.298638,-13.154108,-8.896505,-15.210869,-8.7301855,-8.080698,-16.275354,-14.261767,-6.4991813,-11.948269,-9.226109,-9.763014,3.41869,14.577236,46.243366,3.003604,-6.5461006,-21.606375,-3.6037877,-17.001383,-12.327367,-10.442611,-21.167551
22_WaterBodyCont_1000__265138_00_340166845268_536962571190_UY_Rocha_nan_Castillos.jpg,-7.939597,6.5351543,-28.420258,-20.431068,-11.670933,-20.539148,-13.575065,-12.899066,-9.616985,-15.0612335,-9.318623,-8.761508,-16.458977,-14.05495,-7.402361,-12.487713,-9.179885,-9.391212,2.6255453,15.559667,47.19524,2.2377536,-6.5183945,-21.692904,-1.8076756,-17.14854,-11.84537,-11.301404,-21.060019
22_WaterBodyCont_1000__265149_00_340569290515_536761348567_UY_Rocha_nan_Castillos.jpg,-8.536818,7.015841,-29.902142,-21.20156,-11.386225,-21.06836,-13.604933,-13.930936,-9.158255,-15.961533,-9.40679,-8.7993965,-17.103516,-14.500833,-6.5947275,-12.498325,-9.350271,-9.735195,3.650155,15.447394,48.00771,2.9536753,-6.9401307,-22.265207,-3.7243054,-17.69623,-12.902938,-11.053605,-22.046349
22_WaterBodyCont_1000__265154_03_342983961999_539578465298_UY_Rocha_nan_Castillos.jpg,-7.9373083,3.0257025,-22.838749,-15.283802,-8.679672,-15.322752,-7.764211,-8.792378,-6.734955,-11.319342,-5.529818,-6.8560023,-12.504097,-9.413594,-2.4853265,-7.678855,-4.3933806,-6.0329747,3.2290661,10.657481,33.396374,1.3013242,-5.8614683,-16.678518,-3.158858,-14.038615,-7.777992,-8.560485,-16.26115
22_WaterBodyCont_1000__265160_00_346203523977_542999249900_UY_Rocha_nan_Rocha.jpg,-8.88265,4.704475,-28.022463,-18.908552,-10.905828,-20.29026,-9.208505,-8.91938,-9.05112,-13.375416,-5.125521,-9.440902,-16.706375,-12.248141,-4.007916,-9.110637,-4.4300537,-8.083929,3.1464148,13.645231,42.418842,2.6542597,-7.2740965,-20.798876,-5.63116,-17.498013,-8.919743,-9.950351,-20.280169
22_WaterBodyCont_1000__265164_00_439570821347_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,-11.3300495,5.9050307,-35.9561,-23.497772,-9.746887,-23.64884,-15.799457,-18.623272,-10.211474,-15.918583,-7.4296103,-3.4798868,-17.225504,-11.802689,-10.361174,-17.954453,-15.842025,-12.649371,2.6399713,10.474678,54.939068,-1.3436911,-13.834508,-31.122202,-3.2504694,-23.46577,-17.20515,-13.379443,-24.855652
22_WaterBodyCont_1000__265166_02_439973266594_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,-11.396597,8.822828,-36.0974,-23.82592,-10.1807375,-25.322824,-18.654797,-19.350872,-10.802614,-16.126654,-6.9918194,-4.373725,-18.710533,-16.454779,-12.071729,-17.648527,-16.86875,-16.420368,-0.025427561,11.566971,60.636654,1.0731889,-13.164039,-32.20538,-2.7413876,-24.032042,-18.35651,-13.82488,-26.352211
22_WaterBodyCont_1000__265168_00_440375711842_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,-11.677532,6.8887033,-39.38014,-26.49794,-10.252519,-26.88994,-16.970518,-17.37518,-14.010472,-17.067999,-5.7384853,-1.9241264,-18.426699,-13.139506,-12.369486,-18.789776,-16.47304,-14.660752,1.1880107,11.048006,61.477364,-0.64156836,-14.827194,-35.68049,-2.7494366,-26.472164,-15.855733,-14.495204,-26.836472
22_WaterBodyCont_1000__265169_00_440576934464_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,-9.989087,4.9766912,-32.982006,-22.530054,-8.412942,-22.056292,-13.281568,-13.269918,-12.397771,-13.909975,-3.6873398,-0.9228313,-14.66206,-9.233882,-9.854925,-14.928194,-12.893237,-10.966572,0.921913,8.700383,50.515205,-1.217101,-12.76075,-30.403513,-2.3295605,-22.661287,-11.846859,-11.965106,-21.85037
22_WaterBodyCont_1000__265171_02_440778157089_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,-12.063139,4.397138,-39.32402,-25.916359,-9.1724415,-24.679773,-13.504773,-16.76155,-13.3366995,-16.64098,-5.464111,-0.48874307,-16.57116,-7.899272,-10.18618,-18.90544,-15.369436,-11.794795,3.1627614,9.062727,55.142174,-2.0467062,-16.110168,-34.369797,-2.6044466,-25.69372,-14.059149,-13.995617,-25.134836
22_WaterBodyCont_1000__265175_00_441180602336_1701840339458_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,-12.401303,6.481521,-37.5539,-24.396053,-10.175017,-24.714796,-15.691713,-18.379211,-10.698226,-15.662329,-6.126137,-5.060799,-18.230488,-12.191071,-10.016975,-17.76017,-15.645831,-14.175911,1.1383328,10.411725,58.21035,-0.6159983,-14.997274,-32.536453,-3.5836403,-25.15386,-16.594942,-13.866572,-26.08336
22_WaterBodyCont_1000__265177_00_441381824960_1701840339458_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,-13.695328,8.198708,-41.111984,-27.324646,-11.483058,-28.292192,-17.837034,-18.592882,-13.787894,-16.817661,-5.19391,-5.784391,-20.544472,-15.097395,-11.93239,-18.592157,-16.098722,-16.605135,-0.4582152,11.864183,66.34108,0.43841177,-15.659812,-36.29634,-4.00681,-28.11655,-16.916664,-14.8377695,-28.62204
22_WaterBodyCont_1000__265178_05_441583047584_1701437894211_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,-11.521341,9.225912,-37.00433,-25.311054,-10.99563,-26.941097,-18.868032,-17.21188,-13.989778,-16.379787,-5.89118,-4.906931,-18.809689,-17.105608,-12.412016,-17.073576,-15.521254,-16.394901,-0.47496888,12.705016,63.394104,1.4263419,-12.563123,-32.98981,-2.1361768,-25.32494,-15.605433,-13.671511,-26.37347
22_WaterBodyCont_1000__265180_00_441583047584_1701840339458_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,-13.055663,9.583876,-38.01137,-25.918137,-12.231324,-27.243101,-20.335707,-19.44298,-12.59974,-16.578957,-6.4275904,-7.5728617,-20.430294,-18.778896,-12.506025,-17.052412,-15.966877,-17.23162,-1.0274503,14.123007,67.53691,1.0223418,-12.864284,-33.720985,-3.4646294,-25.89764,-18.46683,-14.458924,-28.167837
22_WaterBodyCont_1000__265181_04_441985492831_1698419554856_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,-11.157405,6.4327583,-31.821611,-22.15888,-12.411608,-22.212896,-11.157401,-10.931455,-11.715465,-13.6932125,-3.64959,-10.100347,-17.859524,-13.471492,-6.1545725,-11.177953,-7.454927,-11.421339,-1.3797154,13.378528,52.023006,2.983778,-9.316984,-24.990007,-3.6999,-20.758133,-9.619408,-11.815582,-22.572195
22_WaterBodyCont_1000__265183_02_442387938078_1698419554856_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,-10.713199,5.0056486,-29.018028,-19.793016,-11.041634,-19.480545,-9.108836,-10.391594,-9.530176,-12.619213,-3.567918,-8.825255,-15.742852,-10.912169,-3.9818249,-10.529054,-6.8388047,-9.74633,-0.47141823,11.695499,45.112534,2.534788,-8.8650465,-21.831944,-2.9064987,-18.66038,-8.033047,-11.076278,-20.45509
22_WaterBodyCont_1000__265185_00_443997719067_1691577985652_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,-9.994121,4.9778347,-30.402424,-20.18887,-10.7117,-21.785603,-8.418495,-8.411476,-11.034162,-13.2468195,-2.8234231,-9.606922,-16.997423,-12.329453,-3.589109,-9.583967,-4.7514215,-10.019502,1.6671908,12.150444,45.43168,3.3889065,-8.624988,-22.598948,-6.375765,-19.055634,-7.5829086,-9.763352,-21.600718
22_WaterBodyCont_1000__265189_01_444601386938_1692986544018_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,-11.880763,6.1802154,-34.969845,-23.185272,-11.352077,-24.384792,-11.93575,-12.260818,-11.370612,-16.227203,-4.6431036,-10.139983,-19.47141,-14.943336,-4.6356716,-11.490614,-7.0573473,-11.719882,3.2738476,14.085805,53.288784,2.9349592,-9.657819,-26.297033,-7.646067,-21.728432,-11.386211,-11.129121,-24.939367
22_WaterBodyCont_1000__265190_00_444802609562_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,-11.308254,5.1423197,-32.304634,-21.837994,-11.42733,-22.261509,-8.563985,-9.1287365,-12.315336,-13.138011,-1.8667775,-9.866812,-17.087822,-11.956492,-3.628139,-10.296385,-5.890581,-10.694089,0.011648078,11.954,48.966972,2.9009986,-9.71798,-24.009924,-5.503134,-20.592396,-7.266415,-10.582458,-22.29859
22_WaterBodyCont_1000__265192_19_445205054809_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,-11.300759,5.778145,-33.800045,-22.682367,-11.142956,-23.404839,-11.468431,-12.303295,-10.859279,-16.144583,-5.4659224,-9.619766,-18.67698,-14.176223,-4.488159,-11.617226,-7.200227,-10.996601,3.8835084,14.113094,50.966766,2.7486012,-9.259587,-25.016901,-7.143776,-20.603237,-11.060552,-10.994916,-24.129475
22_WaterBodyCont_1000__265194_00_445607500056_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,-11.159374,5.4574404,-32.752335,-21.881592,-11.680264,-23.060455,-10.001694,-10.046558,-11.678239,-14.268224,-3.5236106,-10.327145,-18.166164,-13.293326,-4.337628,-10.693246,-5.6353583,-10.385217,1.8612785,13.283568,49.808132,2.8791547,-9.202804,-24.480627,-6.599125,-20.676044,-9.268167,-10.649293,-23.016956
22_WaterBodyCont_1000__265195_03_445808722680_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,-10.895573,6.4864388,-32.558865,-21.800306,-11.009481,-23.550045,-12.541702,-11.8081455,-9.64,-16.188423,-5.4800086,-10.009471,-19.29895,-15.693435,-4.6669,-10.163699,-6.0996075,-11.163546,3.7729344,14.698013,50.742847,3.1951795,-8.3657255,-24.913952,-8.398524,-20.51571,-12.2303705,-10.692323,-24.102957
22_WaterBodyCont_1000__265198_00_449631952529_1683931525954_NZ_Otago_QueenstownLakesDistrict_Queenstown.jpg,-11.5806675,5.67943,-32.805916,-22.270164,-11.631314,-22.325535,-9.860883,-11.133907,-11.428956,-14.192281,-3.3480306,-9.645361,-17.723902,-12.659308,-4.2325163,-11.510466,-7.3532844,-11.38287,0.10519316,12.457143,50.190052,3.3066661,-9.869294,-24.5998,-4.636877,-20.65895,-8.564534,-11.420997,-23.064587
22_WaterBodyCont_1000__265200_01_450235620400_1684132748578_NZ_Otago_QueenstownLakesDistrict_Queenstown.jpg,-12.625956,7.2284126,-37.31548,-25.692963,-12.808668,-25.592176,-14.387128,-15.355285,-11.490417,-18.628162,-7.511046,-10.376925,-20.908728,-16.143017,-5.965919,-13.577792,-8.969767,-11.51191,4.308954,16.418098,57.5641,2.7488644,-9.922073,-28.241804,-7.4168377,-23.321499,-14.293675,-12.8547945,-26.574957
22_WaterBodyCont_1000__265202_00_450839288271_1685742529567_NZ_Otago_QueenstownLakesDistrict_Queenstown.jpg,-10.67199,4.972589,-31.878891,-21.40041,-10.830599,-21.94077,-9.543519,-10.612971,-11.583276,-14.125389,-4.336081,-8.810215,-16.466537,-11.513656,-4.3268228,-10.858314,-6.1125712,-9.509823,3.2941978,12.396805,46.87608,2.437448,-8.984563,-23.27572,-6.1925693,-19.343065,-8.999276,-10.063591,-22.073868
22_WaterBodyCont_1000__265204_00_452046624013_1677291179374_NZ_Southland_SouthlandDistrict_TeAnau.jpg,-11.516814,5.3890934,-33.938953,-22.233742,-11.810856,-25.005142,-11.706515,-10.645855,-10.226279,-16.005398,-4.5680375,-11.749214,-20.392344,-16.184177,-3.5636795,-9.833312,-4.5221043,-11.621272,3.7410107,15.504361,52.03166,2.9909542,-9.059216,-25.775187,-8.665298,-21.413742,-11.2207365,-11.039634,-25.00706
22_WaterBodyCont_1000__265206_00_452046624013_1677693624621_NZ_Southland_SouthlandDistrict_TeAnau.jpg,-10.980867,5.976635,-33.25645,-22.319433,-11.580622,-23.879894,-12.051211,-11.39645,-11.017343,-15.62969,-5.200547,-10.534592,-19.000038,-14.984338,-4.893399,-11.004621,-6.1352267,-10.8001,3.5269268,14.831464,51.364338,2.653345,-8.666868,-25.086296,-7.4886103,-20.706894,-11.339142,-10.768525,-23.86946
23_PermanentSnow_1000__315114_00_693312549761_695928443868_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315116_00_693312549761_695525998621_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315118_00_693312549761_695123553372_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315120_00_693312549761_694519885503_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315122_00_693312549761_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315124_00_693312549761_693714995008_CA_Nunavut_nan_ClydeRiver.jpg,-0.44251093,9.71801,-4.21549,-6.7637777,-3.445095,-7.107679,-0.2761368,-4.1922126,-4.635863,-10.730618,-6.2287483,-4.5096984,-5.484379,-7.80461,-1.8421574,-5.217724,-4.2507415,-7.0243673,-8.326998,0.9143034,0.6523116,16.802778,0.15587556,-8.478512,-2.5864089,-5.921596,-6.0262876,-4.018013,-14.265146
23_PermanentSnow_1000__315126_00_693312549761_693111327137_CA_Nunavut_nan_ClydeRiver.jpg,-0.6582811,7.232623,-3.1343243,-5.297813,-2.5925863,-5.2854114,0.08011374,-2.831106,-3.3957121,-7.863284,-4.234423,-3.4881032,-4.035778,-5.979135,-1.3415557,-3.5764613,-3.0184615,-5.49083,-6.133846,0.5746899,0.33871436,12.455929,0.36526465,-6.109756,-2.0161028,-4.0610824,-4.3198295,-2.541445,-10.785235
23_PermanentSnow_1000__315128_00_693312549761_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,0.10024718,9.525479,-4.404659,-6.6315494,-3.3162186,-7.1676536,-0.17676952,-3.9253974,-5.3519444,-10.778914,-6.4337153,-4.516849,-4.9183683,-7.767044,-1.989611,-5.406806,-4.1919036,-6.585242,-8.017428,0.8964369,0.60670483,16.669807,0.3826359,-8.482403,-2.810698,-5.9946384,-6.013676,-3.92189,-14.211302
23_PermanentSnow_1000__315130_00_693312549761_684257531697_CA_Nunavut_nan_ClydeRiver.jpg,0.17289653,5.972848,-2.396864,-4.347531,-1.8911743,-4.403171,-0.25301138,-2.1406074,-3.4368806,-6.969041,-4.508745,-3.321335,-3.311407,-5.519935,-1.8673636,-3.1658666,-2.9702332,-4.402866,-4.375951,0.5963357,1.2502074e-05,10.239032,0.9772967,-5.039492,-1.774159,-2.8273122,-3.931782,-1.9062779,-9.002739
23_PermanentSnow_1000__315132_04_693111327137_698343115352_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315134_00_693111327137_695928443868_CA_Nunavut_nan_ClydeRiver.jpg,-0.0943621,8.497437,-3.759562,-6.04449,-3.028086,-6.353029,-0.17692795,-3.6073413,-4.2649107,-9.626064,-5.766954,-4.322657,-4.71645,-7.184167,-1.8101571,-4.6431932,-3.8822317,-6.0704303,-7.060685,0.9677372,0.4701674,14.824145,0.5189768,-7.4572053,-2.4098122,-5.114574,-5.4350295,-3.5336924,-12.758714
23_PermanentSnow_1000__315136_00_693111327137_695525998621_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315138_00_693111327137_695123553372_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315140_00_693111327137_694721108125_CA_Nunavut_nan_ClydeRiver.jpg,-0.3277491,8.548086,-3.6223643,-5.903622,-2.883562,-6.2306647,-0.2718692,-3.6879735,-3.907135,-9.33292,-5.443229,-4.1053843,-4.6559677,-7.106631,-1.5799872,-4.467428,-3.8857079,-6.163641,-7.128386,0.9163015,0.49287266,14.579085,0.34460822,-7.2233114,-2.3853407,-5.018661,-5.2419896,-3.2863266,-12.510445
23_PermanentSnow_1000__315142_00_692910104513_690092987782_CA_Nunavut_nan_ClydeRiver.jpg,-0.40746614,7.648119,-3.2943819,-5.5082116,-2.5593226,-5.5498567,-0.211656,-3.1944141,-3.6222348,-8.466597,-4.928387,-3.7211332,-4.342331,-6.5934153,-1.5355287,-3.879068,-3.4969351,-5.695692,-6.295322,0.72174376,0.51976556,13.050825,0.43889973,-6.4598184,-2.152498,-4.2313223,-4.5867314,-2.804395,-11.202274
23_PermanentSnow_1000__315144_00_692708881890_690495433029_CA_Nunavut_nan_ClydeRiver.jpg,-0.7653684,12.185051,-5.5761085,-8.326245,-3.7547896,-8.263601,-0.13449422,-4.872646,-6.730358,-13.072582,-7.1190486,-4.5318313,-6.4232802,-9.388207,-1.9253525,-6.839243,-5.281391,-9.057512,-10.627431,0.25930676,1.580111,20.579248,-0.35166085,-10.797682,-3.1965058,-7.5868716,-6.494591,-4.6079383,-16.786701
23_PermanentSnow_1000__315146_00_692708881890_690092987782_CA_Nunavut_nan_ClydeRiver.jpg,-0.8546707,12.100252,-6.180929,-9.106375,-4.72702,-9.191896,0.34269056,-5.069547,-6.7069807,-13.328064,-7.3023877,-4.960723,-6.1111073,-9.277749,-1.8372855,-6.489038,-4.801334,-8.256904,-10.403746,1.3895999,0.8811169,21.542273,0.036390953,-11.217879,-3.523061,-7.9402375,-7.3056283,-5.2916894,-18.367533
23_PermanentSnow_1000__315148_00_691501546148_694922330750_CA_Nunavut_nan_ClydeRiver.jpg,-0.0066994056,8.150338,-3.7924337,-5.8503003,-3.0397584,-6.274748,-0.05370274,-3.3589172,-4.35795,-9.2680645,-5.481342,-4.2631507,-4.4543276,-6.811413,-1.7703725,-4.469998,-3.5576284,-5.833015,-6.8622108,0.8979693,0.5015424,14.445295,0.49555358,-7.3393626,-2.4536836,-5.081269,-5.2784367,-3.5092232,-12.470516
23_PermanentSnow_1000__315150_00_691501546148_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,0.11384062,5.882989,-1.1176822,-2.8216672,-0.7105697,-3.6846616,-1.2847725,-2.0544024,-1.8357265,-3.806206,-1.9120672,-1.6102941,-1.6236752,-5.0435476,-0.7258025,-1.3738401,-2.5532997,-3.9969397,-3.1177175,0.6607184,0.5250419,6.353673,-0.50851816,-3.1971104,-2.0839496,-1.7769984,-2.1764832,0.24327794,-5.958568
23_PermanentSnow_1000__315152_00_691501546148_693714995008_CA_Nunavut_nan_ClydeRiver.jpg,-0.41578373,8.449665,-3.6650243,-6.049264,-2.919365,-6.17795,-0.16174117,-3.5627317,-4.0535145,-9.3823395,-5.4271197,-4.0897837,-4.742229,-7.1035485,-1.6537712,-4.4365377,-3.8090818,-6.2046514,-7.0962095,0.81674343,0.51518404,14.584965,0.36102766,-7.2959113,-2.3257973,-4.9766407,-5.2147493,-3.3253155,-12.485512
23_PermanentSnow_1000__315154_00_691501546148_693312549761_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315157_00_691300323523_697337002234_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315159_00_691300323523_696934556986_CA_Nunavut_nan_ClydeRiver.jpg,-0.12382718,8.518896,-3.7487473,-6.047981,-3.0246809,-6.3610253,-0.17382994,-3.6127903,-4.2588224,-9.609708,-5.7411504,-4.2966833,-4.705576,-7.157936,-1.8031764,-4.6464996,-3.8796923,-6.085095,-7.101207,0.9507233,0.44650328,14.848051,0.48710522,-7.4615006,-2.4061067,-5.1408486,-5.4410987,-3.5254328,-12.774818
23_PermanentSnow_1000__315161_00_691300323523_696532111739_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315163_00_691300323523_696129666492_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315165_00_691300323523_693312549761_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
23_PermanentSnow_1000__315167_00_691300323523_692306436642_CA_Nunavut_nan_ClydeRiver.jpg,-0.12881866,8.518171,-3.7457037,-6.045819,-3.0180213,-6.354993,-0.17609873,-3.6142018,-4.250164,-9.6058445,-5.7361836,-4.292146,-4.7073607,-7.1645775,-1.7984072,-4.6415834,-3.8829486,-6.088317,-7.0977564,0.9500892,0.44775367,14.840141,0.48664966,-7.4548965,-2.4049852,-5.134708,-5.4368052,-3.5195572,-12.76718
