id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
22_WaterBodyCont_1000__265164_00_439570821347_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,5.7802426e-12,2.5260619e-17,7.7120834e-17,4.997316e-17,2.4378852e-14,1.0614678e-18,3.5106098e-17,2.9428085e-12,4.1881784e-12,4.8661827e-15,3.7785454e-13,3.957493e-14,4.280365e-12,6.513492e-13,1.0583408e-10,2.0982e-14,1.1842496e-15,7.5449126e-16,3.0301035e-15,3.9357242e-10,1.0,3.4822275e-13,2.6440482e-11,1.4817553e-21,3.3451095e-17,3.0448856e-17,9.822194e-16,1.0324403e-15,2.1533226e-18
22_WaterBodyCont_1000__265166_02_439973266594_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,8.03251e-13,1.12459075e-17,1.4193346e-17,9.549845e-19,3.648302e-15,7.285641e-21,1.451669e-17,1.4472763e-13,1.6584623e-13,1.0525509e-14,1.852941e-14,3.2216426e-15,2.3762145e-12,1.1543446e-13,8.0540804e-13,6.3857242e-15,7.522382e-16,2.2792877e-17,7.116888e-16,2.9184724e-11,1.0,5.0048073e-12,9.763793e-11,3.490863e-22,1.7915447e-19,3.4912148e-19,5.4938405e-17,4.2589363e-17,7.416005e-20
22_WaterBodyCont_1000__265168_00_440375711842_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,3.2028915e-13,3.0864271e-15,4.2150564e-16,4.1233876e-16,8.658993e-14,2.5013402e-18,1.0848399e-15,1.6256228e-12,4.503504e-12,1.7572798e-14,5.4034363e-14,2.6338578e-13,2.2014413e-11,4.096969e-12,1.9327738e-12,7.0512516e-15,3.6706922e-16,4.3281856e-16,9.149431e-15,8.8237966e-11,1.0,7.0222855e-12,1.0590854e-11,1.8170046e-18,1.0601538e-16,8.4058835e-17,1.0326461e-13,1.5930229e-15,1.2816506e-17
22_WaterBodyCont_1000__265169_00_440576934464_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,4.113261e-13,3.0043306e-17,1.7230384e-17,1.7250829e-18,8.459803e-16,1.0585675e-20,1.1122651e-17,1.0037297e-12,1.4829678e-14,6.420112e-16,1.1587693e-14,9.378667e-15,1.1514932e-12,4.598522e-13,2.7268931e-14,9.67128e-16,7.225182e-17,6.2231966e-18,3.497352e-16,2.0482659e-11,1.0,6.6218246e-12,2.5765045e-12,1.2541527e-21,1.3500978e-18,5.6592616e-19,1.9761838e-15,1.489602e-17,1.8505098e-19
22_WaterBodyCont_1000__265171_02_440778157089_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,3.1943258e-13,5.300086e-18,2.9183465e-17,1.9620431e-19,2.9278708e-16,3.1240982e-21,2.8855668e-18,6.3937835e-14,9.48097e-15,7.395792e-16,4.3811305e-14,1.6290345e-15,7.3093056e-13,5.6495583e-14,3.41842e-13,1.0762369e-16,1.3495989e-17,1.3451627e-18,4.0781305e-17,1.1560314e-11,1.0,2.6836348e-13,1.206117e-12,9.512812e-23,5.6614423e-19,2.397864e-19,5.2198326e-16,1.0330498e-17,8.238477e-20
22_WaterBodyCont_1000__265175_00_441180602336_1701840339458_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,3.6971047e-12,1.1723998e-17,5.810759e-17,2.0743721e-18,1.1546694e-15,1.8363742e-20,8.439809e-18,6.878254e-13,3.155449e-13,2.5135682e-15,2.2709996e-13,7.667211e-15,2.4412566e-12,7.805027e-14,1.1779241e-11,4.035038e-15,2.025534e-15,1.5449584e-16,2.2189005e-16,5.8798105e-11,1.0,8.658288e-13,2.3869951e-11,4.2892e-23,4.42145e-18,5.8597464e-19,2.1232912e-16,7.366365e-17,2.4851323e-19
22_WaterBodyCont_1000__265177_00_441381824960_1701840339458_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,3.7192853e-12,1.5697302e-17,1.8132743e-16,3.3716268e-18,2.4246725e-15,1.536563e-19,5.3650405e-17,1.5024519e-12,3.3475482e-13,8.266599e-14,5.8543236e-13,2.3373876e-14,2.0512752e-12,1.2193898e-12,1.95087e-12,1.534587e-14,1.7208134e-15,2.5265158e-16,1.0281798e-15,1.1283505e-10,1.0,2.8307137e-12,2.9174094e-11,8.659933e-22,2.9995306e-18,1.1134191e-18,3.768724e-15,9.1216475e-17,9.089785e-19
22_WaterBodyCont_1000__265178_05_441583047584_1701437894211_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,7.895792e-15,1.1148471e-18,9.640877e-19,3.537963e-20,1.6016136e-16,7.164129e-21,1.7227023e-18,6.169506e-14,3.041274e-14,7.9404315e-16,2.6492184e-14,1.4894209e-16,6.277045e-14,1.812716e-14,1.5411113e-13,7.59843e-17,1.2168495e-17,1.5562488e-18,2.6521822e-17,2.2682344e-12,1.0,2.3576977e-14,5.905216e-13,1.6534509e-23,1.8466445e-20,8.248634e-20,1.4606289e-17,1.2783395e-18,1.6770717e-20
22_WaterBodyCont_1000__265180_00_441583047584_1701840339458_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,4.805242e-12,2.8088264e-18,1.9561561e-17,8.748868e-19,1.1956158e-15,4.2681188e-20,1.19681016e-17,4.7654816e-13,5.2572595e-13,8.006709e-16,2.3462506e-13,4.416939e-15,1.6703935e-12,1.3018513e-13,2.6766024e-12,2.9288887e-15,3.1861248e-16,5.1661658e-17,3.5371604e-16,4.7108113e-11,1.0,8.760979e-14,5.6825694e-12,2.6830683e-23,1.5467438e-18,2.2415612e-19,4.8623552e-17,7.67326e-17,2.6597783e-19
22_WaterBodyCont_1000__265181_04_441985492831_1698419554856_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,3.881243e-15,2.5544612e-19,2.6853792e-18,7.8620234e-19,1.2418975e-15,4.7696134e-19,2.9841814e-17,8.9198804e-14,2.786454e-13,2.335469e-16,4.6862156e-13,2.338189e-15,6.737447e-14,5.343381e-13,6.1914857e-12,5.7433742e-15,1.2035545e-16,7.217413e-17,5.2274817e-17,3.470374e-12,1.0,2.793634e-16,3.2846734e-13,2.799406e-23,1.1379463e-18,6.838645e-20,1.6373447e-16,1.5068276e-17,3.8630795e-20
22_WaterBodyCont_1000__265183_02_442387938078_1698419554856_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,6.646688e-16,6.930646e-19,8.598723e-18,1.1577594e-18,1.1244074e-15,5.5825427e-19,1.2378483e-16,6.853539e-14,8.1278154e-13,2.1513624e-16,6.097539e-13,1.6911636e-16,2.310002e-14,7.3859495e-13,6.415669e-12,2.9253784e-14,2.1243443e-16,1.5802513e-16,4.1757666e-16,4.1393057e-12,1.0,1.4343798e-16,2.1710036e-13,1.4358644e-22,7.321901e-18,5.9664563e-20,1.7781007e-16,8.4209e-18,2.9169413e-19
22_WaterBodyCont_1000__265185_00_443997719067_1691577985652_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,4.1414833e-11,2.3757784e-11,2.1088454e-11,2.5775552e-11,8.935143e-11,2.2670053e-11,9.90753e-09,2.2223722e-08,6.227818e-08,5.221193e-12,3.5051277e-09,7.650395e-10,6.5512884e-09,1.4973092e-09,3.5677704e-08,1.1328749e-08,3.8522424e-10,4.0170522e-10,5.879124e-10,8.431369e-07,0.99999905,4.2651556e-11,1.5318952e-10,7.0861375e-15,4.152547e-12,1.06677904e-13,2.3042727e-12,1.1813475e-11,3.0022255e-13
22_WaterBodyCont_1000__265189_01_444601386938_1692986544018_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,1.562091e-16,7.1241023e-19,6.070783e-19,3.3146458e-19,1.4752723e-17,2.2070112e-19,5.492185e-17,1.1400615e-12,1.4191054e-12,1.7886446e-17,1.518197e-13,1.14179686e-14,1.3857528e-13,1.6973634e-14,1.310202e-12,9.136312e-16,3.1376859e-16,3.4261874e-17,2.8117113e-17,1.321663e-11,1.0,6.472338e-17,3.8718103e-14,4.7984516e-25,9.563188e-19,1.7634178e-21,2.6645106e-19,8.982207e-19,2.393072e-22
22_WaterBodyCont_1000__265190_00_444802609562_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,5.9625576e-15,8.856733e-17,8.524064e-18,5.675179e-17,2.670856e-15,1.8505966e-17,1.1587781e-14,2.1234466e-11,7.3901704e-11,1.17652165e-17,5.24323e-13,7.128364e-13,2.6494688e-12,6.060722e-14,5.7480518e-12,3.5064325e-14,2.3514912e-14,3.63541e-15,9.5886315e-15,1.2425173e-09,1.0,9.373476e-16,2.4966991e-13,1.2924283e-23,2.5032042e-16,7.189319e-20,1.0037597e-17,3.4023527e-17,2.1970476e-20
22_WaterBodyCont_1000__265192_19_445205054809_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,6.047872e-13,6.8479035e-15,7.520377e-15,7.22858e-15,4.0413734e-13,4.3577457e-14,9.962283e-13,1.680766e-10,2.9749744e-10,7.7747765e-14,2.5265334e-10,4.350834e-11,5.1031505e-11,2.3121798e-10,6.2114464e-10,8.78433e-12,3.6765365e-12,4.1693819e-13,1.589237e-13,2.3691762e-09,1.0,1.8100911e-13,4.6450805e-11,3.1361615e-19,2.98546e-15,4.8067177e-16,3.016663e-14,1.6164382e-14,2.9529276e-17
22_WaterBodyCont_1000__265194_00_445607500056_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,2.9032085e-12,1.2553251e-14,6.3359335e-15,4.656381e-15,7.6445854e-13,5.5378984e-14,7.801475e-13,2.2555025e-09,1.3205252e-09,1.9663839e-13,1.02109404e-10,8.394647e-11,4.5478338e-10,1.7818441e-10,5.438872e-10,1.5522611e-11,1.1339422e-11,4.919024e-13,1.5032804e-12,2.9071472e-09,1.0,6.457714e-13,2.2825979e-10,6.99623e-19,1.196833e-13,2.2576464e-16,1.3532407e-14,1.2700766e-14,1.6084772e-16
22_WaterBodyCont_1000__265195_03_445808722680_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,1.0290751e-14,1.4433272e-15,1.3570395e-15,1.32285e-16,3.0501085e-15,1.864934e-16,3.9971763e-14,3.6243883e-11,4.670658e-11,2.4940646e-15,1.3740708e-11,6.9830936e-13,8.917406e-12,2.2681554e-13,8.542743e-12,1.4620987e-12,2.7824457e-12,2.4748788e-14,1.3671151e-14,2.3386777e-09,1.0,3.3171145e-14,4.3443886e-12,1.118253e-21,1.3601847e-16,4.2577646e-18,1.5464974e-16,4.5431205e-16,1.2955366e-18
22_WaterBodyCont_1000__265198_00_449631952529_1683931525954_NZ_Otago_QueenstownLakesDistrict_Queenstown.jpg,3.6211854e-13,2.9848221e-15,2.2739057e-15,1.0823886e-15,5.0717546e-13,1.174071e-14,2.366358e-13,4.980472e-10,7.705407e-10,8.508195e-14,8.8710296e-11,8.9733054e-11,1.0809492e-10,1.0895856e-09,1.9005413e-09,1.4756334e-12,2.1819057e-12,4.1323437e-14,1.00711004e-13,1.2552517e-09,1.0,1.203437e-13,7.232649e-11,5.7641234e-20,1.9345384e-14,1.121002e-16,1.7200563e-14,6.1601195e-15,8.329877e-18
22_WaterBodyCont_1000__265200_01_450235620400_1684132748578_NZ_Otago_QueenstownLakesDistrict_Queenstown.jpg,8.844048e-15,4.8219976e-16,5.360931e-16,1.549976e-16,6.369932e-16,1.9714542e-16,1.0608816e-13,6.593144e-11,5.738042e-11,5.4982484e-15,4.6571365e-11,2.2740815e-13,1.2790727e-12,1.5567672e-12,2.4248288e-12,4.0403176e-13,6.4527404e-13,7.0413595e-15,1.3319246e-15,1.8067653e-10,1.0,4.3384037e-15,7.0252154e-13,4.661574e-21,1.7611971e-16,2.9642795e-18,2.0338798e-16,3.0780891e-16,3.3205434e-19
22_WaterBodyCont_1000__265202_00_450839288271_1685742529567_NZ_Otago_QueenstownLakesDistrict_Queenstown.jpg,9.451055e-12,4.0770434e-10,1.184759e-11,4.3076105e-11,1.4417169e-10,3.070929e-10,4.0304556e-08,1.2128561e-07,1.9067569e-07,3.286733e-12,9.891063e-09,1.12224186e-08,3.3036653e-08,7.3933376e-10,2.4856113e-09,3.8066807e-09,4.6882755e-09,9.776514e-10,2.1953933e-10,2.7325084e-06,0.9999969,3.9334588e-11,1.577926e-10,3.760139e-15,1.1965174e-12,4.54901e-13,2.1164396e-12,7.986597e-12,1.194665e-13
22_WaterBodyCont_1000__265204_00_452046624013_1677291179374_NZ_Southland_SouthlandDistrict_TeAnau.jpg,3.7079644e-13,5.113059e-15,1.5583542e-15,1.1878737e-15,4.850663e-14,4.771971e-15,2.1870796e-13,1.9370532e-10,1.5991825e-10,5.407867e-15,5.0738953e-12,7.981155e-12,2.4512007e-11,1.0377388e-12,1.5682457e-10,5.6533268e-12,3.4806023e-12,4.8578573e-14,4.711058e-13,4.577931e-09,1.0,3.565042e-14,7.7703816e-12,6.987075e-21,1.224534e-15,3.44469e-18,3.9129354e-16,3.3115166e-16,1.1779137e-17
22_WaterBodyCont_1000__265206_00_452046624013_1677693624621_NZ_Southland_SouthlandDistrict_TeAnau.jpg,9.773163e-15,1.0309059e-14,8.971121e-17,5.1783026e-16,3.8215745e-14,6.063063e-16,9.104661e-14,8.8995186e-11,2.58899e-10,2.4464222e-15,8.120692e-12,6.5835783e-12,2.1653524e-11,3.6891502e-13,4.59979e-11,7.071232e-13,4.69593e-14,9.618122e-15,4.7402886e-13,9.046246e-09,1.0,2.054524e-13,1.0036224e-12,1.190398e-19,3.4699003e-14,1.52701e-18,1.5229859e-16,6.681516e-16,8.561242e-19
23_PermanentSnow_1000__315114_00_693312549761_695928443868_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315116_00_693312549761_695525998621_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315118_00_693312549761_695123553372_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315120_00_693312549761_694519885503_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315122_00_693312549761_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315124_00_693312549761_693714995008_CA_Nunavut_nan_ClydeRiver.jpg,1.12082336e-10,9.842626e-06,9.1889235e-10,9.1758484e-12,1.0700302e-09,8.8642046e-16,1.0415588e-10,3.9288434e-11,1.9428669e-12,6.513571e-11,4.9783544e-13,4.11223e-10,2.7001745e-11,3.0497528e-11,2.5140374e-11,3.2401584e-12,3.695521e-10,5.5461686e-12,1.769793e-09,3.5765362e-07,6.4540767e-10,0.9999882,1.6048259e-06,9.683632e-11,6.1456307e-09,3.0020658e-10,3.6260916e-09,1.429128e-12,2.0740395e-14
23_PermanentSnow_1000__315126_00_693312549761_693111327137_CA_Nunavut_nan_ClydeRiver.jpg,4.1108098e-07,0.00058574823,1.0307723e-06,4.6755485e-08,1.0445282e-06,9.393413e-12,1.1991158e-07,1.18419194e-07,5.3283614e-08,2.2607834e-08,1.0102686e-10,2.8716445e-07,1.146691e-08,4.768402e-08,8.135231e-08,5.5693853e-08,7.204396e-07,3.143201e-09,3.0635184e-07,1.9482011e-05,1.1824197e-06,0.9989303,0.0004561566,1.692076e-07,1.99452e-06,4.5073207e-07,1.7266821e-07,1.5594319e-09,1.4987931e-09
23_PermanentSnow_1000__315128_00_693312549761_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,6.216543e-13,5.40684e-09,2.4521854e-12,1.929285e-16,1.218281e-11,3.3000867e-18,3.5221869e-12,6.2278347e-15,1.3332762e-15,2.4536859e-13,4.9009376e-17,4.3486356e-14,1.5388381e-12,2.6633912e-12,6.7546386e-13,5.428658e-15,1.4090224e-13,1.5787504e-16,1.1418237e-12,3.8752352e-11,9.0886104e-10,0.99999964,3.395426e-07,1.0284679e-11,1.5414216e-14,2.9663858e-12,1.2177391e-12,2.3021981e-14,1.0018581e-17
23_PermanentSnow_1000__315130_00_693312549761_684257531697_CA_Nunavut_nan_ClydeRiver.jpg,8.796192e-11,1.2900414e-06,1.3813696e-10,8.638669e-15,1.0226402e-10,8.524019e-18,1.1478536e-12,3.1821773e-13,1.5199607e-15,1.0117647e-12,3.114297e-16,8.055621e-13,9.308062e-12,3.6963523e-12,2.6850403e-12,6.318465e-14,9.649838e-12,3.690401e-15,2.4330486e-12,5.903629e-10,3.5258702e-10,0.99999857,1.0996799e-07,4.7853696e-12,1.3594878e-12,2.0970042e-11,1.178225e-12,4.8650178e-14,5.708957e-17
23_PermanentSnow_1000__315132_04_693111327137_698343115352_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315134_00_693111327137_695928443868_CA_Nunavut_nan_ClydeRiver.jpg,4.9447153e-09,4.2794395e-06,2.5474254e-08,4.84264e-10,1.7137014e-09,1.394468e-13,7.3075785e-09,9.760074e-10,9.557234e-10,2.510275e-09,1.3198569e-11,1.0251165e-09,2.25579e-10,3.077901e-09,2.492086e-08,2.6533253e-10,3.0604692e-08,1.2590014e-10,3.1204213e-08,3.8691186e-07,5.2545968e-08,0.9999887,6.332182e-06,2.0826516e-09,4.883548e-09,5.3624877e-08,9.308516e-09,3.474701e-11,7.4368445e-12
23_PermanentSnow_1000__315136_00_693111327137_695525998621_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315138_00_693111327137_695123553372_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315140_00_693111327137_694721108125_CA_Nunavut_nan_ClydeRiver.jpg,6.0357215e-06,0.0725902,3.0168309e-05,7.1601875e-07,6.9946987e-06,1.0521045e-09,7.2459056e-06,3.4090594e-05,9.656482e-07,7.3923667e-07,3.8099413e-09,5.2455636e-07,5.923565e-08,1.4996286e-06,4.415904e-06,3.9042347e-06,5.8039073e-05,4.011628e-07,4.3680593e-06,0.0019748441,2.3583574e-05,0.92511386,7.2856e-05,7.4700856e-06,3.4756238e-05,2.1089436e-05,1.1050947e-06,6.2098295e-09,2.539916e-08
23_PermanentSnow_1000__315142_00_692910104513_690092987782_CA_Nunavut_nan_ClydeRiver.jpg,2.1169784e-10,3.024308e-06,2.784671e-09,8.654586e-11,7.534658e-10,1.798702e-15,1.5830424e-09,1.79597e-11,5.4763364e-11,4.6026714e-11,3.031431e-14,3.76187e-10,6.1828306e-11,6.0329997e-10,8.04148e-10,2.9833202e-12,1.9640685e-09,1.6912681e-12,4.060716e-09,5.9545705e-08,1.3278488e-08,0.99998343,1.3471146e-05,9.2852154e-10,7.091693e-11,3.1454526e-09,2.2212472e-09,4.803843e-12,1.0624166e-14
23_PermanentSnow_1000__315144_00_692708881890_690495433029_CA_Nunavut_nan_ClydeRiver.jpg,8.767708e-12,5.7538216e-08,5.4212926e-11,1.4741484e-15,3.2575878e-10,1.4780821e-18,4.537279e-14,5.4873552e-14,9.789612e-16,3.875587e-13,1.8454298e-16,3.1136823e-13,2.0974097e-12,4.9091634e-13,3.8611238e-14,1.4662777e-14,6.468303e-13,2.5591184e-15,1.414543e-13,8.2575814e-11,9.398621e-10,0.9999999,1.5447739e-07,6.9032903e-13,4.876014e-14,1.0013546e-12,7.353706e-12,2.2450112e-14,5.9959206e-17
23_PermanentSnow_1000__315146_00_692708881890_690092987782_CA_Nunavut_nan_ClydeRiver.jpg,2.203116e-12,5.466657e-08,5.642928e-13,1.0499947e-17,1.9870392e-11,6.3059974e-19,3.1160753e-14,2.9613752e-14,1.8785993e-17,2.4319663e-12,2.1048638e-16,1.6978095e-15,9.468465e-15,3.6218397e-14,1.939948e-14,7.0306005e-14,5.530876e-15,1.2247164e-15,2.3838975e-14,4.8888733e-11,2.144484e-12,1.0,1.5209876e-10,2.3442435e-12,2.0263893e-14,4.4206856e-13,5.4644406e-14,5.8844882e-15,5.423687e-17
23_PermanentSnow_1000__315148_00_691501546148_694922330750_CA_Nunavut_nan_ClydeRiver.jpg,9.0420965e-10,9.758656e-06,1.8382261e-10,1.9172664e-13,3.521243e-10,6.5934135e-16,1.5879258e-11,2.9150772e-11,1.765292e-13,4.0723033e-11,1.2775469e-14,7.2325596e-12,4.1740073e-11,7.287676e-11,5.978066e-11,1.6772663e-12,1.0110504e-11,6.3300786e-13,8.849917e-11,2.7754165e-08,3.7504906e-09,0.99999,1.877451e-07,5.6599647e-10,3.9413545e-11,2.591706e-10,1.9825294e-11,2.5476168e-13,1.9654444e-14
23_PermanentSnow_1000__315150_00_691501546148_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,6.09217e-08,0.0002418145,4.800963e-08,3.5807537e-11,7.1899905e-08,1.0685035e-11,6.085678e-08,1.8100017e-08,7.172748e-11,6.028143e-09,2.9977195e-12,7.602662e-09,5.7171365e-09,4.436154e-07,6.935257e-08,2.9941172e-10,1.0767315e-08,2.6191974e-10,1.0523875e-07,4.8072993e-06,1.5645188e-07,0.999744,6.768913e-06,9.994244e-07,1.2052618e-07,4.7134162e-07,1.6523467e-08,9.043197e-11,3.5909672e-10
23_PermanentSnow_1000__315152_00_691501546148_693714995008_CA_Nunavut_nan_ClydeRiver.jpg,1.6468207e-09,1.8754225e-06,1.163152e-08,3.1663405e-10,8.294503e-10,2.8241312e-13,1.1671278e-08,7.139229e-10,5.887789e-10,2.7164073e-09,1.00354395e-11,7.806811e-10,2.961357e-10,7.584512e-09,1.7871205e-08,2.1875404e-10,5.216656e-08,6.548698e-11,3.5183522e-08,2.0742975e-07,5.3654404e-08,0.9999765,2.1250906e-05,2.460115e-09,1.5179153e-09,1.2029398e-07,1.7369237e-08,2.5625804e-11,3.7487183e-12
23_PermanentSnow_1000__315154_00_691501546148_693312549761_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315157_00_691300323523_697337002234_CA_Nunavut_nan_ClydeRiver.jpg,1.3068406e-09,3.660136e-06,5.1537508e-09,7.353398e-10,1.6653869e-09,3.3804296e-12,1.2323284e-07,1.4532856e-09,8.663136e-09,6.222138e-09,7.0705976e-11,1.7101173e-09,4.413232e-10,2.4062775e-08,8.088206e-08,9.373119e-10,6.986407e-08,5.4479715e-10,6.410248e-07,9.1912625e-07,7.47311e-08,0.9999684,2.578925e-05,4.620374e-09,5.4225238e-09,1.1069658e-07,6.428583e-09,1.2451813e-11,1.3970128e-11
23_PermanentSnow_1000__315159_00_691300323523_696934556986_CA_Nunavut_nan_ClydeRiver.jpg,1.1520792e-09,3.432119e-06,6.2114363e-09,6.097129e-10,2.0754023e-09,3.9954953e-12,9.471766e-08,1.0678488e-09,6.3417795e-09,7.3671247e-09,6.380818e-11,1.6980637e-09,6.5264094e-10,2.7721901e-08,7.0345514e-08,8.363708e-10,4.555026e-08,4.1243672e-10,5.736215e-07,5.4722403e-07,6.4069745e-08,0.99996364,3.1191128e-05,5.862235e-09,5.24289e-09,1.5591958e-07,1.1864806e-08,1.6994066e-11,2.0329072e-11
