id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
23_PermanentSnow_1000__315138_00_693111327137_695123553372_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315140_00_693111327137_694721108125_CA_Nunavut_nan_ClydeRiver.jpg,-0.84426326,8.474024,-1.4225383,-1.5430988,-4.255155,1.9890658,2.169545,-7.887247,-1.1103565,-5.5817165,-2.5117736,-1.1830617,-3.2532575,-5.068588,-2.4800837,-6.275548,-1.7796122,-2.9308062,-5.1275563,1.5167547,0.047209628,12.11828,-0.58008957,-3.8588703,2.8007743,-4.0777526,-1.1071382,-3.5717633,-8.070414
23_PermanentSnow_1000__315142_00_692910104513_690092987782_CA_Nunavut_nan_ClydeRiver.jpg,0.058373652,9.2918,-1.3803676,-1.572804,-4.6773124,1.9378349,2.240499,-9.082555,-0.065786764,-6.05914,-2.3871565,-1.073818,-3.9481769,-5.854158,-3.060043,-7.6422067,-2.8880684,-3.043423,-5.214136,2.1450763,0.07201589,13.643693,-0.55398715,-4.258644,2.9513364,-4.781978,-1.3597445,-4.6578827,-9.169967
23_PermanentSnow_1000__315144_00_692708881890_690495433029_CA_Nunavut_nan_ClydeRiver.jpg,1.0685456,16.225628,-3.4439845,-4.8154073,-9.09675,1.8970668,3.6243887,-15.3524065,-3.382437,-11.689595,-3.5782905,-1.5382255,-6.252717,-9.656948,-4.9813404,-14.267326,-3.70194,-6.0300264,-7.540082,2.8245034,0.7428452,22.478497,-0.11104444,-7.6301975,3.0126686,-8.361364,-1.0191731,-9.233107,-15.504872
23_PermanentSnow_1000__315146_00_692708881890_690092987782_CA_Nunavut_nan_ClydeRiver.jpg,2.6843321,19.97614,-2.77201,-4.0001397,-9.927766,4.122984,4.49928,-18.64757,-2.3201342,-13.9628725,-5.43177,-3.3177893,-7.141287,-12.455606,-6.414618,-16.978825,-5.201997,-5.522323,-9.482215,4.459062,0.054264672,29.619062,0.5569835,-10.086986,4.4988422,-10.947194,-1.8261871,-10.896925,-19.73934
23_PermanentSnow_1000__315148_00_691501546148_694922330750_CA_Nunavut_nan_ClydeRiver.jpg,-0.1872833,9.570919,-1.4376407,-1.8738745,-4.7029247,2.1406128,2.3866343,-8.678394,-1.466271,-6.5001645,-2.9330955,-1.0582697,-3.3600624,-5.7509503,-2.5716434,-7.283375,-1.959446,-3.5199099,-5.56677,1.6146067,-0.1506759,13.786053,-0.1433604,-4.36528,2.9546227,-4.4854264,-0.95662475,-4.246651,-8.998084
23_PermanentSnow_1000__315150_00_691501546148_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,-0.2456564,9.040731,-1.2922995,-1.912887,-3.9082959,1.2346987,2.2030716,-7.7489343,-2.2706347,-5.751186,-2.9423826,-0.61039597,-3.0901496,-4.580947,-2.4948397,-6.161882,-1.3798544,-4.1102715,-5.500774,0.75890696,-0.17405462,11.865885,-0.42913857,-4.4549503,2.8035803,-3.7246523,-0.94944155,-3.255378,-7.6097302
23_PermanentSnow_1000__315152_00_691501546148_693714995008_CA_Nunavut_nan_ClydeRiver.jpg,-0.530235,9.186366,-1.3059324,-1.578515,-4.6727896,2.3140404,2.4462392,-8.73935,-0.7978789,-6.0574136,-2.6457043,-1.3587278,-3.6131854,-5.6563506,-2.8480544,-6.9798727,-2.2357104,-3.0647538,-5.4326067,1.8256723,-0.10755741,13.536359,-0.5655427,-4.23562,3.0814013,-4.657541,-1.2375846,-4.1356535,-8.959362
23_PermanentSnow_1000__315154_00_691501546148_693312549761_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315157_00_691300323523_697337002234_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315159_00_691300323523_696934556986_CA_Nunavut_nan_ClydeRiver.jpg,-0.61878663,9.157458,-1.3462327,-1.5984747,-4.6545877,2.3274312,2.4507613,-8.676933,-0.7909604,-6.0466437,-2.701777,-1.4194674,-3.5914962,-5.6610875,-2.7734196,-6.909876,-2.223017,-3.0767367,-5.4700975,1.7775043,-0.06652772,13.475704,-0.5796648,-4.166602,3.0914912,-4.5254602,-1.2269406,-3.9778063,-8.934235
23_PermanentSnow_1000__315161_00_691300323523_696532111739_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315163_00_691300323523_696129666492_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315165_00_691300323523_693312549761_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315167_00_691300323523_692306436642_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315169_00_691300323523_691903991395_CA_Nunavut_nan_ClydeRiver.jpg,-0.63822466,9.103796,-1.347264,-1.5944539,-4.6229334,2.303498,2.4271934,-8.619642,-0.813047,-6.000613,-2.6723864,-1.3865167,-3.5628862,-5.6094513,-2.7489374,-6.857152,-2.1859043,-3.0683577,-5.438607,1.7478856,-0.06683289,13.356429,-0.5847653,-4.140751,3.0580266,-4.4977646,-1.2249646,-3.9635608,-8.858773
23_PermanentSnow_1000__315171_00_691300323523_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,3.7524397,25.98229,-3.9257925,-5.277339,-13.966889,4.9476504,5.5349116,-25.014708,-3.7721686,-18.864681,-6.8755684,-5.3267426,-10.240516,-16.403946,-9.401066,-23.077856,-7.0443335,-6.4842143,-11.225444,6.099473,0.09661544,38.716232,1.0766635,-13.267957,4.4196405,-14.439059,-2.6978052,-15.090739,-26.814362
23_PermanentSnow_1000__315173_00_691300323523_684257531697_CA_Nunavut_nan_ClydeRiver.jpg,2.7443016,18.181307,-2.1443202,-3.6427572,-9.564828,2.682619,3.3902388,-17.04571,-2.332629,-12.776348,-3.9415298,-2.8883247,-7.2850146,-11.183522,-6.4037747,-15.7737465,-4.90236,-5.533805,-7.4743767,4.1213307,-0.2517227,26.353827,0.5075207,-8.870004,3.0997481,-9.988583,-1.9617593,-10.952738,-18.219976
23_PermanentSnow_1000__315174_00_691099100901_698141892727_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315176_00_691099100901_697739447481_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315178_00_691099100901_697337002234_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315180_00_691099100901_696934556986_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315182_00_691099100901_696129666492_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315184_00_691099100901_695727221244_CA_Nunavut_nan_ClydeRiver.jpg,-0.603355,9.089158,-1.3287417,-1.580527,-4.6026835,2.3116233,2.4293656,-8.606929,-0.77347225,-6.0015507,-2.6836114,-1.4013615,-3.5596213,-5.6218038,-2.746003,-6.847897,-2.2153337,-3.0601077,-5.4264097,1.7634522,-0.07558381,13.37499,-0.57402205,-4.1340146,3.071887,-4.489174,-1.2206324,-3.9429622,-8.868486
23_PermanentSnow_1000__315186_00_691099100901_695324775997_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315188_00_691099100901_693111327137_CA_Nunavut_nan_ClydeRiver.jpg,0.26970884,10.636207,-1.7097007,-1.9023763,-5.4566884,2.4868689,3.0009522,-10.134486,-0.68298334,-7.1701865,-2.7085738,-1.3306595,-4.207494,-6.3515825,-3.3732364,-8.8313265,-2.681393,-3.5207279,-5.814351,2.23048,0.2621404,15.8628845,-0.63582397,-5.3868136,3.1498935,-6.0311666,-1.2653503,-5.7026787,-10.372555
23_PermanentSnow_1000__315190_00_691099100901_684458754320_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315192_00_691099100901_684056309072_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315194_00_691099100901_683653863825_CA_Nunavut_nan_ClydeRiver.jpg,-0.30795744,16.911388,-3.9727566,-3.953276,-8.507511,2.8045259,3.5732977,-15.964622,-2.2979665,-11.855955,-5.3294516,-2.186546,-6.4883413,-10.357599,-3.8605015,-14.199065,-3.641869,-5.343096,-9.098066,3.7639203,0.9217087,24.030504,-0.7411599,-7.7306414,4.5621047,-7.708646,-1.8246446,-7.0529714,-15.915542
23_PermanentSnow_1000__315196_00_691099100901_683251418578_CA_Nunavut_nan_ClydeRiver.jpg,0.20668337,15.411114,-2.4403765,-2.595798,-7.3877,3.3492668,3.437249,-14.665465,-1.6785585,-10.585853,-5.0652947,-2.9304078,-5.6264944,-9.614522,-4.321774,-12.782273,-4.1020975,-4.206689,-8.054611,4.371044,0.3382789,23.018827,-0.12283924,-7.475968,4.7879167,-7.6809363,-1.6050954,-6.626787,-15.69303
23_PermanentSnow_1000__315198_00_691099100901_682848973331_CA_Nunavut_nan_ClydeRiver.jpg,-0.80044204,9.825007,-1.6914405,-1.7834694,-4.966385,2.2174666,2.4828181,-9.292855,-1.1135874,-6.476635,-2.9270897,-1.1407713,-3.766821,-5.8657155,-2.7426212,-7.5697727,-2.140771,-3.4034808,-5.9509425,1.9352921,0.0593685,14.16156,-0.57543135,-4.3554945,3.3096242,-4.641969,-1.20454,-4.269917,-9.334977
23_PermanentSnow_1000__315199_00_690897878276_698141892727_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315201_00_690897878276_697739447481_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315203_00_690897878276_697337002234_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315205_00_690897878276_696733334363_CA_Nunavut_nan_ClydeRiver.jpg,-0.66941625,8.96128,-1.3420455,-1.5493156,-4.5037346,2.3251066,2.4391713,-8.425881,-0.85011584,-5.9048905,-2.6504056,-1.4180179,-3.4690878,-5.501095,-2.6873345,-6.658985,-2.1261356,-3.0356796,-5.363041,1.6621506,-0.056070678,13.120108,-0.6051111,-4.1109347,2.9971724,-4.419801,-1.2308125,-3.8198497,-8.723831
23_PermanentSnow_1000__315207_00_690897878276_696330889115_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315209_00_690897878276_694922330750_CA_Nunavut_nan_ClydeRiver.jpg,-0.43230274,9.988977,-1.6919416,-2.576182,-4.563898,1.115788,2.187259,-9.035203,-2.6101165,-6.6577687,-3.0152159,-0.68261486,-3.5396442,-5.3543773,-2.9950402,-7.1760764,-1.5680546,-4.351316,-6.0263157,0.95500046,0.027576573,13.093111,-0.5785744,-4.763302,2.963924,-4.4161744,-0.79519725,-4.099333,-8.652982
23_PermanentSnow_1000__315211_00_690897878276_685263644815_CA_Nunavut_nan_ClydeRiver.jpg,-0.5702056,9.558811,-1.5154147,-1.7613935,-4.8961687,2.3225882,2.5180247,-9.000406,-0.92283565,-6.3242936,-2.7911122,-1.3933841,-3.674792,-5.86118,-2.7786458,-7.2844133,-2.212104,-3.24168,-5.6736465,1.7958311,0.01487077,13.948117,-0.55587053,-4.313177,3.0803368,-4.6456833,-1.1850126,-4.209719,-9.211263
23_PermanentSnow_1000__315213_00_690897878276_684257531697_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315215_00_690696655653_698141892727_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315217_00_690696655653_697739447481_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315219_00_690696655653_686269757933_CA_Nunavut_nan_ClydeRiver.jpg,1.5849555,17.428553,-2.5971262,-3.2536945,-8.419205,3.4713275,3.5965254,-16.122404,-1.5367514,-12.3104,-5.75282,-3.5237195,-6.865777,-11.545045,-5.1713934,-15.146409,-4.9177475,-4.984231,-8.615954,4.179885,0.120581515,26.16134,0.62744546,-8.262416,4.4256067,-8.369453,-2.1944344,-7.671302,-17.86585
23_PermanentSnow_1000__315221_00_690696655653_683653863825_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315223_00_690696655653_683251418578_CA_Nunavut_nan_ClydeRiver.jpg,0.31250927,11.416145,-1.6646892,-2.009278,-5.7014437,2.7788439,2.9867525,-10.542386,-0.68813485,-7.6991925,-3.4364495,-1.7311637,-4.3518333,-7.128543,-3.2864454,-9.276032,-3.0970426,-3.6770556,-6.242596,2.455507,0.1991595,17.046598,-0.37784055,-5.727296,3.5211296,-5.907375,-1.4315178,-5.3126426,-11.106131
23_PermanentSnow_1000__315227_00_690294210406_686470980557_CA_Nunavut_nan_ClydeRiver.jpg,5.388172,19.325169,-1.5291148,-2.9300299,-8.723217,2.7160335,2.8144937,-17.146576,-3.5931425,-15.368751,-5.872728,-4.9227653,-7.4376564,-13.811838,-7.822446,-16.96646,-6.1221123,-5.332704,-6.14207,5.6139483,-0.40523016,29.63925,2.2237568,-11.155349,3.7352023,-11.004114,-3.060983,-11.085706,-20.874935
23_PermanentSnow_1000__315228_00_690092987782_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315230_00_690092987782_693714995008_CA_Nunavut_nan_ClydeRiver.jpg,0.10824271,12.574646,-1.8017954,-2.396116,-6.326812,3.222688,3.486217,-11.511519,-1.572524,-8.740554,-3.9657347,-2.2050252,-4.513733,-7.7050204,-3.615554,-10.061082,-2.9010572,-4.022867,-6.9178095,2.6609814,0.10545672,18.96013,-0.16792753,-6.316435,4.0039396,-6.557539,-1.2302836,-5.7740707,-12.364235
23_PermanentSnow_1000__315232_00_690092987782_686068535310_CA_Nunavut_nan_ClydeRiver.jpg,-0.50400025,9.463177,-1.4656032,-1.7762917,-4.937974,2.1800666,2.4167414,-9.020613,-0.6776628,-6.2408466,-2.6452289,-1.2291694,-3.7870421,-5.8873343,-2.8371851,-7.361536,-2.364621,-3.2838602,-5.6079617,1.8402807,0.03937138,13.828844,-0.5926399,-4.2109513,3.0893877,-4.6451716,-1.1849499,-4.3467407,-9.132841
23_PermanentSnow_1000__315233_00_689891765159_694519885503_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315235_00_689891765159_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315238_08_688080761546_697538224857_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315240_08_686873425804_685867312686_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315242_02_686873425804_685464867439_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315244_21_686873425804_685062422191_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315246_00_684659976944_677415962493_CA_Nunavut_nan_ClydeRiver.jpg,0.99814504,9.348677,-0.8221035,-1.2500768,-2.5273356,-0.037827283,0.17231792,-9.930499,-0.838221,-6.939058,-3.8285732,-0.14137365,-4.326374,-6.8212123,-3.4845054,-7.4454393,-4.729539,-3.177169,-4.177805,3.6792965,-1.5408353,12.641149,-0.18228033,-5.036278,4.0583,-4.543172,-2.9645917,-3.4597845,-9.637413
23_PermanentSnow_1000__315248_04_682245305460_675001291009_CA_Nunavut_nan_ClydeRiver.jpg,-0.6208002,9.128451,-1.3479587,-1.5893459,-4.62929,2.3183935,2.4387984,-8.645087,-0.78657204,-6.026365,-2.692903,-1.4076344,-3.5803561,-5.642733,-2.7594383,-6.882853,-2.2162335,-3.0675397,-5.447891,1.7696944,-0.063238494,13.423098,-0.59039044,-4.163336,3.0784137,-4.519108,-1.2342845,-3.9611678,-8.900549
23_PermanentSnow_1000__315250_08_682245305460_674196400515_CA_Nunavut_nan_ClydeRiver.jpg,3.1032977,19.084616,-1.5046726,-3.0039036,-7.492653,1.5316666,1.6885369,-18.718966,-3.2220888,-14.169633,-5.5885596,-2.0186913,-7.7997274,-12.465192,-7.166682,-16.179375,-6.9707937,-5.459144,-6.819435,6.487071,-2.1810973,27.316404,1.116385,-9.541051,5.208501,-10.056475,-3.5412483,-10.08918,-20.025135
23_PermanentSnow_1000__315253_00_680836747095_676007404127_CA_Nunavut_nan_ClydeRiver.jpg,-0.81772274,8.889246,-1.3964769,-1.4713869,-4.264951,2.3037903,2.3470879,-8.141931,-1.3496695,-5.9890327,-2.9589598,-1.3971938,-3.212395,-5.369278,-2.3902645,-6.4110193,-1.7384983,-3.063613,-5.383211,1.6896087,-0.104037635,13.0051,-0.49067166,-4.145074,3.1114926,-4.2410307,-1.1573986,-3.3632436,-8.564232
