id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
20_WetlandMarshl_961__0007_404_152224914785_42558584899_ML_Mopti_nan_Youwarou.jpg,1.8160413e-06,1.5917849e-05,2.316833e-05,1.7754934e-05,1.0026416e-06,0.00010290267,1.48730505e-05,7.3570013e-06,8.586123e-05,8.249971e-08,5.074165e-08,0.0029291273,8.55641e-05,3.7963912e-07,8.162239e-07,8.5296165e-08,1.2063997e-08,0.00031626233,0.000661902,0.98094213,3.761395e-05,0.0034986208,0.010163047,0.00011656564,0.0009595989,5.453663e-06,1.098747e-05,1.0325509e-06,9.115945e-08
20_WetlandMarshl_965__0006_00_692910104513_1355536204169_CA_NorthwestTerritories_nan_FortMcPherson.jpg,1.7400721e-11,4.3611884e-10,3.0967596e-14,5.6070796e-14,2.1165287e-14,3.172946e-20,2.7471547e-17,9.859833e-19,1.9079268e-11,1.1835827e-20,2.5848892e-18,1.20567695e-17,1.0179344e-17,1.0277992e-23,2.783445e-11,9.475511e-15,9.937174e-17,3.2380293e-15,1.8691677e-09,1.0,8.478268e-12,2.9134286e-18,1.941647e-14,1.3893232e-20,1.40816725e-11,2.410221e-12,9.527149e-17,2.144897e-16,1.7394504e-16
20_WetlandMarshl_966__0005_00_692708881890_1354731313673_CA_NorthwestTerritories_nan_FortMcPherson.jpg,1.6002437e-10,2.8730764e-07,1.460006e-11,5.387121e-11,1.3272238e-09,3.356129e-15,2.1844852e-13,9.13261e-17,7.890565e-11,7.554327e-16,4.936216e-15,2.948875e-16,2.2218312e-15,1.9293333e-19,1.1441472e-09,2.1435968e-11,1.802528e-13,2.0205384e-13,2.1392613e-07,0.9999995,1.3411467e-08,8.749886e-14,3.3598107e-12,7.306698e-16,2.8296587e-09,2.4353668e-09,2.3593456e-12,1.444075e-12,9.521151e-13
20_WetlandMarshl_969__0004_00_692708881890_1357749653029_CA_NorthwestTerritories_nan_FortMcPherson.jpg,3.4998395e-09,0.00012883157,1.7174444e-09,3.3684167e-08,4.306496e-08,6.0038034e-14,3.8560717e-12,1.3980284e-13,6.042131e-09,1.0211128e-15,2.0446177e-13,6.216805e-13,5.930955e-12,6.4182503e-16,4.3101963e-07,8.07662e-12,3.2650052e-12,9.549463e-11,1.7422308e-07,0.9998702,1.08532014e-07,2.2689112e-14,8.914008e-11,4.5416153e-15,2.130213e-07,2.5427915e-10,9.2796985e-11,1.8867861e-10,6.716497e-13
20_WetlandMarshl_973__0003_154_19820428428_536962571190_BR_Para_Prainha_Prainha.jpg,2.644662e-11,1.2823441e-06,7.2764736e-09,8.137875e-10,6.026923e-09,1.0016518e-09,3.8476007e-11,4.8531016e-11,3.168017e-08,6.7552264e-10,2.072827e-12,3.3590545e-08,2.532704e-09,2.9052615e-12,4.389001e-09,1.6349814e-12,3.4096517e-10,0.000440659,6.873848e-06,0.9561026,3.4009178e-09,2.6244245e-05,0.04342126,3.2748817e-09,1.0325556e-06,6.0648615e-09,5.6583587e-09,3.2339645e-12,6.5667155e-13
20_WetlandMarshl_975__0002_00_692708881890_1357548430405_CA_NorthwestTerritories_nan_FortMcPherson.jpg,5.636243e-10,6.766283e-05,1.6874644e-08,1.2867939e-06,8.557165e-06,6.453984e-12,1.9045639e-10,1.1747813e-13,6.5431905e-08,4.530187e-14,6.6155696e-13,7.495762e-14,5.969315e-11,1.7082593e-14,0.0009745953,4.2473594e-09,5.020552e-12,4.5173143e-10,5.936984e-07,0.9989416,5.6197127e-06,1.5844602e-13,9.9973134e-11,6.3110346e-12,2.9750613e-08,3.163854e-10,4.916098e-12,7.1710565e-10,5.6183747e-13
20_WetlandMarshl_984__0001_374_152023692162_42558584899_ML_Mopti_nan_Youwarou.jpg,3.7252576e-07,3.6394532e-08,2.1199284e-08,7.6087425e-05,8.6775385e-11,7.547171e-12,1.0092402e-06,2.0371098e-12,1.085227e-05,5.408372e-11,2.1596323e-10,8.102137e-07,3.498084e-09,5.7543605e-11,9.444346e-08,1.4088178e-10,2.1676878e-10,0.0071975505,0.0414369,0.95126987,2.0017872e-07,1.9358977e-07,6.0391662e-06,8.904628e-11,8.634078e-09,2.3987254e-10,3.000013e-09,1.5724205e-10,6.501876e-12
21_WaterBodyMari_1000__2571394_00_406972756317_1478080781967_AU_Tasmania_Dorset_Bridport.jpg,3.3152654e-19,1.6871072e-20,2.3661522e-19,4.3718353e-20,6.6552e-20,2.5993005e-22,3.5209518e-16,4.137677e-17,3.2237342e-14,4.0851752e-21,7.373316e-15,1.1142562e-18,9.748695e-16,4.4123391e-16,2.9657744e-17,4.2857154e-16,2.2793921e-17,1.4404288e-22,6.060952e-18,1.6210603e-14,1.0,2.1127853e-18,3.6030565e-18,6.426814e-27,3.1761835e-25,2.8242033e-24,1.9984288e-20,3.5842156e-21,5.9407547e-25
21_WaterBodyMari_1000__2571514_00_407375201564_1445482716937_AU_Tasmania_CircularHead_Smithton.jpg,1.5547203e-15,8.7432044e-17,1.2962348e-16,2.991465e-17,2.9901783e-15,1.939587e-16,1.0572884e-12,4.6435917e-15,6.639961e-12,1.0400248e-17,9.3425805e-12,1.0334855e-13,1.0268787e-11,2.1946316e-12,1.3659167e-13,4.0271307e-13,4.1707024e-13,9.63103e-18,3.9322122e-14,1.2788457e-12,1.0,6.4112527e-16,1.6890765e-14,1.1829857e-22,1.16559484e-17,2.3383704e-20,8.5673604e-17,1.4702384e-17,4.2837125e-20
21_WaterBodyMari_1000__2571670_00_407576424188_1477275891473_AU_Tasmania_Dorset_Bridport.jpg,3.185092e-16,1.1167881e-18,5.5504425e-17,2.9785165e-18,9.87674e-18,3.5389384e-18,5.8697506e-14,1.8518141e-14,1.00631505e-13,2.2552341e-18,6.390913e-12,1.1932016e-14,6.571359e-12,4.1247154e-13,3.1157038e-16,9.282034e-15,6.161336e-13,3.4789932e-21,8.262953e-15,6.8960397e-13,1.0,1.0983731e-15,3.8963147e-15,1.7727304e-23,9.531524e-22,2.1482827e-20,1.4594378e-16,2.6451067e-19,4.2194675e-22
21_WaterBodyMari_1000__2571678_00_407576424188_1478885672462_AU_Tasmania_Dorset_Scottsdale.jpg,8.7473035e-18,1.7741877e-20,3.0441175e-18,6.66351e-19,6.81035e-19,6.5456967e-21,1.8625388e-15,6.4158484e-17,1.3121638e-14,8.584359e-20,2.319242e-14,3.0439463e-16,2.5640595e-14,1.2767187e-15,8.1358646e-17,4.1287075e-16,2.2951082e-15,9.207344e-22,1.5208038e-15,5.792778e-13,1.0,1.7951862e-17,2.3449138e-16,3.591871e-26,4.766707e-25,1.0567589e-22,1.6494736e-18,2.2119406e-20,1.3453387e-23
21_WaterBodyMari_1000__2571788_00_407777646812_1483916238052_AU_Tasmania_BreakO_Day_StHelens.jpg,1.1933694e-15,1.21346105e-17,3.7648116e-17,4.147314e-18,4.9738473e-17,8.740431e-18,2.4696494e-14,2.025311e-14,3.0627912e-13,3.2058824e-19,3.2590808e-13,8.7547224e-16,4.5655593e-12,7.586147e-14,4.0664816e-16,8.178788e-14,1.0578613e-12,2.8131464e-19,8.3340805e-16,5.30375e-13,1.0,5.3839256e-16,4.8719218e-15,4.071494e-24,3.7082745e-21,1.4120366e-20,1.4173266e-18,5.5176726e-19,1.767816e-21
21_WaterBodyMari_1000__2571948_00_408180092059_1474458774742_AU_Tasmania_Dorset_Bridport.jpg,2.7305454e-15,3.4568928e-18,6.6874575e-16,6.471326e-17,5.848207e-17,2.0281454e-17,5.9998373e-12,1.9374983e-12,3.3132213e-13,1.2530656e-16,2.2970664e-11,2.5066288e-13,1.0196753e-10,5.396029e-11,6.2556953e-15,6.3712954e-15,4.7223624e-11,4.8083582e-20,4.65234e-12,1.0594651e-11,1.0,6.17261e-15,2.3880161e-14,2.6467996e-21,3.553175e-22,1.0430718e-18,6.4267553e-15,8.309085e-19,5.7466224e-21
21_WaterBodyMari_1000__2572011_00_408381314683_1457354851732_AU_Tasmania_Waratah_Wynyard_Wynyard.jpg,1.5939934e-14,4.4095943e-17,2.0768852e-15,2.8647528e-16,1.8947515e-15,6.1017877e-16,5.388488e-12,5.2859957e-13,4.0015435e-12,7.711672e-17,7.982576e-11,9.0353636e-13,9.810443e-11,5.551282e-12,4.334105e-14,4.1539987e-13,3.8701327e-11,2.4710013e-18,1.4010804e-12,1.7636252e-11,1.0,3.764514e-15,3.4746755e-14,2.7882504e-21,9.357166e-20,2.8709311e-18,5.1776337e-15,5.0565895e-17,2.4169566e-19
21_WaterBodyMari_1000__2572171_00_408783759930_1446086384808_AU_Tasmania_CircularHead_Smithton.jpg,5.0745045e-16,1.699823e-17,7.4168084e-17,9.794987e-17,6.3662636e-16,5.009436e-17,3.4881121e-12,1.0975821e-14,1.0907199e-11,1.7170601e-18,8.066876e-12,3.665237e-15,1.455721e-12,1.4119103e-12,9.9656794e-14,1.1404675e-13,4.9197934e-13,4.4721354e-18,8.303973e-14,9.163202e-13,1.0,2.586047e-15,7.0315085e-15,1.2131247e-22,1.3800702e-18,4.071953e-20,5.841451e-17,4.102735e-18,1.5900872e-19
21_WaterBodyMari_1000__2572310_00_408984982553_1471440435387_AU_Tasmania_Dorset_Bridport.jpg,4.38227e-13,8.4935943e-16,2.3353866e-14,2.238464e-15,1.8399974e-15,1.6847962e-15,5.4487956e-11,7.3347016e-11,1.178005e-11,4.4580394e-15,7.4055406e-10,1.7457226e-12,9.571187e-10,4.658498e-10,2.615675e-13,8.3260216e-13,8.244083e-10,4.5730403e-18,6.9094335e-12,7.10515e-10,1.0,9.465603e-13,1.5934903e-12,8.8519576e-20,1.2087474e-19,2.0233477e-16,2.511207e-14,1.6554251e-17,1.9116344e-19
21_WaterBodyMari_1000__2572381_00_409186205177_1467214760291_AU_Tasmania_GeorgeTown_GeorgeTown.jpg,3.4506778e-16,1.5898827e-17,1.9570891e-17,1.586356e-18,1.7622638e-18,6.32766e-19,1.3335565e-15,4.348977e-14,1.0180748e-12,6.085211e-17,1.2830555e-12,2.3039065e-15,5.3313376e-13,5.2136064e-15,2.1988161e-13,3.8422732e-14,1.761908e-14,2.5905723e-20,2.6326676e-13,1.288924e-10,1.0,1.0939914e-14,4.400072e-15,8.161386e-24,2.5656025e-20,4.8749187e-21,3.8413453e-20,1.3727129e-20,1.189367e-20
21_WaterBodyMari_1000__2572461_00_409387427801_1465001311431_AU_Tasmania_Latrobe_PortSorell.jpg,1.6806341e-18,3.107485e-19,1.2001338e-17,3.5255315e-18,1.8636733e-18,3.995434e-20,1.882863e-15,1.7297039e-16,1.1627262e-13,5.173973e-18,1.337991e-13,1.2421859e-16,1.24856265e-14,1.0095323e-15,5.5457465e-16,1.1244375e-15,7.781181e-15,9.696852e-22,4.038703e-15,2.7201763e-14,1.0,1.4135269e-16,1.122556e-15,3.5402487e-25,1.8109383e-23,3.5680615e-22,7.7937614e-19,4.3788622e-20,1.4708012e-22
21_WaterBodyMari_1000__2572510_00_409387427801_1483916238052_AU_Tasmania_BreakO_Day_StHelens.jpg,3.718203e-14,5.476144e-15,8.3184294e-14,2.8217566e-14,4.7691153e-14,2.7487585e-13,8.802008e-08,8.573074e-11,1.0610314e-09,4.6524212e-15,9.86481e-09,3.4547512e-10,5.352225e-09,8.513569e-10,5.86722e-14,3.4058364e-11,2.8261118e-08,3.4409096e-17,1.3156874e-10,6.207087e-10,0.9999999,2.0631463e-14,2.603124e-12,1.0000404e-18,2.2959366e-18,6.5731117e-16,9.668344e-13,1.7559777e-16,8.735027e-19
21_WaterBodyMari_1000__2572966_00_410795986166_1460574413711_AU_Tasmania_CentralCoast_Penguin.jpg,2.347384e-16,1.9313453e-18,2.1064371e-17,9.311841e-19,1.1387068e-17,3.916635e-18,1.9484992e-14,2.7302291e-14,1.8275896e-13,3.0521989e-18,5.484735e-12,2.6893315e-14,6.2186085e-13,2.0439074e-14,9.476306e-15,7.995114e-15,2.5066765e-13,1.6858333e-20,2.9780452e-14,3.3087326e-12,1.0,5.4605594e-16,3.2881912e-16,2.5022485e-24,3.3916958e-20,1.9774531e-20,1.0887316e-17,2.0144416e-19,3.800604e-21
21_WaterBodyMari_1000__2572977_00_410795986166_1462787862571_AU_Tasmania_Devonport_Devonport.jpg,1.8342517e-14,2.5560736e-16,1.7093648e-14,3.6868884e-15,8.680602e-15,2.2492579e-15,1.422592e-10,3.8152075e-11,5.217218e-11,1.2381888e-15,7.348236e-09,2.6755945e-10,9.298613e-09,9.573213e-10,1.4756798e-14,5.2046228e-12,1.4023632e-09,1.3392182e-18,9.142699e-11,6.725901e-11,1.0,3.7695236e-14,5.5500727e-13,9.517432e-21,1.8855843e-18,6.264955e-17,6.2564054e-13,2.3252004e-17,1.9418422e-19
21_WaterBodyMari_1000__2573013_00_410997208790_1445482716937_AU_Tasmania_CircularHead_Smithton.jpg,1.5323085e-14,2.2188921e-16,9.121686e-16,1.1739048e-15,2.0094417e-15,5.2988154e-17,5.1346427e-13,8.595394e-14,9.595136e-13,1.7858091e-16,6.866679e-13,1.7751002e-14,7.2032393e-12,2.774548e-13,7.768665e-15,5.5963876e-13,2.4649221e-12,1.804207e-17,3.291106e-14,2.60719e-11,1.0,8.580975e-15,8.5356974e-14,2.3673042e-22,1.7849338e-20,1.7621957e-19,1.866157e-17,1.4710069e-17,1.1391569e-20
21_WaterBodyMari_1000__2573137_00_411600876661_1483312570182_AU_Tasmania_BreakO_Day_StHelens.jpg,6.5797604e-16,3.8326716e-17,1.548859e-16,1.1437792e-16,1.476596e-16,7.4625006e-17,8.84971e-13,2.0242385e-13,2.1617118e-12,1.8547087e-18,1.777817e-11,1.4906282e-13,2.8875811e-11,4.054754e-13,1.8946621e-14,2.123028e-12,4.3476295e-12,3.1692114e-18,7.8776287e-13,5.3655684e-11,1.0,6.7763605e-16,8.006714e-15,3.152708e-23,6.242997e-20,1.2230424e-19,4.6086983e-17,5.4443303e-18,1.05026605e-19
21_WaterBodyMari_1000__2573298_00_413411880274_1445885162185_AU_Tasmania_CircularHead_Smithton.jpg,5.7244487e-13,5.780322e-15,3.5542858e-15,2.0139176e-13,2.1384911e-13,3.889528e-15,5.6165506e-11,3.6982366e-14,2.882465e-10,6.641844e-17,9.582937e-13,7.3141303e-13,9.643308e-11,4.69615e-12,2.2946183e-11,1.399394e-10,8.679572e-12,3.228669e-14,2.97582e-10,2.415448e-09,1.0,3.8116378e-14,2.3155273e-12,2.6970489e-20,9.803725e-19,3.079118e-19,1.3201681e-16,1.8460507e-15,1.413936e-17
21_WaterBodyMari_1000__2573371_00_414015548145_1484721128548_AU_Tasmania_BreakO_Day_StHelens.jpg,5.081556e-16,1.1544223e-16,6.154764e-15,3.685832e-16,1.3617949e-15,1.5595784e-16,4.990854e-11,3.09535e-13,5.4484295e-12,9.712647e-17,1.7765264e-10,2.801792e-13,7.3344365e-11,1.030734e-12,4.8265454e-15,9.1472645e-12,1.5451578e-10,2.590338e-18,1.2836845e-12,1.3991323e-10,1.0,9.15194e-16,4.3167384e-14,3.155358e-21,1.7927403e-20,1.9701517e-18,6.671532e-16,1.2113705e-17,2.4892773e-20
21_WaterBodyMari_1000__2573541_00_415826551757_1447092497927_AU_Tasmania_CircularHead_Smithton.jpg,1.717559e-13,6.9275114e-16,2.2906457e-13,1.1400608e-13,1.4225553e-12,1.7904553e-15,7.543018e-11,2.0426807e-13,5.5438463e-11,3.7129835e-16,1.8029732e-12,2.5006416e-12,4.0574835e-10,4.6262737e-11,1.7361023e-13,1.7512036e-10,8.0009477e-10,5.0897066e-15,2.6109537e-10,4.314955e-09,1.0,2.6601616e-13,6.6956774e-12,6.8140336e-21,1.8625565e-19,3.2284286e-18,1.4959535e-14,9.632658e-16,2.5679845e-18
21_WaterBodyMari_1000__2573587_00_416228997005_1483715015429_AU_Tasmania_BreakO_Day_StHelens.jpg,5.7913264e-18,2.3385678e-19,4.302536e-17,1.1470907e-17,3.4472833e-16,3.0170672e-17,6.1308514e-11,2.740072e-15,4.0647664e-13,9.753553e-19,1.3339714e-11,6.064087e-14,1.1529641e-11,4.9265943e-12,4.2449728e-16,6.6966707e-13,2.3478825e-11,7.340966e-20,5.377622e-13,3.0890156e-13,1.0,2.8766647e-18,1.7745916e-15,2.9174916e-23,2.838019e-22,8.030609e-21,8.1336026e-16,5.122615e-19,2.6707647e-22
21_WaterBodyMari_1000__2573692_00_417436332746_1449104724163_AU_Tasmania_WestCoast_Rosebery.jpg,5.956071e-14,1.8949105e-15,2.5382764e-13,3.5870753e-13,6.6910274e-13,7.873294e-15,1.1223068e-09,2.7344973e-14,3.906972e-11,1.7101001e-16,1.4537072e-11,5.2433726e-12,6.5520824e-09,1.842007e-10,4.841182e-13,1.8951901e-10,7.175167e-09,1.4931307e-15,3.8094725e-10,1.3203004e-10,1.0,3.5201896e-14,3.1964927e-11,3.5322855e-20,5.9151293e-19,3.034078e-18,2.323569e-13,9.166369e-16,1.6667985e-18
21_WaterBodyMari_1000__2573830_00_418643668488_1483916238052_AU_Tasmania_BreakO_Day_StHelens.jpg,6.847341e-19,2.8780804e-18,3.4156153e-18,1.01955394e-19,3.8484314e-19,9.431352e-19,1.7778109e-14,2.293766e-14,2.9879351e-13,3.703048e-19,2.6112847e-12,3.131287e-17,4.9809373e-14,9.040521e-16,8.038625e-17,1.3860341e-15,9.604812e-15,1.01483396e-22,2.7427896e-16,5.61391e-13,1.0,5.529436e-17,1.5354755e-16,3.932149e-23,2.6794005e-20,5.70769e-21,5.346953e-19,1.4824288e-20,4.9584893e-22
21_WaterBodyMari_1000__2573884_00_419247336359_1450312059905_AU_Tasmania_WestCoast_Rosebery.jpg,4.1560624e-15,1.0697283e-17,4.12243e-15,1.196647e-15,8.3704664e-16,5.4128532e-18,6.4874586e-12,1.9260898e-13,1.6569518e-12,1.971318e-17,4.6191447e-13,1.201066e-13,2.2140402e-11,1.6232866e-12,8.228793e-15,6.3427024e-12,5.04961e-10,1.3078217e-17,2.2196765e-11,2.7386263e-10,1.0,1.6763851e-15,7.4893474e-14,1.3221648e-22,1.8206306e-21,4.7120476e-20,5.035108e-17,3.523365e-19,1.7659702e-20
21_WaterBodyMari_1000__2574074_00_421058339972_1450513282528_AU_Tasmania_WestCoast_Queenstown.jpg,5.011142e-15,6.784242e-18,3.1885823e-15,5.261073e-16,5.2409647e-15,6.310858e-19,1.5118274e-14,8.04925e-15,6.0269064e-12,4.371806e-18,4.8292093e-14,4.1172421e-16,9.083764e-13,8.009287e-13,9.951144e-15,1.4664565e-11,1.297191e-10,4.6003873e-18,8.912024e-14,8.327932e-12,1.0,1.5610263e-14,1.5238347e-12,7.6010367e-25,1.1585037e-22,1.5251855e-21,7.259578e-17,6.5861006e-20,2.4012287e-22
21_WaterBodyMari_1000__2574092_00_421058339972_1484922351171_AU_Tasmania_BreakO_Day_StHelens.jpg,1.7200964e-17,2.8206805e-18,7.215101e-17,2.7344815e-18,1.4389551e-17,5.741131e-18,4.9195846e-14,3.8868973e-14,6.909957e-13,1.3226575e-17,4.023196e-11,5.249271e-14,1.770088e-12,6.582755e-14,5.3402955e-16,9.250469e-15,3.365602e-13,9.1212116e-21,1.582503e-14,1.1671083e-12,1.0,2.5659698e-16,2.7336095e-15,1.1361521e-23,1.8820178e-20,3.5653032e-20,7.215046e-17,5.203681e-19,3.2448326e-21
21_WaterBodyMari_1000__2574247_00_422265675713_1481099121322_AU_Tasmania_Sorell_Sorell.jpg,1.1495926e-16,6.2853468e-18,1.6964935e-17,2.2600483e-18,4.038404e-18,1.3287362e-17,1.7481566e-14,1.18105615e-14,2.3011858e-13,1.2290811e-18,4.012404e-12,1.266895e-14,9.0904546e-13,3.7678617e-15,2.4207987e-16,1.8299884e-14,7.018987e-13,1.380785e-20,9.769287e-15,4.850113e-12,1.0,4.7453205e-16,1.5264242e-15,5.460308e-24,3.732088e-21,4.2071928e-20,2.422747e-17,2.7160062e-19,3.3896634e-21
21_WaterBodyMari_1000__2574369_00_423070566208_1453732844507_AU_Tasmania_WestCoast_Queenstown.jpg,7.117143e-11,6.623681e-10,1.9737918e-09,1.7927552e-09,3.054689e-10,7.9342206e-11,2.8410463e-07,7.842356e-10,1.9025949e-06,3.0940278e-11,4.2998252e-07,8.782541e-09,1.2218204e-06,3.4672525e-09,3.766116e-09,2.0101656e-06,3.52506e-05,7.1603556e-12,1.2225617e-06,6.955451e-07,0.99995697,7.0213074e-10,5.918776e-09,5.4670725e-14,9.8111094e-14,3.4625614e-12,2.2261284e-10,8.572473e-12,2.8442719e-13
21_WaterBodyMari_1000__2574465_00_423674234079_1480696676075_AU_Tasmania_Sorell_Sorell.jpg,1.3013293e-14,6.741499e-17,1.812073e-14,9.652888e-16,2.60312e-15,7.804905e-15,5.988328e-11,4.1438793e-12,2.5441958e-12,4.289461e-16,1.516076e-09,1.9624477e-11,1.43172e-09,3.675823e-11,4.62189e-15,2.66752e-12,3.513134e-10,9.320122e-19,5.356527e-12,1.05546e-10,1.0,1.3292553e-14,2.937569e-13,1.3584551e-20,7.222033e-19,1.9606684e-17,5.1005935e-14,4.249264e-17,1.5443493e-19
21_WaterBodyMari_1000__2574643_00_424680347198_1482105234440_AU_Tasmania_Sorell_Sorell.jpg,4.914735e-18,6.152152e-17,3.788236e-17,2.7077935e-18,2.74061e-19,1.3570996e-18,1.4037788e-13,6.320246e-14,2.0018273e-13,1.5344317e-18,8.673763e-12,2.1334563e-16,3.823793e-13,6.067878e-15,2.5016264e-18,3.7390245e-15,7.491742e-12,1.8665368e-22,1.3291937e-15,2.2244223e-12,1.0,9.346768e-16,2.5143449e-15,2.2667254e-23,1.4095325e-22,9.63058e-20,9.719091e-18,4.856525e-21,1.1960175e-22
21_WaterBodyMari_1000__2574693_00_425082792445_1451519395647_AU_Tasmania_WestCoast_Queenstown.jpg,3.1027847e-14,4.234264e-17,2.3189323e-14,1.2558328e-14,1.3487577e-13,5.1802953e-17,1.2380498e-11,9.904334e-15,6.76283e-12,2.1497043e-17,6.292188e-13,1.6301085e-13,1.1104476e-11,2.4376924e-12,1.957597e-13,2.8948857e-09,1.6437024e-09,2.647323e-15,1.3467315e-10,2.3355173e-09,1.0,5.8881483e-15,7.8983304e-13,1.1585302e-22,8.427507e-21,4.9020355e-20,4.54612e-16,1.3691065e-17,4.643403e-20
21_WaterBodyMari_1000__2574821_00_425887682939_1482507679688_AU_Tasmania_Sorell_Sorell.jpg,7.366442e-19,2.6113797e-19,6.0527266e-18,5.5188513e-19,4.660601e-19,1.7833965e-19,9.586131e-14,4.9478506e-15,7.15966e-14,3.6988126e-19,3.284863e-12,6.7565404e-15,4.6644925e-13,1.1674702e-14,9.044104e-17,5.5468495e-15,2.603371e-13,4.3154776e-22,7.770181e-14,1.169089e-12,1.0,7.797304e-18,6.3320855e-17,7.2050054e-25,8.011263e-23,3.02649e-21,5.3678012e-18,8.23863e-21,2.2683787e-22
21_WaterBodyMari_1000__2574970_00_427296241305_1452927954012_AU_Tasmania_WestCoast_Queenstown.jpg,2.0117416e-16,2.2525342e-18,1.013155e-15,3.7336635e-16,2.1463866e-16,1.3879103e-18,1.4008533e-12,3.498968e-15,2.2359412e-12,3.8270305e-18,3.150692e-13,3.2662417e-14,2.1179321e-12,3.4540855e-14,2.2062057e-13,1.0646585e-12,4.2072117e-11,3.4660834e-18,2.9995298e-11,1.4152651e-11,1.0,4.0891458e-16,8.0326594e-14,7.133656e-24,3.2010506e-22,6.3473813e-21,7.3808783e-17,7.2288684e-19,6.037705e-21
21_WaterBodyMari_1000__2575001_00_427497463929_1479690562957_AU_Tasmania_Sorell_Sorell.jpg,4.4433003e-16,1.619138e-18,4.8737386e-17,1.7004968e-18,1.5872708e-17,4.2439324e-18,1.4944705e-14,5.702205e-14,6.803901e-14,6.696867e-19,5.8497395e-12,4.942241e-14,1.7349875e-12,2.3990595e-14,1.4267677e-15,2.0362613e-14,6.464838e-13,1.7481747e-20,1.9981451e-14,1.5533954e-11,1.0,3.344435e-16,9.846203e-16,1.2454453e-24,3.9686084e-20,9.382974e-20,8.053818e-17,1.2007508e-19,1.130473e-20
21_WaterBodyMari_1000__2575225_00_429107244918_1481300343946_AU_Tasmania_Sorell_Sorell.jpg,1.10415054e-13,5.3400264e-14,2.4357427e-14,3.6555185e-15,2.8311536e-14,1.7146173e-12,3.4152126e-10,6.368951e-11,1.3833655e-09,3.63297e-15,1.2156882e-08,6.3256557e-12,1.9661928e-09,3.2072657e-11,7.916802e-14,8.843223e-11,1.4177928e-09,1.6347726e-17,8.591322e-12,8.9718377e-10,1.0,6.3333063e-13,3.6345627e-12,7.2873206e-18,1.2089528e-15,2.8829198e-15,3.9675175e-13,4.806754e-16,3.1950447e-17
21_WaterBodyMari_1000__2575265_00_429509690164_1454537735001_AU_Tasmania_WestCoast_Queenstown.jpg,9.160658e-19,1.6036156e-20,1.1000901e-19,2.1908972e-19,1.3665797e-19,3.9878012e-22,2.3808974e-15,1.9730258e-17,7.178215e-14,9.008517e-21,1.5594482e-15,3.626834e-16,1.3876635e-15,5.4752613e-17,2.1403699e-15,2.0900468e-15,1.2847695e-16,1.0388213e-21,9.0896346e-14,6.852928e-13,1.0,1.2990601e-18,1.14376985e-17,1.06622794e-26,2.6903527e-25,3.0011923e-24,3.7986638e-20,2.7898995e-21,6.4698964e-24
21_WaterBodyMari_1000__2575521_00_431119471154_1455342625495_AU_Tasmania_WestCoast_Queenstown.jpg,2.3671422e-14,7.4381473e-16,4.0054416e-14,2.414788e-14,2.923757e-13,3.4739515e-15,1.8892603e-10,6.701177e-14,1.5878843e-11,1.6984758e-16,1.835847e-11,1.08902765e-11,6.116208e-10,1.0412428e-11,2.2661792e-13,1.209145e-10,3.150787e-10,1.4560352e-15,2.1980563e-10,2.419944e-09,1.0,2.9229508e-15,5.9323553e-13,2.0626287e-20,2.8615484e-19,9.025041e-18,2.6877111e-14,1.6210131e-15,1.19993235e-17
21_WaterBodyMari_1000__2575540_02_431119471154_1476672223601_AU_Tasmania_Clarence_Sandford.jpg,1.822413e-17,1.0456453e-18,3.065222e-17,6.226022e-18,1.7747928e-17,1.9867088e-19,1.7150047e-14,4.9225267e-16,3.120377e-13,3.530657e-19,6.873188e-14,8.12864e-16,1.1520945e-13,1.6620073e-15,4.662333e-16,5.7887655e-14,6.703248e-14,3.5118366e-20,1.6208809e-14,3.9272917e-12,1.0,2.3470783e-17,1.0851958e-15,6.888347e-25,5.1153007e-23,4.3157906e-22,1.2602743e-18,7.270847e-20,4.990426e-22
21_WaterBodyMari_1000__2575755_00_432326806896_1475062442613_AU_Tasmania_Kingborough_Kettering.jpg,7.402506e-17,6.791722e-19,4.5245975e-16,2.1819668e-17,1.6765704e-15,4.246912e-18,2.0291924e-11,1.1708457e-15,1.2765233e-12,1.410569e-17,2.3716547e-12,4.7703442e-14,5.828712e-12,3.994894e-12,8.032958e-16,1.2974265e-13,6.792631e-11,2.8449485e-20,6.0974224e-13,1.2798066e-13,1.0,7.915779e-17,2.5958233e-14,2.7281707e-23,4.99109e-23,9.316379e-21,3.2527988e-15,7.1821415e-19,4.72594e-22
