id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
25_CropCereaIrri_1000__840_720_222652833060_770783259863_IN_MadhyaPradesh_Harda_Harda.jpg,-6.298095,-7.128112,-2.5479958,-6.206437,-4.6720896,-7.0414042,-10.9453125,-11.344556,-12.28659,-9.055501,-13.636184,-10.233564,-7.3217306,-16.520613,-10.885832,-4.6180606,-9.841439,-8.527724,-7.460465,-2.3988066,-12.5317135,-9.602804,4.993302,11.159277,5.645444,6.5743985,5.7359805,-6.689785,-13.5901165
26_CropCereaRain_1000__0970_591_293281973959_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,3.677573,-3.8488162,5.441417,-9.601112,-5.5066843,-15.006497,-14.610678,-6.4358406,-5.0214043,-10.656876,-8.986564,-6.329569,-8.544897,-17.747477,-8.131775,-1.3400133,-11.744323,-16.286484,-7.426111,7.378521,-4.0955834,-4.314528,6.737632,-6.1397467,8.61493,-8.601485,-5.635626,-12.595036,-19.711592
26_CropCereaRain_1000__0971_588_293281973959_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,7.2087526,-0.16064957,9.852242,0.19994295,-4.903841,-14.625626,-11.841163,-5.1512623,-0.31206295,-2.0170696,-4.977218,-9.661396,-6.837029,-14.829763,-4.2660203,-2.3178463,-6.6636415,-16.398869,-11.569469,2.6437678,-6.629382,-1.9436904,-6.0288854,-13.068908,0.3196172,-9.96183,-5.261585,-7.771923,-10.93619
26_CropCereaRain_1000__0972_575_293281973959_1155319693644_AU_WesternAustralia_Irwin_Dongara.jpg,-0.26352412,0.52892196,1.0619496,-0.22834283,-1.1063197,-5.455761,-6.5624714,-2.1594214,-1.4186004,-2.5917392,-1.3619777,-3.5907876,-5.8648005,-6.7838407,-1.8059547,-3.6666496,-3.7254233,-6.67125,-5.5187716,-0.017855898,-2.6249511,-1.5473436,-0.11734229,-3.390164,2.1121092,-2.2818205,1.4539244,-2.6240685,-4.7194157
26_CropCereaRain_1000__0973_584_293483196582_1154917248397_AU_WesternAustralia_Irwin_Dongara.jpg,-6.6971083,-3.5467062,-1.0954092,0.55892885,-8.298344,-22.057981,-11.2117815,-3.5676928,-9.995159,-12.966464,-0.90185016,-12.976107,-12.74929,-15.786281,-10.695383,-9.904962,-13.816386,-17.593151,-15.951515,0.80539834,-12.31759,-7.067312,-4.26983,-9.082799,12.62173,-14.969834,9.628206,-10.089948,-18.78618
26_CropCereaRain_1000__0974_585_293483196582_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,-17.553556,-6.0333266,-8.063964,-6.9264545,-20.73504,-36.208954,-24.500397,-19.704008,-29.347458,-27.955082,-13.686523,-25.956625,-13.210462,-26.087427,-18.439285,-15.805743,-12.794335,-28.772015,-14.590131,2.5414658,-22.999947,-13.587997,-4.86601,-6.0242667,32.641026,-19.195845,12.574891,-15.456479,-37.332638
26_CropCereaRain_1000__0975_572_293684419206_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,2.111966,-5.6272106,1.6351417,-6.267198,-1.6829505,-7.8002167,-15.173795,-12.869402,-13.545923,-14.145001,-9.456608,-6.1576414,-10.118644,-14.210557,-11.145341,-5.524202,-11.625437,-13.124952,-6.9049034,1.4667863,-5.5284424,-6.469225,9.355598,-0.3940096,12.047387,-1.3457483,0.60943055,-10.973086,-19.448584
26_CropCereaRain_1000__0976_587_293684419206_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,5.0382586,1.8577032,14.879808,-4.982317,-11.159214,-27.299559,-29.02628,-15.276778,-4.926134,-16.326174,-18.393703,-21.631256,-19.366236,-31.497255,-7.9321027,-5.4204545,-19.024681,-27.220724,-19.337465,10.475231,-7.0327125,-2.0086477,-0.06331766,-15.044078,9.197019,-13.84445,-7.9347396,-19.167261,-27.606483
26_CropCereaRain_1000__0977_551_293885641830_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,7.713411,-4.66619,15.505054,-2.4143887,-5.5875583,-17.260677,-21.462837,-14.126822,-13.942719,-14.249537,-16.28078,-14.64885,-11.305199,-23.568953,-10.633034,-5.5867534,-12.383391,-20.861328,-14.744249,3.686025,-10.058981,-5.217791,3.9037461,-3.559839,10.550387,-6.2264733,-1.7536002,-10.624669,-19.20489
26_CropCereaRain_1000__0978_587_293885641830_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,4.5686455,-6.2656674,9.140042,-7.4460635,-1.9680016,-14.8177595,-21.580706,-15.9485235,-12.501181,-13.602731,-13.544267,-8.871834,-13.960478,-22.16686,-10.866283,-7.2045627,-15.678092,-22.4304,-13.706077,3.5185695,-8.142445,-9.958822,8.736427,-4.070513,14.564769,-4.849496,-3.4043279,-11.881738,-23.754004
26_CropCereaRain_1000__0979_576_294086864453_1154514803150_AU_WesternAustralia_Irwin_Dongara.jpg,-19.59232,-11.139899,-6.5541224,-2.7102942,-10.527861,-20.080368,-20.584452,-25.785048,-28.274391,-29.51543,-22.285671,-16.148716,-20.548443,-26.867016,-16.855536,-16.253803,-21.932545,-18.164215,-16.948874,-2.6713774,-20.398388,-18.956614,-0.6475258,7.4964747,28.090652,-5.39991,19.347216,-11.4980955,-32.840454
26_CropCereaRain_1000__0980_584_294086864453_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,-6.889947,-8.715755,2.536,-4.676185,-6.4465895,-15.206377,-18.402658,-15.96528,-14.908621,-14.534692,-8.603395,-14.183719,-16.5115,-18.700191,-9.382153,-11.466562,-12.788316,-22.447983,-11.131435,-2.0380635,-13.248285,-14.925367,-0.92824244,-2.410497,21.75042,-8.551455,7.6660194,-10.294803,-25.598856
26_CropCereaRain_1000__0981_575_294086864453_1154917248397_AU_WesternAustralia_Irwin_Dongara.jpg,-11.283638,-12.628324,3.1743555,-4.463513,-5.552783,-17.303867,-15.073049,-13.777557,-10.684857,-14.140891,-6.103538,-6.038448,-15.290696,-15.95483,-12.866304,-11.235671,-14.209201,-26.52081,-15.635505,-4.7732506,-16.500875,-19.696873,-2.6847978,-7.099183,26.579731,-15.291204,10.498531,-15.793403,-29.713999
26_CropCereaRain_1000__0982_571_294086864453_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,2.916972,-9.754117,12.8289995,-7.007872,-1.3064358,-21.763445,-24.26033,-18.485495,-16.28889,-17.545368,-12.402737,-16.710426,-13.611547,-25.679245,-11.5880375,-8.652619,-16.299564,-26.136791,-10.81274,3.273443,-13.082508,-12.074896,6.0876894,-5.313707,19.390713,-11.210825,-0.20941961,-19.505249,-31.147669
26_CropCereaRain_1000__0983_582_294288087077_1154917248397_AU_WesternAustralia_Irwin_Dongara.jpg,-6.4947786,-5.4016685,2.9932106,5.9784145,-4.943876,-27.508816,-25.622252,-23.337408,-25.558073,-26.655706,-28.161884,-20.576176,-17.20532,-28.883898,-14.998656,-14.000605,-20.984867,-15.085281,-24.903313,2.429699,-17.197594,-11.083305,-3.6806984,2.652654,20.525658,0.8269142,5.761757,-1.1003753,-25.444036
26_CropCereaRain_1000__0984_582_294288087077_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,-17.426401,-10.782803,-6.300163,0.08582007,-4.7576942,-14.648467,-11.645992,-18.292707,-21.957504,-22.479475,-10.502285,-12.1009865,-19.020685,-21.6728,-18.870453,-17.510103,-19.845383,-21.503311,-15.09929,-3.6326544,-18.198133,-19.107952,0.5029659,0.518656,23.62192,-9.006828,23.707191,-15.670379,-27.752245
26_CropCereaRain_1000__0985_571_294489309701_1155923361515_AU_WesternAustralia_Irwin_Dongara.jpg,-15.774483,-11.814747,-1.5988401,-7.2620873,-6.869005,-21.681814,-22.682451,-20.615093,-19.745047,-20.991718,-13.118316,-18.372295,-12.846664,-22.130438,-13.293711,-11.629868,-13.488147,-24.670057,-12.085569,-0.67504275,-17.511442,-17.719397,0.8766632,-0.48067307,28.6039,-9.052208,10.046274,-19.299791,-34.315437
26_CropCereaRain_1000__0986_572_295897868066_1159344146117_AU_WesternAustralia_Moora_Moora.jpg,-3.5531762,-7.3526692,3.021303,-1.7423881,0.5030697,-11.9243355,-15.431349,-12.611817,-11.045822,-11.586577,-9.715428,-11.232524,-9.521772,-14.861202,-7.41771,-6.2582994,-9.246039,-14.307953,-8.1972275,-0.4519602,-9.836987,-9.708952,3.0401864,0.48176455,13.483115,-3.0738413,4.156037,-10.990462,-18.834158
26_CropCereaRain_1000__0987_498_296300313313_1153106244784_AU_WesternAustralia_nan_PortDenison.jpg,8.583364,0.48079106,9.270634,0.35843253,0.18951258,-14.544044,-20.762238,-15.720038,-7.529882,-11.621583,-12.115049,-11.627926,-13.4983635,-20.00807,-2.1812096,-4.002073,-11.369943,-16.225616,-11.520971,5.772006,-6.11344,-4.136452,0.5038838,-10.790399,8.122013,-6.086385,-6.0838323,-6.4161787,-16.671362
26_CropCereaRain_1000__0988_533_296300313313_1153307467408_AU_WesternAustralia_nan_PortDenison.jpg,5.31395,-0.89015234,9.102065,-6.492484,-7.108371,-20.065447,-20.730347,-10.069346,-9.009832,-16.065634,-13.506776,-12.860105,-6.71937,-21.798342,-5.4464664,0.8200772,-11.786131,-18.320934,-11.867044,7.975947,-4.497125,-1.6814111,6.4814224,-8.406394,7.240967,-7.178482,-9.930816,-10.346004,-19.482487
26_CropCereaRain_1000__0989_499_296501535937_1153709912655_AU_WesternAustralia_nan_PortDenison.jpg,-0.8374704,-9.157003,3.9191577,-2.5556068,0.83911806,-12.516492,-24.480352,-22.4434,-24.543463,-21.028717,-17.0046,-14.702907,-18.018373,-21.818914,-11.249676,-8.218689,-17.446884,-20.689548,-15.691851,-1.1117182,-11.364553,-14.521814,8.537495,1.5004914,18.45133,3.5140512,0.56701136,-10.664536,-24.997143
26_CropCereaRain_1000__0990_568_297306426432_1160350259236_AU_WesternAustralia_Moora_Moora.jpg,-7.849733,-8.016722,1.632099,-2.6524277,-3.6626801,-14.611471,-17.430082,-15.847253,-14.375259,-15.098222,-11.803628,-12.239232,-11.818815,-16.037636,-7.762907,-8.6161785,-11.450893,-17.38869,-9.977531,-0.31052077,-12.829528,-12.2232485,-0.3654003,-1.5912166,18.923237,-5.5018263,5.109804,-11.305581,-24.018167
26_CropCereaRain_1000__0991_568_297306426432_1160551481859_AU_WesternAustralia_Moora_Moora.jpg,-7.427126,-12.743347,3.0460916,-1.477799,1.6898241,-15.624341,-23.479025,-23.218065,-21.615347,-24.654793,-21.244364,-12.864448,-16.03585,-21.50234,-16.515244,-11.39409,-19.032703,-19.367105,-17.014502,-2.3430736,-17.785286,-18.394196,5.3553987,3.244453,24.191551,-2.1607118,6.9834704,-17.012995,-30.985945
26_CropCereaRain_1000__0992_579_297708871679_1159142923494_AU_WesternAustralia_Moora_Moora.jpg,-10.751657,-6.5629396,-1.5278462,-5.1236124,-6.0636873,-12.075798,-12.365509,-14.317716,-11.151457,-11.239793,-7.0386987,-9.277364,-10.592499,-14.975887,-6.613194,-9.142174,-9.440974,-13.816776,-4.6806474,0.30689847,-11.199637,-11.423418,-1.4869602,-0.5330776,16.917904,-7.15757,8.385366,-9.725147,-20.717695
26_CropCereaRain_1000__0993_596_299519875292_1163771043837_AU_WesternAustralia_Moora_Moora.jpg,-13.222566,-7.9323864,-4.972945,-1.8870765,-6.6953363,-12.179354,-9.347264,-14.461879,-18.554039,-17.478367,-8.620257,-11.259565,-12.714453,-15.09457,-15.216232,-13.676371,-13.661338,-20.146507,-13.160179,-5.590713,-12.969483,-15.12404,1.250474,1.6843665,20.129435,-5.7933807,15.625122,-12.290191,-22.744131
26_CropCereaRain_1000__0994_571_299519875292_1163972266461_AU_WesternAustralia_Moora_Moora.jpg,-13.512952,-6.9350863,-6.628764,-1.1055695,-7.1876526,-15.655427,-11.877445,-16.441137,-21.086,-20.353527,-12.63209,-13.610534,-12.154673,-16.308569,-13.232323,-13.869022,-14.654932,-19.780119,-14.6581745,-5.2147193,-14.244051,-14.228136,0.92359734,4.7434244,20.283257,-3.4656785,14.287909,-8.152511,-24.162636
26_CropCereaRain_1000__0995_601_299721097915_1163771043837_AU_WesternAustralia_Moora_Moora.jpg,-15.041331,-8.660291,-4.348091,-2.7586746,-8.618125,-14.192717,-11.307351,-16.96158,-20.084908,-18.307222,-8.630936,-13.2562275,-13.175322,-17.79982,-14.142632,-14.538165,-13.614755,-21.682934,-11.850054,-3.9073374,-15.939436,-15.639593,-0.068841934,0.3472948,22.808205,-8.336862,17.693193,-11.969118,-25.248528
26_CropCereaRain_1000__0996_602_299922320539_1164575934332_AU_WesternAustralia_Moora_Moora.jpg,-10.20217,-5.722289,-0.3898238,-3.2816222,-3.8063927,-13.80857,-16.910463,-17.116274,-15.070515,-17.02429,-13.202005,-12.558759,-12.369701,-17.723684,-5.3718243,-9.864974,-12.313867,-14.288738,-12.112162,0.5716995,-12.11057,-12.361351,-2.5222747,-1.7019202,19.27595,-4.36451,6.879803,-5.0826855,-21.572514
26_CropCereaRain_1000__0997_605_300123543163_1164374711708_AU_WesternAustralia_Moora_Moora.jpg,-5.9305806,-4.9723735,3.1485493,-0.83184874,-6.7732396,-15.150647,-11.624342,-8.600462,-9.0247555,-11.217404,-6.1119056,-10.353499,-8.112483,-14.347841,-6.20619,-6.429752,-6.0538507,-15.079569,-8.146665,0.3363973,-9.537841,-7.6072555,-3.0640385,-3.5413268,12.921781,-8.739498,7.241664,-6.9843407,-15.424917
26_CropCereaRain_1000__0998_607_300525988410_1164374711708_AU_WesternAustralia_Moora_Moora.jpg,-15.486968,-15.592848,0.43322027,-3.6327026,-5.5013046,-20.197382,-22.901314,-22.296604,-17.871199,-21.571548,-15.118464,-15.644981,-20.567669,-25.35969,-17.250648,-13.36371,-17.243176,-26.47208,-16.66473,-3.8948083,-19.140438,-20.361076,0.3413806,3.0524342,28.853813,-9.747465,16.903475,-20.392286,-34.642094
26_CropCereaRain_1000__0999_582_300727211034_1160953927106_AU_WesternAustralia_Moora_Moora.jpg,-15.372991,-9.569244,-2.7096276,-9.971097,-11.074084,-21.824074,-21.74719,-17.778069,-18.247736,-20.894802,-12.165202,-15.500492,-12.070077,-19.288803,-9.970896,-8.369397,-10.145232,-23.03515,-11.988848,0.09867583,-12.493405,-16.516003,1.7571111,-2.6718342,25.901962,-10.32552,6.1182265,-14.662722,-33.34096
26_CropCereaRain_1000__1000_602_302538214646_1164173489085_AU_WesternAustralia_Moora_Moora.jpg,-9.02299,-5.237583,-4.5381923,-0.8934263,-9.009732,-15.418419,-12.283455,-13.314179,-18.19144,-16.847172,-8.672407,-13.396277,-12.132116,-15.212619,-10.431142,-14.0963745,-12.553205,-19.050404,-12.457054,-3.9203315,-13.932526,-12.425084,-4.21226,-0.9878564,20.536522,-6.1773767,10.369732,-6.430298,-23.715635
26_CropCereaRain_1000__1001_570_303544327765_1166386937945_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-10.279925,-12.387358,1.4660848,-1.0754796,-0.66348475,-16.44928,-21.173197,-18.87271,-15.527435,-18.760487,-11.516465,-13.47006,-15.478093,-17.799528,-11.54871,-11.017475,-13.383796,-23.218653,-13.537957,-3.4489949,-15.283722,-16.371834,0.8554516,-2.411328,25.36638,-7.350734,8.406776,-17.579645,-30.13943
26_CropCereaRain_1000__1002_603_303544327765_1166588160568_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-12.703837,-11.291918,-1.1876879,-4.5881896,0.16600731,-15.452725,-18.55357,-16.09586,-11.293413,-16.57594,-10.054273,-9.01223,-11.873867,-15.071899,-9.220854,-7.66159,-11.31101,-19.007381,-11.2406025,-2.4311962,-12.5623455,-15.4837,1.6522584,-2.3964643,22.205883,-7.4575844,5.1414714,-17.100473,-28.408491
26_CropCereaRain_1000__1003_590_303946773012_1166185715321_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-13.130373,-8.726413,-1.6243743,-7.2214637,-7.6940374,-16.984526,-19.43499,-17.980844,-19.758781,-19.686779,-13.241063,-16.222332,-10.429184,-20.584349,-10.775551,-9.710344,-11.195449,-19.0438,-11.459471,-0.83205307,-13.012749,-13.827528,4.6123433,2.9743812,21.601593,-5.269434,8.3747015,-13.752085,-27.337917
26_CropCereaRain_1000__1004_594_304147995636_1165984492698_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-7.689761,-10.535468,2.002192,-1.4813792,-1.5605125,-12.674553,-17.131222,-15.180314,-14.826981,-17.044447,-9.3276615,-9.893306,-15.227829,-16.22552,-13.065402,-9.72141,-12.887771,-20.57616,-12.482408,-2.650097,-11.763035,-15.000835,3.5839646,-1.8791718,21.782875,-6.9842834,8.7574415,-15.347575,-25.94043
26_CropCereaRain_1000__1005_553_304550440883_1170008945170_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-6.5684257,-7.3011136,2.4546998,-4.4331603,-6.9004626,-14.262288,-14.356732,-12.382045,-11.887135,-11.4577055,-5.9825845,-10.583461,-11.109788,-14.998649,-8.717417,-9.1542635,-10.391379,-19.70861,-7.791142,-1.3105191,-12.6337185,-12.998452,-2.9061174,-5.3560405,20.084904,-10.303467,5.8766456,-11.389038,-22.317053
26_CropCereaRain_1000__1006_164_305355331377_1156527029386_AU_WesternAustralia_Moora_Moora.jpg,-11.360927,-9.463402,-0.43172482,-11.820105,-8.680339,-17.305622,-13.74452,-7.661882,-4.0824156,-10.280258,-5.1240525,-1.821374,-8.671939,-13.446507,-7.2572,-3.0965483,-9.5231285,-13.859092,-6.5911794,0.87314117,-7.7795563,-11.755164,1.2747784,-5.1342945,16.694939,-13.809031,1.7190835,-17.408184,-25.703209
26_CropCereaRain_1000__1007_565_305757776625_1170612613041_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-12.009091,-9.666357,-0.5950495,-5.2234144,-7.9726267,-17.635998,-18.192764,-20.524862,-20.307322,-19.898653,-13.105092,-15.246399,-13.590763,-20.763464,-13.705248,-12.841703,-14.230782,-23.092651,-12.372348,-1.2249414,-18.030594,-16.622074,-1.2051396,-0.7924249,26.285912,-8.916933,11.576725,-15.195376,-29.521599
26_CropCereaRain_1000__1008_600_306160221872_1168399164181_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-17.54319,-17.74284,-2.941245,-6.218413,1.8079426,-18.23354,-26.161135,-26.774065,-22.78044,-28.435993,-20.433765,-11.805331,-17.52402,-21.533915,-17.852398,-12.371534,-19.17315,-28.325626,-17.878168,-5.4505134,-21.039219,-26.322544,5.04822,2.5672803,33.89278,-6.562062,8.448395,-26.084938,-44.65616
26_CropCereaRain_1000__1009_609_306361444496_1168197941558_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-2.6683514,-4.9728537,2.0351446,-2.5190234,-1.5755446,-7.8554487,-8.224307,-7.5643167,-5.6051493,-5.0807805,-5.824292,-4.0240874,-3.7959456,-6.9218493,-4.9002542,-2.758062,-3.1609519,-8.953407,-4.153352,-0.8482121,-7.361425,-7.402007,-1.8150406,-0.89963317,9.904838,-2.9209974,-0.11258231,-5.6519966,-11.969412
26_CropCereaRain_1000__1010_584_306562667119_1166789383192_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-21.07431,-11.497063,-6.62735,-3.2669165,-8.166805,-17.88591,-17.092602,-22.165834,-24.50587,-24.50406,-13.048118,-15.359966,-18.285067,-22.217669,-15.823183,-19.989317,-18.415253,-27.536102,-15.983561,-5.3932953,-20.441702,-21.383446,-3.2773495,-0.02636958,30.454433,-10.298262,19.890722,-14.918811,-34.699825
26_CropCereaRain_1000__1011_599_306562667119_1171417503536_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-13.417956,-8.355397,-5.2681518,-2.1598494,-5.475648,-12.054718,-12.092858,-13.262034,-14.45303,-15.38444,-6.720033,-10.9702835,-12.062087,-12.868067,-10.837461,-11.186129,-9.8864,-18.139725,-9.033625,-4.2169833,-10.053644,-12.609037,0.57711554,0.20149326,19.729347,-6.0582824,11.105385,-11.831625,-23.241638
26_CropCereaRain_1000__1012_597_307971225485_1172021171407_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-14.5221,-6.4407396,-3.4326558,-12.435392,-9.21001,-21.776604,-25.430225,-25.226751,-24.745668,-25.210035,-19.220499,-17.613482,-14.447123,-24.747068,-4.542289,-11.451173,-16.036634,-19.361753,-13.324593,3.6876144,-13.263177,-18.064598,1.3044395,-0.60450363,25.956001,-6.1759043,1.9333293,-9.000158,-34.73271
26_CropCereaRain_1000__1013_581_309983451721_1166185715321_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-11.139056,-9.3504,-1.2155991,-1.3937961,-6.746672,-16.554054,-18.85053,-20.409073,-20.27178,-19.837467,-15.949238,-15.371065,-14.957842,-20.168072,-11.624755,-12.171532,-13.055865,-19.96376,-13.638774,-1.555947,-15.676378,-13.7072735,-1.3499436,1.7139814,23.021969,-4.2831144,10.022664,-11.9336195,-27.515789
26_CropCereaRain_1000__1014_575_310385896968_1177655404869_AU_WesternAustralia_Merredin_Merredin.jpg,-8.098511,-4.500099,-1.5265638,-4.344933,-7.86617,-13.560438,-14.351231,-18.282747,-18.531738,-16.194998,-15.631236,-12.288627,-9.808823,-16.620853,-8.884929,-9.537107,-10.383809,-13.000927,-10.654183,0.61535263,-14.937609,-11.926389,-4.5548735,0.5489763,19.045444,-2.263738,5.989818,-3.6985154,-21.517744
26_CropCereaRain_1000__1015_606_310587119592_1177252959622_AU_WesternAustralia_Merredin_Merredin.jpg,-11.510852,-10.298786,7.2509937,2.4655983,-9.499989,-26.495325,-22.349192,-17.771475,-16.915596,-22.820217,-20.736168,-22.787401,-9.440672,-23.455023,-13.586609,-11.895691,-13.8664055,-23.317106,-19.580175,-0.7636646,-18.130844,-12.696172,-6.0043545,-2.7206657,21.864393,-10.349174,7.3421617,-12.810917,-28.5699
26_CropCereaRain_1000__1016_598_311392010087_1175240733385_AU_WesternAustralia_Cunderdin_Cunderdin.jpg,-14.545535,-16.351088,1.3029934,-6.6564856,-5.482544,-21.597525,-23.22058,-24.680874,-21.95882,-25.422188,-15.880778,-12.622455,-18.36919,-23.856941,-18.695272,-13.707565,-18.637648,-29.867289,-17.42813,-3.375632,-20.442896,-23.809729,3.9997506,0.8214245,32.70775,-11.214811,13.191587,-23.257841,-40.024906
26_CropCereaRain_1000__1017_596_323666590129_1172423616654_AU_WesternAustralia_Beverley_Beverley.jpg,-3.606241,-3.4205236,0.098786,0.7779115,-4.275477,-11.57499,-15.128136,-16.04813,-17.07179,-13.93329,-14.067124,-14.409541,-13.3265705,-17.118505,-6.4406147,-8.926205,-11.332909,-11.57718,-12.981725,-0.1309094,-11.919272,-8.788199,-4.5860357,-1.038016,13.147267,1.2532929,7.0364404,-0.6306406,-14.859272
26_CropCereaRain_1000__1018_598_324069035376_1192143433771_AU_WesternAustralia_Merredin_Merredin.jpg,-6.7125893,-11.491705,5.2421994,-7.719823,-4.110699,-16.386597,-26.354895,-29.113869,-29.028267,-25.376093,-25.917702,-16.177485,-17.696316,-26.637564,-18.03895,-14.746885,-21.205423,-24.064056,-18.303942,-2.3384736,-20.87522,-19.567152,5.1944556,6.278967,26.762993,0.75760746,5.585492,-14.645249,-33.44945
26_CropCereaRain_1000__1019_622_327691042602_1188722649169_AU_WesternAustralia_Merredin_Merredin.jpg,-8.831937,-5.9177475,-2.987025,-2.637077,-2.1821957,-8.78536,-10.133062,-13.845281,-17.55188,-17.143845,-11.0094595,-7.497217,-7.3934355,-12.147379,-11.833765,-11.2950735,-12.257343,-11.898851,-7.523501,-0.8412695,-11.252266,-11.753186,2.8682132,1.5245521,16.1597,-2.942533,8.438528,-10.001136,-19.978464
27_CropBroadIrri_1000__293_783_270543817487_754283004724_IN_Rajasthan_Jaipur_Jobner.jpg,-0.53885317,-3.5771127,-0.36152327,2.2630515,0.8840006,-8.097253,-16.715746,-19.786566,-16.033968,-13.410022,-18.674025,-15.757472,-13.335123,-16.844213,-4.8757706,-7.492185,-12.774418,-9.345676,-14.043046,-3.141037,-9.720295,-8.55496,-0.76847124,3.892684,1.2526357,13.171677,2.115552,2.8795698,-12.640881
27_CropBroadIrri_1000__294_788_270543817487_754484227348_IN_Rajasthan_Jaipur_Jobner.jpg,-5.4768963,-7.5076556,-3.579976,-2.5535245,-1.1674039,-9.23752,-21.83108,-28.849733,-22.859005,-15.992892,-23.649605,-20.144135,-17.769182,-23.833149,-6.0807285,-7.8772254,-16.792118,-13.74482,-18.89425,-4.997137,-15.137379,-13.815471,2.4379554,8.990708,3.845715,19.563425,3.5837965,3.1176271,-18.102926
27_CropBroadIrri_1000__295_739_270342594864_754081782101_IN_Rajasthan_Jaipur_Jobner.jpg,-0.21691145,-2.8943307,-0.47228777,2.0829093,-1.7142172,-8.60462,-17.053,-19.479517,-17.4315,-13.585996,-18.842228,-16.176033,-13.381202,-18.45648,-3.9017923,-8.290203,-12.652617,-9.944261,-14.606479,-3.1446426,-11.223508,-7.7467227,-2.0252643,3.8172398,2.055374,12.385861,3.2548094,4.9854536,-11.633631
27_CropBroadIrri_1000__296_784_270342594864_754283004724_IN_Rajasthan_Jaipur_Jobner.jpg,-3.3774939,-5.383129,-2.68655,-0.63058686,0.45797846,-8.44068,-18.707804,-24.132833,-19.613567,-14.214229,-20.430294,-18.431885,-16.465353,-19.875193,-5.703789,-8.1207695,-14.795252,-12.007482,-16.244776,-4.0465097,-12.142071,-11.350308,0.77474785,6.346041,2.4039276,16.815514,3.1393518,3.2717295,-15.154095
27_CropBroadIrri_1000__297_775_270342594864_825314590870_IN_UttarPradesh_Basti_Haraiya.jpg,-3.9079022,-6.2255077,-4.8010273,-5.321403,-3.9127066,-6.2445464,-13.561338,-18.618078,-18.84431,-13.628072,-20.555927,-11.864305,-8.342028,-16.96969,-10.781538,-5.0320444,-10.679467,-5.3945994,-11.090573,-3.0060873,-14.114096,-8.714996,2.4160695,8.927144,2.3634837,14.93271,3.457179,-0.011311591,-14.637852
27_CropBroadIrri_1000__298_751_270141372240_825515813494_IN_UttarPradesh_Basti_Haraiya.jpg,-4.404265,-7.4281044,-6.5392933,-4.628257,-3.1929772,-8.289584,-19.653517,-26.794615,-24.513784,-17.7589,-28.426657,-17.514238,-13.775948,-22.99902,-12.119823,-7.850131,-15.111412,-8.835569,-16.43146,-5.6486754,-19.36732,-12.193761,-1.3475065,9.059907,0.82959014,20.822336,5.2268066,2.8423717,-18.696497
27_CropBroadIrri_1000__299_694_269940149616_825113368247_IN_UttarPradesh_Basti_Haraiya.jpg,-2.541639,-5.0813575,-2.211762,-0.6469815,0.91512215,-5.190621,-10.918239,-15.684339,-13.485815,-10.85109,-13.865089,-8.703094,-9.59613,-11.7547035,-6.664919,-3.8628304,-9.75474,-3.8228629,-8.707985,-1.1452707,-7.974985,-6.228322,2.107038,3.6345837,3.6060193,9.128834,3.1137185,-1.2329409,-10.495928
27_CropBroadIrri_1000__300_739_269738926993_825717036118_IN_UttarPradesh_Basti_Haraiya.jpg,-4.6630783,-9.072054,-4.1116,-6.8089623,-2.2389958,-5.895808,-16.156424,-21.699453,-19.001354,-16.43578,-24.875172,-13.547608,-4.2767735,-19.373281,-12.09765,-7.1120954,-11.627162,-6.351863,-8.7169075,-3.0122705,-15.377979,-12.53904,3.643463,8.176528,0.21962887,14.222367,-1.1548167,-1.3181044,-19.738188
