id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
22_WaterBodyCont_1000__264801_00_437558595111_1724779718554_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,7.584376e-10,2.5108826e-11,2.2167732e-10,7.0579195e-11,9.872442e-13,1.4706636e-09,2.2262338e-11,1.410759e-09,1.9011276e-08,9.8633615e-11,7.667846e-08,2.2695481e-08,8.054043e-09,3.546311e-08,9.826491e-13,9.484802e-10,3.826635e-13,2.2106814e-09,1.2358016e-07,5.485421e-08,0.99999905,1.4776669e-10,1.7192061e-09,1.2098833e-08,4.8412194e-11,4.4684816e-07,2.2567699e-09,4.5676547e-08,8.6412754e-08
22_WaterBodyCont_1000__264802_00_437759817734_1723974828059_NZ_Canterbury_SelwynDistrict_Leeston.jpg,5.9965948e-09,2.87566e-10,4.3598722e-10,1.1572233e-09,4.8842735e-12,6.914622e-09,6.225471e-11,1.3265917e-08,6.120331e-08,2.6731461e-09,1.2240546e-06,1.804655e-08,2.1475124e-08,2.2706155e-07,2.6726947e-11,1.7542259e-09,4.7787616e-12,1.0984499e-08,4.3414238e-07,7.975671e-07,0.9999957,3.0036706e-09,4.0764984e-08,9.9713855e-09,2.2845799e-09,1.2590548e-06,2.2410726e-08,1.3765511e-08,1.9877398e-07
22_WaterBodyCont_1000__264805_00_437759817734_1724578495930_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,8.714441e-11,3.0806959e-12,5.0400985e-11,2.9765152e-11,1.8280742e-12,3.5254294e-10,8.991199e-12,3.879578e-10,1.3474252e-09,2.0549142e-10,8.029005e-08,1.2969955e-09,2.1912752e-09,5.5586518e-09,3.583326e-13,3.8081843e-10,6.944501e-14,1.5210136e-09,7.317745e-08,8.8127505e-09,0.9999995,6.893111e-11,5.507121e-09,8.157523e-09,1.1405558e-10,2.5206708e-07,1.6941746e-09,3.159905e-09,2.2637257e-08
22_WaterBodyCont_1000__264807_00_437759817734_1724980941177_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,5.4975174e-10,4.2499875e-12,3.11756e-11,1.466143e-11,2.014514e-12,1.0467969e-10,4.840667e-12,2.2571021e-10,7.961473e-10,1.2960155e-11,4.7726974e-08,1.5851833e-09,5.9626865e-10,4.155108e-09,5.0793533e-13,5.8190197e-10,1.0959947e-13,2.3781935e-10,2.129883e-08,1.9381709e-08,0.9999999,1.1699237e-11,6.7477224e-10,4.3003707e-09,7.441241e-12,4.0825846e-08,2.1782993e-09,1.6172038e-09,2.340227e-08
22_WaterBodyCont_1000__264809_00_437961040358_1724176050683_NZ_Canterbury_SelwynDistrict_Leeston.jpg,2.171937e-09,3.985887e-11,1.3111567e-10,3.630654e-10,7.652848e-13,3.8784456e-09,2.3169437e-11,6.0928937e-09,2.3743284e-07,1.8611611e-09,1.7894345e-07,1.8177005e-09,3.952829e-09,1.2434928e-07,3.2932591e-12,4.2041365e-10,8.97882e-12,8.368683e-09,1.6577879e-08,5.6513368e-08,0.9999988,9.018756e-09,2.5664018e-09,2.426251e-08,4.9869775e-10,3.4047846e-07,4.4084882e-09,6.786039e-09,9.999876e-08
22_WaterBodyCont_1000__264812_00_437961040358_1724779718554_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,2.2849365e-10,3.3757757e-11,3.8658918e-10,1.37334215e-11,1.9198e-12,2.5795552e-10,3.6745107e-11,2.0762376e-09,1.4787071e-08,1.0176665e-09,9.945352e-08,1.344263e-09,1.3497534e-09,1.4855709e-08,1.7598503e-12,7.6356044e-10,2.7384128e-13,5.206086e-10,6.8374817e-09,4.8893063e-09,0.99999976,1.5520275e-10,9.171227e-09,3.0375829e-09,8.461743e-11,5.7564222e-08,7.587883e-10,1.512679e-09,6.1641124e-08
22_WaterBodyCont_1000__264814_00_437961040358_1725182163801_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,1.484149e-08,3.1221312e-10,3.593715e-10,5.6151367e-10,1.6506992e-12,3.208505e-08,1.0035084e-10,4.810349e-08,2.0279036e-07,2.940269e-10,1.5376444e-06,1.31251525e-08,6.4839064e-08,7.799159e-07,2.2717113e-11,7.633331e-10,6.337827e-12,2.1117238e-08,2.4342096e-06,6.024761e-06,0.9999863,8.293829e-09,2.4065868e-08,5.60947e-08,5.022387e-10,1.9146898e-06,1.9823625e-08,6.1540796e-08,4.1341585e-07
22_WaterBodyCont_1000__264816_00_437961040358_1725584609048_NZ_Canterbury_SelwynDistrict_Lincoln.jpg,2.5072222e-11,1.7714814e-12,4.0019623e-11,7.737547e-11,1.1295844e-12,1.937857e-10,2.4478208e-11,2.5418437e-10,7.885305e-09,1.7779292e-09,2.9865745e-07,2.896866e-09,5.4601577e-09,5.1641726e-09,9.694651e-13,1.8684534e-09,1.1407472e-13,5.038122e-09,1.463462e-08,2.3369736e-08,0.99999917,1.0989429e-10,1.2151905e-09,3.4299974e-09,8.6198305e-11,5.573388e-08,1.599957e-09,4.412823e-09,4.226117e-07
22_WaterBodyCont_1000__264818_00_438162262982_1723974828059_NZ_Canterbury_SelwynDistrict_Leeston.jpg,1.36675e-10,1.2814564e-11,2.6317913e-11,4.580301e-11,8.021666e-14,1.1435455e-09,6.5818537e-13,4.007459e-10,2.2002804e-09,6.5290454e-11,3.0708576e-09,2.708977e-10,3.1238115e-10,2.1332491e-08,3.7744012e-14,2.4547375e-11,5.4531327e-14,1.8545968e-09,3.0718315e-08,1.914545e-09,0.9999999,1.3783974e-10,3.7395207e-09,9.571757e-09,7.666408e-11,7.6621205e-08,1.9989076e-10,6.4063355e-09,7.6706606e-08
22_WaterBodyCont_1000__264820_00_438162262982_1724377273306_NZ_Canterbury_SelwynDistrict_Leeston.jpg,1.9507783e-10,4.64497e-12,4.144378e-11,4.719477e-12,4.3709654e-13,4.550704e-10,7.694161e-12,6.56555e-10,2.0060695e-09,2.9746103e-10,8.342922e-08,6.304845e-10,8.208432e-10,4.607415e-09,1.6637371e-13,4.7496795e-10,7.851311e-14,6.179291e-10,2.348145e-08,8.267528e-10,0.99999964,8.1765046e-11,2.3886044e-09,4.081437e-09,2.679049e-11,1.4491653e-07,2.3742136e-10,6.5029226e-10,4.194197e-08
22_WaterBodyCont_1000__264822_00_438363485605_1705261124060_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,2.393171e-12,2.0679325e-11,1.8992165e-11,6.8954256e-12,6.6861934e-09,8.42085e-11,1.9141681e-10,9.0572943e-13,5.142037e-11,6.163979e-10,1.6555715e-08,1.8427194e-11,1.6997522e-09,4.5576955e-11,3.040502e-11,2.93878e-09,9.631877e-14,5.683475e-10,7.3421e-09,2.2914366e-09,1.0,6.6486893e-13,2.037693e-12,2.926477e-11,3.5372018e-08,1.7659488e-10,3.3731924e-09,4.6971624e-12,1.7077213e-08
22_WaterBodyCont_1000__264824_05_438967153476_1705261124060_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,6.9618286e-13,7.0215177e-13,3.926496e-13,3.6813112e-14,3.8518125e-10,3.460228e-12,8.959397e-12,1.6067871e-13,1.40808944e-11,5.0232596e-10,5.0741455e-09,2.6337675e-13,7.5530235e-11,3.3398967e-12,3.4676476e-12,5.6120317e-11,5.645086e-15,3.6787757e-11,1.532561e-09,1.2876339e-10,1.0,2.6245792e-14,1.7814165e-13,2.1234535e-12,1.477915e-08,6.500848e-12,1.7944975e-10,2.7338158e-13,1.1764508e-08
22_WaterBodyCont_1000__265136_00_339965622644_536358903319_UY_Rocha_nan_Castillos.jpg,5.9746354e-11,4.1783986e-14,4.44697e-12,1.1977844e-14,1.4017904e-09,7.247063e-11,1.4392637e-11,2.0249204e-14,6.397524e-11,6.192562e-11,5.260822e-08,1.820297e-13,1.7478961e-10,6.308841e-13,1.717358e-10,1.9173337e-08,4.9419e-14,9.88406e-12,4.5223664e-10,2.3318941e-08,0.99999964,1.732343e-14,4.2277507e-13,2.5052347e-11,1.9480261e-07,2.070429e-12,4.827682e-09,2.3851953e-12,9.402743e-10
22_WaterBodyCont_1000__265138_00_340166845268_536962571190_UY_Rocha_nan_Castillos.jpg,3.1958327e-12,1.7262516e-14,1.4728441e-12,3.812681e-16,1.8998805e-10,2.0636749e-13,1.1682375e-12,1.4430065e-17,2.5039478e-13,1.9217312e-12,2.1140074e-10,2.5351738e-14,2.2901248e-10,8.347819e-14,3.4277536e-11,1.17582255e-08,2.877953e-15,1.2046204e-12,3.4086768e-11,1.52721e-08,1.0,3.2934134e-16,4.09966e-15,2.1590128e-12,2.6337743e-08,4.3710647e-14,8.202562e-11,1.3497903e-12,2.545906e-11
22_WaterBodyCont_1000__265149_00_340569290515_536761348567_UY_Rocha_nan_Castillos.jpg,1.5085778e-10,5.579276e-14,1.7722762e-12,5.771607e-14,2.1260451e-09,6.1572046e-11,6.420563e-12,3.1052738e-15,1.2332924e-12,8.686656e-12,8.646748e-09,4.2548669e-13,3.0620292e-10,4.3006473e-13,2.1497026e-10,7.5642475e-08,6.144864e-14,6.808839e-12,4.016288e-10,7.781232e-09,0.9999995,3.4838648e-14,1.00839936e-13,3.4432096e-11,3.430542e-07,1.7777948e-12,4.5883746e-09,1.9326292e-12,4.0394105e-11
22_WaterBodyCont_1000__265154_03_342983961999_539578465298_UY_Rocha_nan_Castillos.jpg,2.6507173e-11,9.940019e-12,1.4711433e-10,1.8220252e-11,1.1435259e-08,2.0982073e-10,1.2328616e-09,3.002977e-13,1.2955585e-10,1.9954136e-10,1.2173298e-07,3.2317196e-09,2.6774504e-07,1.9710306e-10,2.239294e-09,2.0888649e-05,2.5237758e-11,4.446544e-09,3.1366663e-09,6.088731e-08,0.99997854,2.2333958e-12,4.829265e-13,3.578088e-09,4.5881325e-08,1.1506748e-10,2.9356582e-09,1.7928205e-10,1.693283e-09
22_WaterBodyCont_1000__265160_00_346203523977_542999249900_UY_Rocha_nan_Rocha.jpg,4.7390493e-13,2.868249e-14,2.6840439e-13,5.0480165e-15,4.6536993e-11,1.7087566e-12,6.243119e-11,5.1950966e-17,3.939766e-13,1.6291392e-12,1.7318025e-09,8.6199506e-11,5.195141e-08,7.143352e-12,9.644188e-11,1.9403116e-07,7.469259e-14,4.2351646e-11,1.09177126e-10,3.9414893e-08,0.99999976,3.1887517e-15,3.7120783e-15,4.853832e-12,7.419701e-11,3.0795494e-13,4.2082542e-11,1.1546421e-12,5.4376104e-12
22_WaterBodyCont_1000__265164_00_439570821347_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,1.7405842e-10,5.3039306e-10,4.6681212e-14,1.7061118e-13,5.0707075e-14,1.1423034e-12,2.7558654e-14,2.3133035e-11,4.0913484e-11,8.1539055e-12,6.64425e-10,5.0639788e-11,1.913302e-11,2.0444027e-10,3.147681e-14,3.2712238e-10,1.4993852e-13,1.0022065e-09,2.9852985e-09,5.577141e-10,1.0,1.6046775e-12,4.259099e-13,1.331013e-11,3.9666095e-13,1.4551026e-11,4.3794976e-12,1.0327226e-10,4.756574e-09
22_WaterBodyCont_1000__265166_02_439973266594_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,3.080762e-12,1.1709878e-09,1.1670699e-13,5.5713836e-12,1.7116495e-13,9.156446e-12,1.5208547e-13,3.3403235e-12,1.3867059e-11,1.5148915e-12,2.78674e-10,2.2633836e-10,3.700592e-11,7.432352e-11,2.297226e-13,2.782921e-10,2.0595029e-13,2.6283667e-10,1.916031e-10,5.0440343e-11,1.0,2.1227367e-12,8.84817e-14,2.9243524e-10,1.226413e-12,5.8115856e-11,1.9566734e-11,3.749418e-10,3.6641698e-10
22_WaterBodyCont_1000__265168_00_440375711842_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,4.2367507e-14,2.2909626e-11,7.6793925e-14,3.5713273e-12,6.447287e-14,3.1289188e-12,8.8899184e-14,1.2124092e-12,2.108781e-13,1.7263159e-12,2.438089e-11,7.690911e-11,9.526192e-12,3.2314526e-11,2.1320143e-14,6.081989e-12,8.086798e-15,2.2645148e-10,9.673325e-09,3.6144109e-12,1.0,3.7784302e-13,3.8675386e-13,7.4662915e-12,1.4595354e-12,3.7087197e-10,1.4235595e-12,2.4034875e-11,8.5039137e-10
22_WaterBodyCont_1000__265169_00_440576934464_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,2.5678819e-14,1.2770895e-10,1.3653013e-14,3.377288e-12,7.005813e-13,1.6867086e-12,1.4748277e-13,1.0630393e-12,8.9990054e-13,1.3589402e-12,4.3254567e-11,4.493253e-11,6.757621e-12,1.8714951e-11,3.4714825e-14,4.647453e-12,1.7876308e-14,5.481621e-11,9.888491e-09,3.2701474e-12,1.0,1.7402198e-13,6.582357e-13,4.823086e-11,7.694938e-13,3.3905292e-10,4.33942e-12,5.2351383e-12,4.3189297e-10
22_WaterBodyCont_1000__265171_02_440778157089_1701639116835_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,3.6712227e-13,1.2901199e-09,5.2132143e-13,3.5726191e-10,1.0076952e-11,5.864444e-11,9.863498e-12,9.449481e-12,8.5633636e-12,1.0043851e-11,4.4873713e-10,3.306345e-10,3.292092e-10,2.5030397e-10,3.5235438e-13,1.1389715e-10,2.1274527e-14,1.2992641e-09,3.1186833e-08,9.758505e-11,1.0,5.952034e-12,6.459985e-12,4.778933e-10,1.7813785e-10,2.419583e-10,2.0622891e-10,1.4180083e-10,2.3620485e-08
22_WaterBodyCont_1000__265175_00_441180602336_1701840339458_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,1.386618e-12,4.6841295e-11,1.4369449e-13,3.2762516e-13,2.3460717e-13,4.066195e-12,1.160867e-13,3.343879e-13,4.8431615e-12,7.841904e-13,3.526144e-10,1.5970877e-11,6.1165316e-11,1.5231562e-10,3.5882658e-13,6.252499e-11,1.03482096e-13,5.98778e-11,9.318458e-10,1.4952949e-10,1.0,1.28615e-12,2.7267891e-14,6.194347e-11,5.105962e-12,2.4345572e-11,5.9011906e-11,1.5575935e-11,1.2839387e-09
22_WaterBodyCont_1000__265177_00_441381824960_1701840339458_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,2.7869325e-13,7.2112295e-11,2.0354354e-13,1.3350601e-12,7.652208e-11,2.5470376e-11,1.0657597e-12,6.214574e-14,3.610442e-12,3.5561356e-12,1.9360495e-09,2.5274718e-11,2.45428e-10,3.8255257e-11,1.6461974e-12,1.2916729e-10,1.9927026e-14,1.086321e-10,5.7072786e-09,3.0847738e-11,1.0,2.1673378e-13,1.13285995e-13,1.2941778e-11,1.00508855e-11,4.4313292e-10,4.0340248e-10,5.2213472e-12,2.0755333e-09
22_WaterBodyCont_1000__265178_05_441583047584_1701437894211_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,3.8160294e-11,6.348218e-09,1.0862322e-13,1.7693597e-11,2.8140266e-11,4.6126866e-11,9.305548e-13,5.3516653e-12,7.561816e-11,3.271858e-11,5.040086e-09,4.2974083e-10,1.8649395e-10,1.8179996e-10,5.1399362e-12,2.8692346e-10,7.784514e-13,4.4718207e-10,6.497191e-08,2.1494656e-10,0.9999999,1.7027584e-11,1.2090028e-12,1.3515245e-11,4.925591e-11,3.2200534e-10,1.0213418e-09,5.0391195e-11,5.4670397e-09
22_WaterBodyCont_1000__265180_00_441583047584_1701840339458_NZ_Canterbury_TimaruDistrict_PleasantPoint.jpg,7.0908444e-12,2.8035558e-09,8.908055e-12,2.3319502e-10,1.5554587e-11,8.72852e-10,4.234042e-11,1.0384321e-11,1.6315547e-09,1.6780811e-10,7.3970012e-09,1.399549e-09,2.1726891e-09,2.0586113e-09,2.217594e-11,5.613489e-10,3.068897e-12,3.1072926e-09,8.487166e-08,3.491751e-09,0.99999976,1.8177013e-10,1.1733606e-11,1.5898706e-09,6.495077e-10,7.0620927e-09,3.2577943e-09,2.8713146e-10,1.0282466e-07
22_WaterBodyCont_1000__265181_04_441985492831_1698419554856_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,1.9855357e-14,1.5218327e-13,2.8303653e-14,3.0748503e-16,6.03621e-13,1.5979871e-14,1.3446812e-13,7.0535885e-16,7.6296215e-14,2.2108448e-12,8.126335e-11,1.5711541e-12,1.3443832e-10,8.768389e-13,3.1149952e-13,1.5344849e-10,4.771459e-16,3.625197e-11,4.509308e-11,5.4379906e-10,1.0,3.2111014e-16,3.3872824e-15,5.383615e-13,1.8591958e-11,6.4242584e-14,1.8112834e-12,9.319261e-13,1.9510274e-11
22_WaterBodyCont_1000__265183_02_442387938078_1698419554856_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,4.1949956e-13,5.162935e-13,5.995625e-13,2.1805222e-14,2.5249194e-10,1.3774375e-11,6.194131e-12,1.9507936e-14,3.977248e-12,5.1456306e-10,5.059311e-09,2.0839845e-11,2.0126314e-09,1.33447775e-11,9.096114e-12,2.9041364e-10,4.5577325e-14,1.3861626e-09,9.571187e-10,2.2977203e-10,1.0,1.4636206e-14,2.526279e-13,3.4730554e-12,1.1406135e-09,1.492792e-11,2.6517918e-10,4.886736e-12,2.4230615e-09
22_WaterBodyCont_1000__265185_00_443997719067_1691577985652_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,1.6156405e-13,9.666383e-14,1.4711389e-13,2.3565734e-14,6.182865e-10,6.224981e-13,9.949322e-11,5.6445063e-14,7.905056e-12,1.2944529e-09,1.5689792e-09,2.4194926e-12,1.2925618e-11,7.8202153e-13,5.316253e-11,1.3011606e-10,1.6359548e-13,7.9029186e-11,5.2415548e-11,1.1239856e-10,0.9999999,1.7206229e-15,1.11486205e-14,1.19484e-12,1.13144026e-07,6.18907e-14,1.9826873e-09,3.4270958e-13,2.808784e-10
22_WaterBodyCont_1000__265189_01_444601386938_1692986544018_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,3.425342e-11,1.4723854e-13,3.2646442e-16,1.4793434e-14,2.7841685e-10,2.762926e-12,1.213147e-12,3.575691e-15,2.325406e-12,2.7129419e-11,1.4486869e-10,4.4931113e-13,2.5180984e-11,6.3330884e-13,2.0736596e-11,2.3083374e-10,1.985728e-15,1.3788892e-10,3.5185121e-10,4.4519494e-10,1.0,1.0186735e-15,6.153543e-15,1.4058881e-12,7.91323e-09,3.2372423e-13,1.6281014e-09,6.794979e-14,3.2741416e-12
22_WaterBodyCont_1000__265190_00_444802609562_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,6.339842e-10,3.706974e-13,2.3456372e-13,3.143201e-13,2.6968707e-11,2.7623303e-12,3.184053e-12,2.5639335e-13,8.4105184e-13,1.342766e-10,4.1676307e-10,4.948877e-12,6.453968e-10,1.8801005e-10,4.332433e-11,2.8958666e-10,2.1486578e-14,1.2243112e-09,4.043627e-08,4.6761375e-08,0.9999999,9.469552e-14,1.974495e-12,1.8127763e-12,4.2606537e-08,7.9508237e-13,4.579415e-09,4.1930912e-13,1.5432468e-09
22_WaterBodyCont_1000__265192_19_445205054809_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,1.208159e-12,8.424702e-15,7.6113195e-14,1.4995448e-17,9.6761925e-11,5.0317476e-13,1.1019055e-13,3.195984e-16,9.437384e-14,1.1593655e-11,8.376639e-10,7.017359e-15,1.6271122e-11,6.3377966e-14,2.9273373e-10,4.0177812e-11,6.4708097e-16,1.4850211e-12,8.7404445e-11,4.0067633e-10,0.99999976,2.8261744e-17,5.637721e-16,4.4269093e-14,1.943545e-07,1.3667809e-14,1.7396553e-09,9.376983e-15,1.2242117e-11
22_WaterBodyCont_1000__265194_00_445607500056_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,4.403415e-14,1.8585644e-15,4.2535987e-15,7.9695285e-17,2.7735388e-12,1.12239396e-14,1.5300227e-13,6.9724756e-16,9.878933e-13,2.1868262e-12,3.122281e-10,6.6112605e-16,4.119159e-12,5.6620615e-14,2.0349237e-12,1.6156609e-11,1.5817771e-16,1.3004572e-12,1.0863743e-11,6.725064e-12,1.0,2.9262071e-16,7.342826e-17,2.0342738e-14,7.3289197e-09,2.4441566e-14,7.30942e-12,2.1296367e-14,8.3856e-12
22_WaterBodyCont_1000__265195_03_445808722680_1692785321394_NZ_Otago_QueenstownLakesDistrict_Wanaka.jpg,3.823069e-14,1.4511378e-13,3.5710787e-14,2.893386e-15,3.5493275e-11,9.0094983e-13,2.0702232e-13,1.4358196e-16,1.0476014e-11,2.3167685e-12,1.6420448e-09,3.6685103e-15,9.390245e-12,8.80544e-14,3.4847242e-10,1.0991916e-09,1.3842587e-15,6.3013754e-13,4.849607e-11,1.4218866e-10,1.0,2.4669726e-16,4.337801e-18,5.488688e-13,3.7067347e-09,8.299713e-14,4.738712e-11,7.276626e-14,1.1458457e-11
22_WaterBodyCont_1000__265198_00_449631952529_1683931525954_NZ_Otago_QueenstownLakesDistrict_Queenstown.jpg,1.1744204e-14,2.10086e-13,1.323077e-16,2.5406194e-14,2.4640774e-11,5.299857e-13,4.4940887e-13,1.4493577e-15,1.2269943e-14,7.918049e-12,8.417333e-11,2.8239498e-13,5.1275522e-11,8.8868046e-13,5.0216363e-12,4.1330475e-13,3.0348566e-16,2.7777453e-10,4.673387e-10,9.260775e-12,1.0,1.8725768e-15,4.045397e-14,2.078303e-12,1.1349256e-09,1.09664095e-13,8.9312024e-10,5.3967133e-13,1.5555192e-10
22_WaterBodyCont_1000__265200_01_450235620400_1684132748578_NZ_Otago_QueenstownLakesDistrict_Queenstown.jpg,8.502021e-12,3.7814933e-13,1.3095514e-13,4.80811e-16,1.4169753e-10,4.51489e-12,2.9430213e-12,3.3634692e-14,1.373185e-11,1.2671679e-10,1.8912039e-09,2.6271779e-14,8.885795e-11,5.367479e-12,2.9898486e-10,6.525596e-11,8.4058465e-14,2.839522e-12,2.2561979e-10,4.8584126e-10,0.99999976,1.8361684e-15,4.7638395e-15,1.3909857e-12,2.496337e-07,8.30565e-14,1.3077251e-08,1.9793692e-13,3.273832e-10
22_WaterBodyCont_1000__265202_00_450839288271_1685742529567_NZ_Otago_QueenstownLakesDistrict_Queenstown.jpg,9.594307e-14,8.25523e-16,2.7967048e-16,2.0665225e-17,7.946281e-12,4.058996e-16,1.0385587e-12,3.4732224e-15,6.8503336e-15,1.7357199e-11,4.458499e-11,5.849061e-15,1.1925982e-11,3.13803e-14,3.7015956e-14,2.0616026e-12,2.6422796e-14,1.3361854e-13,3.4545897e-12,5.029858e-13,1.0,5.999997e-16,2.961775e-15,2.560928e-13,7.947754e-11,1.7727791e-14,4.0080135e-12,1.7100097e-15,4.3277876e-13
22_WaterBodyCont_1000__265204_00_452046624013_1677291179374_NZ_Southland_SouthlandDistrict_TeAnau.jpg,7.9250864e-13,9.017892e-16,1.6608348e-15,1.2758215e-17,4.309604e-11,3.3521532e-14,8.772148e-14,1.7754912e-16,1.2808524e-12,8.948517e-12,6.3550964e-10,3.4939129e-15,5.6157227e-12,1.0113097e-14,8.43424e-11,3.5046477e-10,9.799813e-16,2.3375058e-12,5.4314466e-11,1.6442682e-11,1.0,5.4599734e-17,1.08396646e-16,1.2294874e-13,3.1405711e-09,1.5143477e-13,2.8511232e-10,3.012931e-14,4.6040186e-12
22_WaterBodyCont_1000__265206_00_452046624013_1677693624621_NZ_Southland_SouthlandDistrict_TeAnau.jpg,6.3766774e-12,3.4155696e-14,1.0604574e-15,5.2945536e-16,4.5571383e-11,6.0341245e-13,1.9760648e-13,3.5964146e-15,1.6880471e-12,2.1656854e-12,6.7012407e-10,7.318782e-15,1.834065e-11,1.8609328e-12,3.312292e-09,2.0416122e-10,1.14777504e-14,5.1880895e-12,6.659384e-10,1.5350268e-09,0.99999976,3.2218e-16,1.2158806e-15,8.760447e-13,1.7195126e-07,5.2349814e-14,3.3369165e-08,2.1919473e-14,1.702335e-12
23_PermanentSnow_1000__315114_00_693312549761_695928443868_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315116_00_693312549761_695525998621_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315118_00_693312549761_695123553372_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315120_00_693312549761_694519885503_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315122_00_693312549761_694117440255_CA_Nunavut_nan_ClydeRiver.jpg,1.8921898e-07,2.312691e-05,2.3076765e-09,2.0294223e-08,5.9784825e-12,5.974562e-08,6.781629e-09,4.4612708e-10,1.8805433e-07,6.979637e-06,1.5483015e-06,5.5081728e-08,3.0499365e-08,2.820999e-08,7.030485e-11,2.0789637e-08,1.7952717e-06,1.7619614e-07,9.64611e-08,8.124699e-08,3.4027244e-07,0.99996483,5.934402e-12,1.8349354e-07,3.1967557e-09,1.9010555e-08,3.9212114e-08,3.1770488e-09,6.17331e-08
23_PermanentSnow_1000__315124_00_693312549761_693714995008_CA_Nunavut_nan_ClydeRiver.jpg,7.500548e-10,6.7707384e-07,2.4828549e-12,3.06803e-11,5.587747e-15,2.0804249e-10,7.117971e-11,1.235387e-12,2.2924003e-09,3.316705e-07,1.6971297e-09,5.970066e-10,3.3512232e-10,4.805652e-11,2.0420591e-13,7.481802e-10,2.686717e-08,6.350937e-09,1.2442093e-09,2.7459581e-09,1.3702105e-09,0.9999989,1.1466444e-15,3.813365e-10,2.3055705e-11,3.979357e-10,3.97153e-11,2.4179412e-11,2.5954952e-09
