id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
25_CropCereaIrri_1000__836_706_227683398651_781649281540_IN_MadhyaPradesh_Hoshangabad_Sohagpur.jpg,-2.9669585,-5.0845976,-2.798891,-5.174148,-1.6686693,-9.036369,-16.737865,-8.55641,-8.898974,-3.9945393,-8.116312,-5.093623,-6.9072466,-12.847597,-8.184271,-0.59076464,-6.7202535,-0.6646118,-13.044555,-2.8876019,-10.101362,-13.480835,6.56814,17.115385,6.366195,2.9382012,4.399441,-9.22031,-11.11548
25_CropCereaIrri_1000__837_733_225469949791_724904501673_IN_Gujarat_Ahmadabad_Dholka.jpg,-1.5473804,-4.0982447,-4.0426874,-6.4293427,-3.0700002,-6.62909,-11.722702,-5.8609843,-9.698775,-2.8291287,-7.231516,-1.4829476,-3.3092396,-10.558029,-7.95116,-1.2408867,-5.665881,-3.2959347,-10.579253,-3.9165714,-9.367992,-9.71158,3.4387348,15.155941,2.5891912,1.3432356,0.21237758,-9.048758,-7.6832185
25_CropCereaIrri_1000__838_768_225268727168_725105724296_IN_Gujarat_Anand_Sojitra.jpg,0.2509852,-6.400917,-6.7590017,-8.452671,-4.377072,-11.896889,-22.750006,-9.590859,-13.978758,-4.8271365,-8.6533375,-5.167061,-4.108122,-15.6929,-10.861743,-2.39093,-5.9536233,-7.3788567,-11.15689,-4.092394,-11.569257,-13.649973,10.975574,20.688112,-0.1785077,7.950633,-2.4574358,-9.188022,-11.766253
25_CropCereaIrri_1000__839_753_224061391426_770783259863_IN_MadhyaPradesh_Harda_Harda.jpg,-5.861223,-8.35799,-11.752936,-15.298106,-14.709192,-16.759045,-28.777166,-15.201533,-25.710796,-7.6610217,-20.394802,-8.502916,-8.691523,-27.219034,-11.172833,3.1463065,-7.7656956,-4.1895537,-22.243792,2.3560836,-18.507065,-18.855497,7.474382,38.515884,3.8039842,14.847018,-3.2701735,-17.25672,-20.420813
25_CropCereaIrri_1000__840_720_222652833060_770783259863_IN_MadhyaPradesh_Harda_Harda.jpg,0.6820686,-4.273267,-2.8148775,-6.608176,-1.5065788,-11.213947,-17.994421,-6.7307854,-9.263929,-4.6253695,-5.3161416,-4.511838,-6.3128424,-12.413908,-11.213575,-6.263042,-6.6401634,-4.737416,-7.2799234,-2.863029,-7.2915497,-12.886636,11.862624,13.74114,4.7516837,3.0510824,2.4379508,-7.6522255,-9.863696
26_CropCereaRain_1000__0970_591_293281973959_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,-2.7334747,0.7348618,13.385358,-3.7292988,5.8082433,-16.755516,-25.361658,-13.221676,-2.4540777,-1.6945453,-11.257771,-10.239586,-10.589842,-25.203209,-5.6858497,-1.0182613,-14.416722,-17.893414,-14.760648,-4.0858765,-6.7871103,-9.843231,5.7662067,-3.33951,16.946404,-3.8939452,-1.521757,-9.957463,-21.595762
26_CropCereaRain_1000__0971_588_293281973959_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,3.1538486,7.15715,9.3444395,-5.357986,-3.5005004,-13.911785,-10.692587,-7.593231,0.10506694,-2.7700174,-2.8054097,-4.413331,-6.948615,-12.878817,-5.4348216,-6.221087,-9.593975,-9.218584,-10.010642,0.21175039,-3.7828972,0.43696114,3.9151711,-3.2383475,8.779702,-6.566442,1.2014434,-10.284752,-14.029553
26_CropCereaRain_1000__0972_575_293281973959_1155319693644_AU_WesternAustralia_Irwin_Dongara.jpg,0.6125657,6.7974386,10.530437,-5.6479926,-2.3972762,-19.427605,-14.558313,-6.3166904,-2.8890197,-6.2442207,-7.430191,-4.931822,-9.97725,-17.155071,-11.600798,-14.550707,-14.386278,-10.449894,-12.935924,1.8834983,-3.2968976,-0.5788424,5.5301995,2.793031,18.375605,-7.9787517,3.1144295,-15.69022,-16.528656
26_CropCereaRain_1000__0973_584_293483196582_1154917248397_AU_WesternAustralia_Irwin_Dongara.jpg,-0.3181371,9.796381,14.686493,-1.9437424,3.4412265,-22.46547,-20.91049,-9.4815035,-0.6732987,-4.778278,-10.730871,-10.048383,-9.972764,-21.347267,-10.540035,-12.81807,-15.358134,-11.549111,-15.079291,7.014489,-5.8848586,-0.3038508,3.5142038,-0.70813423,23.896923,-9.547326,-0.648545,-14.225397,-20.915466
26_CropCereaRain_1000__0974_585_293483196582_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,-2.4061303,8.613721,22.86449,4.2989883,10.288217,-37.50912,-38.638718,-15.747368,-8.830718,-10.774143,-23.006794,-23.468454,-16.863943,-37.21299,-22.99428,-22.38922,-23.051867,-21.118273,-25.97777,3.336597,-10.886704,-7.7646356,4.9539995,-0.3092914,42.23643,-13.091823,1.145442,-21.893637,-37.052975
26_CropCereaRain_1000__0975_572_293684419206_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,-6.738721,1.5972158,0.97294116,-9.999669,-1.5763966,-14.138292,-11.962371,-4.350085,-2.320277,-0.9032526,-2.4870791,-0.17431101,-5.037778,-13.592094,-11.14738,-10.447963,-11.962959,-8.391264,-9.937702,3.3253284,-8.625136,-7.574802,7.7608633,0.32516906,16.158945,-11.134854,9.586114,-18.692467,-17.57933
26_CropCereaRain_1000__0976_587_293684419206_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,6.812328,9.368946,13.227323,3.4238317,-2.8180742,-16.531448,-11.578825,-7.961483,0.011059184,-3.0948918,-4.6848245,-11.693062,-9.204008,-15.258036,-9.554646,-7.9315963,-10.289186,-10.096872,-11.610277,0.28167033,-3.6433494,2.1252906,-1.4541957,-7.199622,7.729117,-9.481677,-4.1200457,-9.106094,-15.612572
26_CropCereaRain_1000__0977_551_293885641830_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,-13.04905,2.4321113,11.406549,-7.888265,3.2435129,-28.733782,-30.708328,-10.252187,-7.5771146,-1.3643975,-14.884374,-12.063633,-9.063933,-29.801905,-17.809877,-17.239162,-20.501614,-20.087244,-23.585226,-1.7166903,-8.619636,-11.874391,5.5945864,2.850561,37.669216,-11.8138895,5.9823,-24.622477,-30.794739
26_CropCereaRain_1000__0978_587_293885641830_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,2.0338497,4.9433966,6.82337,-4.9674177,-1.5554031,-12.897644,-11.15131,-5.0261536,-3.5006912,-4.3639493,-4.6807895,-3.339638,-6.4074726,-13.320847,-7.956036,-6.6413784,-8.829016,-9.217374,-8.759767,1.5569742,-4.1291094,-1.2463702,6.398579,0.5197398,11.075795,-3.8022346,1.826776,-9.684545,-11.628748
26_CropCereaRain_1000__0979_576_294086864453_1154514803150_AU_WesternAustralia_Irwin_Dongara.jpg,-14.849658,5.1865654,12.652253,-8.503808,7.78096,-35.125706,-38.43795,-13.769902,-10.069945,-3.5922093,-20.474892,-19.083252,-9.760816,-34.32689,-18.593637,-18.82051,-21.507318,-21.655958,-26.900574,1.7573855,-11.613738,-14.1893015,4.9151907,3.270639,45.88667,-13.195804,9.24845,-24.90821,-37.59324
26_CropCereaRain_1000__0980_584_294086864453_1154716025774_AU_WesternAustralia_Irwin_Dongara.jpg,-5.857125,5.994259,9.693532,-3.3682234,4.2121034,-21.462498,-20.399307,-7.7248135,-5.9039383,-5.847872,-13.243363,-8.507122,-7.2960777,-20.497498,-9.767744,-11.146854,-12.629044,-10.918948,-12.937167,5.9706984,-7.6313157,-3.9519365,3.98077,1.2006376,26.002478,-7.964531,4.3328815,-12.264561,-19.633488
26_CropCereaRain_1000__0981_575_294086864453_1154917248397_AU_WesternAustralia_Irwin_Dongara.jpg,-6.46919,3.46245,20.319714,-5.255169,1.4584838,-29.459675,-30.69242,-10.223664,-6.487189,-2.7404997,-14.844812,-12.228321,-14.605814,-31.001272,-19.660006,-17.237118,-22.058619,-18.708033,-24.380802,-4.418982,-7.4778438,-9.31493,6.9986863,1.7742653,34.188366,-9.942645,1.545929,-24.107088,-29.578314
26_CropCereaRain_1000__0982_571_294086864453_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,5.0568237,4.783579,21.976519,-0.6402699,2.1106546,-26.8126,-24.180298,-9.319189,-4.16445,-6.99241,-11.167962,-11.807603,-12.727262,-23.18712,-20.485474,-15.97542,-18.932936,-13.412607,-16.899164,-1.5534701,-5.776959,-7.1966023,6.5931606,-0.90256935,24.1661,-10.265162,0.5983031,-20.624035,-21.050098
26_CropCereaRain_1000__0983_582_294288087077_1154917248397_AU_WesternAustralia_Irwin_Dongara.jpg,8.434298,5.7067947,22.21065,2.6761558,6.3744855,-27.629152,-24.367481,-13.343499,-3.1297534,-12.473191,-15.601282,-17.335333,-14.276216,-23.438353,-20.841219,-16.978132,-20.541035,-12.985361,-17.555807,-1.9615662,-6.7050543,-7.1359267,3.8469348,-3.247712,23.481995,-9.763369,0.010965576,-16.590591,-24.679436
26_CropCereaRain_1000__0984_582_294288087077_1155118471021_AU_WesternAustralia_Irwin_Dongara.jpg,-10.687015,1.5816199,3.274746,-7.721949,3.7324195,-20.683971,-21.522596,-8.523537,-9.929447,-7.6857343,-15.450787,-9.845093,-7.6039915,-18.902258,-10.511021,-11.678737,-11.479189,-9.291977,-14.082011,4.220821,-9.399224,-10.138767,6.0218477,5.1005764,28.343079,-6.4867296,13.20151,-13.411959,-21.076347
26_CropCereaRain_1000__0985_571_294489309701_1155923361515_AU_WesternAustralia_Irwin_Dongara.jpg,-18.007526,-1.8908017,8.840166,-14.767551,6.736035,-34.89689,-34.538086,-12.504908,-14.984654,-12.06686,-25.745468,-14.60924,-9.821519,-31.164423,-24.441706,-21.885624,-25.911127,-15.877537,-27.871222,5.1357956,-13.911317,-21.403177,11.025031,7.456637,51.93722,-13.271169,17.978758,-26.013264,-35.05593
26_CropCereaRain_1000__0986_572_295897868066_1159344146117_AU_WesternAustralia_Moora_Moora.jpg,-8.241088,-2.137682,4.550272,-4.356863,7.815364,-18.6444,-20.155954,-9.217198,-6.116966,-6.8322587,-14.127633,-10.365086,-6.41805,-17.488255,-11.94351,-12.742803,-12.900039,-7.9774814,-12.143672,3.217153,-5.5072055,-10.8319645,4.8726797,3.7618315,25.631464,-7.852857,10.576962,-11.908354,-18.82277
26_CropCereaRain_1000__0987_498_296300313313_1153106244784_AU_WesternAustralia_nan_PortDenison.jpg,-0.1954339,5.242879,15.8936,-6.588862,0.85993105,-21.001793,-20.74067,-10.633363,-2.2581482,-2.70331,-8.459638,-5.8252373,-10.853958,-23.132694,-11.808051,-9.763304,-16.906057,-15.160118,-14.665437,0.036552433,-5.529576,-4.079746,6.5227146,-1.0881863,19.284483,-8.907914,0.03549122,-16.535128,-20.269396
26_CropCereaRain_1000__0988_533_296300313313_1153307467408_AU_WesternAustralia_nan_PortDenison.jpg,0.804038,3.1276488,10.8974695,-5.36943,1.725094,-16.331635,-19.089588,-9.934544,-5.84263,-5.507673,-8.7269,-5.824443,-8.744014,-19.925901,-8.931437,-5.8461933,-12.656305,-13.831243,-11.970593,-1.9854069,-6.8055377,-6.311203,8.57063,-0.3755006,14.688517,-2.6874285,1.4565969,-11.57275,-16.354738
26_CropCereaRain_1000__0989_499_296501535937_1153709912655_AU_WesternAustralia_nan_PortDenison.jpg,-7.5967894,0.43253762,11.858245,-7.8131948,1.8419753,-25.074532,-26.444574,-7.637817,-9.675109,-7.15625,-13.944925,-8.284487,-11.825706,-25.890717,-18.378141,-16.32294,-18.979511,-14.025221,-18.37669,-3.5294745,-5.976665,-11.807025,10.340972,7.631839,30.38185,-5.1904187,7.2979226,-19.500813,-21.756884
26_CropCereaRain_1000__0990_568_297306426432_1160350259236_AU_WesternAustralia_Moora_Moora.jpg,-10.999604,-3.258154,3.9180076,-10.995134,3.2494442,-21.739807,-22.684553,-7.2636557,-12.863336,-9.441902,-16.46294,-8.564587,-7.0036516,-21.784672,-17.497637,-14.179224,-16.999903,-9.886717,-18.140455,1.7768661,-10.871168,-16.679205,12.582128,7.41502,33.172222,-7.6399255,16.42935,-17.770927,-21.687832
26_CropCereaRain_1000__0991_568_297306426432_1160551481859_AU_WesternAustralia_Moora_Moora.jpg,-11.502672,-1.4803227,6.0526314,-9.22564,5.2967935,-23.543446,-25.333544,-8.820523,-11.849083,-10.159565,-19.081451,-10.2884035,-9.591434,-23.336708,-16.205606,-16.083841,-17.296413,-10.610474,-17.087801,2.8444543,-8.145719,-14.0410795,9.162374,7.6907387,34.42037,-6.3155403,13.050233,-16.53493,-22.731497
26_CropCereaRain_1000__0992_579_297708871679_1159142923494_AU_WesternAustralia_Moora_Moora.jpg,-9.249807,-0.97257394,3.999837,-7.2060533,3.653232,-17.466953,-18.938082,-7.5858126,-11.243998,-8.128269,-15.815533,-7.6951237,-6.1902122,-18.305386,-11.986803,-10.439077,-12.374345,-7.340347,-14.301626,2.573583,-9.258215,-11.237631,7.897789,5.7742057,27.051031,-5.698011,11.064806,-12.750236,-17.94963
26_CropCereaRain_1000__0993_596_299519875292_1163771043837_AU_WesternAustralia_Moora_Moora.jpg,-2.3166327,1.7843204,4.8967686,-4.3328586,0.018963771,-15.263565,-12.418331,-5.1491027,-4.393192,-6.7110987,-8.256177,-5.0862694,-5.6151514,-11.336065,-8.400686,-10.511989,-10.945938,-5.1580634,-8.899941,1.6324732,-5.450373,-5.3367743,5.2932057,4.4835234,16.663868,-5.0294366,7.547409,-9.756504,-13.752761
26_CropCereaRain_1000__0994_571_299519875292_1163972266461_AU_WesternAustralia_Moora_Moora.jpg,-4.3155665,0.38107848,5.2404747,-3.402127,1.7011932,-14.23962,-12.797619,-4.108152,-3.6217632,-4.9523573,-7.7401376,-6.277561,-3.966768,-10.733889,-8.779676,-9.140128,-10.41888,-6.213481,-10.348897,0.90792644,-4.7497897,-6.8563204,4.3255186,2.1437626,18.112398,-5.6227465,6.8648367,-10.055216,-14.747856
26_CropCereaRain_1000__0995_601_299721097915_1163771043837_AU_WesternAustralia_Moora_Moora.jpg,-11.978729,3.001891,7.819644,-10.116976,3.9629438,-30.160385,-28.3654,-12.466275,-11.057818,-10.93768,-21.091812,-14.654266,-11.154305,-22.715387,-16.519518,-18.195265,-19.010061,-10.723911,-20.243841,6.845393,-9.629632,-12.583118,5.6122265,6.5746317,39.427235,-12.9225025,17.366758,-19.473503,-31.028776
26_CropCereaRain_1000__0996_602_299922320539_1164575934332_AU_WesternAustralia_Moora_Moora.jpg,-11.2863245,0.050745085,4.127062,-8.817552,6.7140384,-23.135033,-23.257664,-9.098242,-9.215257,-7.354422,-16.44793,-9.81423,-3.331496,-20.425034,-12.624449,-12.080667,-14.182101,-11.236675,-16.331633,3.3325686,-10.197835,-12.150436,5.900223,3.1855626,32.461903,-9.538882,11.921506,-15.491995,-23.795895
26_CropCereaRain_1000__0997_605_300123543163_1164374711708_AU_WesternAustralia_Moora_Moora.jpg,-8.932338,0.9033347,11.156703,-6.8676286,3.8074832,-25.001644,-23.143515,-8.845393,-9.040158,-10.349392,-18.141367,-9.793421,-8.998596,-20.013527,-16.981434,-17.700476,-18.483957,-10.501679,-18.584692,3.1440103,-7.259682,-10.431053,7.605476,5.168174,33.84152,-9.765082,12.063798,-17.669613,-25.287247
26_CropCereaRain_1000__0998_607_300525988410_1164374711708_AU_WesternAustralia_Moora_Moora.jpg,-2.0556607,0.99178857,11.598152,-2.75801,4.370724,-22.777683,-23.133165,-8.966783,-6.6485295,-7.9768157,-13.289986,-10.483255,-9.608257,-20.221813,-16.740625,-15.042685,-15.815475,-9.287365,-16.985376,0.74444824,-5.6990333,-9.711538,9.268837,7.6100416,26.225626,-7.9168496,7.6252546,-16.070684,-18.827217
26_CropCereaRain_1000__0999_582_300727211034_1160953927106_AU_WesternAustralia_Moora_Moora.jpg,-13.365835,0.8921836,8.8993845,-6.0165305,9.277561,-27.852295,-33.60053,-11.790496,-12.243722,-6.816378,-21.310175,-14.185513,-9.232668,-31.31579,-17.219292,-15.508961,-18.382952,-18.149906,-22.76863,0.06502986,-10.812765,-13.730556,6.9500732,5.606344,40.692608,-9.365396,9.0985775,-20.72236,-30.289352
26_CropCereaRain_1000__1000_602_302538214646_1164173489085_AU_WesternAustralia_Moora_Moora.jpg,-4.815791,2.241445,12.830672,-4.832661,3.425276,-26.575817,-26.209389,-7.0162344,-8.387308,-7.898374,-14.276466,-11.5188675,-10.558791,-24.524944,-18.588673,-16.491678,-18.20251,-14.187809,-18.16067,-0.23903692,-6.679475,-10.999835,9.66429,5.669157,32.510456,-8.351279,7.129172,-19.663033,-23.965279
26_CropCereaRain_1000__1001_570_303544327765_1166386937945_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-13.978607,-2.125894,6.4427195,-9.724792,6.554784,-26.00878,-28.401163,-10.061467,-10.420266,-8.784284,-19.93443,-12.023208,-7.9442263,-26.986786,-17.051788,-15.590697,-20.156425,-12.979146,-22.817753,1.1899213,-11.1356535,-16.771658,8.288457,6.5856075,39.91754,-10.412223,12.540312,-20.546219,-28.525047
26_CropCereaRain_1000__1002_603_303544327765_1166588160568_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-22.239319,-0.8460507,2.8507571,-13.79499,10.174372,-32.932457,-37.555843,-14.340068,-15.828986,-8.4636345,-27.721409,-14.669941,-6.3247404,-33.618687,-19.987793,-18.073078,-21.449095,-20.63573,-26.019716,4.783646,-15.913334,-20.588427,7.2337723,4.2619762,52.01358,-14.25843,17.353926,-24.609175,-38.065067
26_CropCereaRain_1000__1003_590_303946773012_1166185715321_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-12.001419,-1.5568755,4.8994355,-10.324008,3.5623384,-23.0805,-24.005003,-8.103497,-12.2227955,-8.727023,-18.945679,-10.118277,-5.8193855,-19.879442,-14.271248,-12.80626,-16.362743,-9.807986,-19.365482,-1.4302973,-10.434182,-15.351944,7.490429,7.9245987,34.105255,-7.3718953,14.93798,-17.243204,-25.323719
26_CropCereaRain_1000__1004_594_304147995636_1165984492698_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-5.5615125,1.4700432,9.8403845,-4.590438,6.247155,-20.810555,-20.03256,-7.238899,-7.4446073,-7.1841826,-14.486065,-7.8822246,-7.5161057,-19.15622,-17.162653,-15.439064,-16.093029,-10.798987,-13.578654,4.134822,-6.898385,-8.058113,7.5928955,2.386653,29.155382,-8.737359,7.378341,-16.979853,-20.462822
26_CropCereaRain_1000__1005_553_304550440883_1170008945170_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-7.9682937,1.2006379,14.524102,-6.5497575,3.9897609,-30.176502,-30.179335,-9.072646,-9.903338,-7.705913,-16.496506,-11.409365,-11.824452,-27.372686,-21.294783,-19.64141,-20.86896,-14.392598,-21.316484,-0.848506,-8.38024,-12.237699,10.661963,6.418744,37.166317,-10.2616205,9.267612,-23.722034,-26.352894
26_CropCereaRain_1000__1006_164_305355331377_1156527029386_AU_WesternAustralia_Moora_Moora.jpg,-15.180507,0.17598803,4.014462,-13.521591,3.9095762,-23.729317,-23.019655,-13.7254925,-5.79927,-3.119942,-16.025826,-6.237651,-9.060258,-27.961998,-17.48765,-19.264837,-23.777475,-13.925871,-18.6676,1.8834038,-9.673688,-13.378338,3.9630013,5.0548706,34.852962,-13.968428,8.187168,-25.483404,-29.846498
26_CropCereaRain_1000__1007_565_305757776625_1170612613041_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-6.2933226,0.9020956,18.581192,-3.0042264,2.7250957,-32.808037,-31.558126,-8.980294,-8.7015505,-7.283654,-16.901703,-13.922071,-12.889365,-28.001587,-22.80122,-20.533035,-22.491316,-17.878862,-23.498129,-4.6048503,-7.9440656,-12.719997,7.27591,3.7182746,37.623444,-10.70924,6.201857,-24.356224,-31.032475
26_CropCereaRain_1000__1008_600_306160221872_1168399164181_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-10.44441,-1.7377877,12.81685,-5.8485427,4.975906,-26.629122,-26.318647,-8.510323,-9.455677,-9.256161,-18.467823,-10.063786,-9.273986,-24.77219,-18.627382,-17.095097,-20.272825,-13.136156,-21.581417,-1.3995862,-9.403586,-14.194476,9.061162,4.0415535,36.579556,-10.081939,11.020307,-19.816738,-27.76308
26_CropCereaRain_1000__1009_609_306361444496_1168197941558_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-7.4198475,0.093701676,10.954491,-5.1876264,5.286906,-27.275703,-26.365234,-9.656186,-8.474951,-6.576859,-15.767512,-12.359349,-7.2408924,-21.660765,-18.103354,-16.072813,-17.604252,-13.004525,-18.730623,-2.0930943,-7.3357673,-12.785561,5.831857,4.3369303,32.819263,-11.655128,10.163088,-18.81718,-26.466782
26_CropCereaRain_1000__1010_584_306562667119_1166789383192_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-10.496506,0.6946612,7.3777914,-5.922738,6.151708,-24.742722,-27.568707,-9.134126,-10.002898,-6.5641694,-16.75427,-12.430807,-6.9619017,-24.104542,-14.943582,-13.092672,-15.852292,-13.75075,-19.168337,0.4989977,-9.602951,-13.120205,6.6055737,5.2818947,34.269604,-8.263053,9.967367,-17.443867,-25.876705
26_CropCereaRain_1000__1011_599_306562667119_1171417503536_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-3.8341599,1.2764299,11.793767,-3.584259,2.5840983,-21.543118,-22.524023,-6.4035206,-9.126412,-8.083531,-14.002489,-9.2069,-8.903558,-20.76933,-14.593855,-14.222811,-16.269022,-10.4378395,-16.239656,-0.6736069,-6.032671,-8.831499,7.9815426,6.6948185,26.750034,-4.3038297,5.9776807,-15.214378,-18.900888
26_CropCereaRain_1000__1012_597_307971225485_1172021171407_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-6.93266,4.1387787,15.700793,-3.7047756,12.470566,-29.05731,-32.48063,-14.346238,-8.158767,-9.9721,-22.981863,-15.314356,-10.11557,-31.355398,-15.097929,-15.488113,-21.34977,-18.095802,-21.555298,3.0986865,-9.406478,-9.845475,7.009461,0.5930571,38.613426,-9.656321,5.5250278,-15.47381,-29.957287
26_CropCereaRain_1000__1013_581_309983451721_1166185715321_AU_WesternAustralia_WonganBallidu_WonganHills.jpg,-10.976019,-1.7444794,6.6556444,-5.707436,5.067431,-22.61875,-26.459208,-9.130116,-10.778514,-8.762182,-18.804176,-13.22121,-10.413235,-23.38847,-13.614481,-12.90908,-16.855995,-10.543103,-19.537226,-0.012652513,-8.972233,-15.023212,7.1219463,8.257923,33.659584,-6.4060717,12.464658,-15.520627,-25.483158
26_CropCereaRain_1000__1014_575_310385896968_1177655404869_AU_WesternAustralia_Merredin_Merredin.jpg,-3.8771605,4.072335,9.656487,-3.0056696,4.8531747,-19.291826,-19.726938,-7.8403945,-6.329463,-6.632378,-13.376515,-9.019432,-8.051501,-19.8376,-10.821975,-10.945237,-12.273518,-10.269636,-13.94148,2.3610697,-7.2837925,-4.810091,5.7681866,3.2410765,24.387579,-5.875595,4.845453,-11.956478,-18.112751
26_CropCereaRain_1000__1015_606_310587119592_1177252959622_AU_WesternAustralia_Merredin_Merredin.jpg,2.171306,3.9636421,12.115988,1.7206033,3.2382178,-20.717867,-16.92962,-6.255339,-3.789552,-5.2714744,-8.376232,-9.380634,-7.7498255,-17.625935,-14.834503,-13.655774,-14.3228445,-9.389197,-12.808646,0.95692635,-4.5402813,-4.592707,5.100889,0.9427792,20.835308,-7.9011188,0.7794939,-14.50478,-18.027618
26_CropCereaRain_1000__1016_598_311392010087_1175240733385_AU_WesternAustralia_Cunderdin_Cunderdin.jpg,-7.109026,2.4752824,13.915006,-4.6432395,5.516528,-29.760681,-29.622595,-9.42897,-9.4151325,-7.228176,-16.772512,-13.108143,-9.739747,-25.756,-19.509115,-17.522295,-18.903631,-14.1565895,-20.534739,-0.2207576,-8.320464,-11.501829,7.71961,4.5703516,36.066784,-11.009588,8.412084,-21.197443,-27.579233
26_CropCereaRain_1000__1017_596_323666590129_1172423616654_AU_WesternAustralia_Beverley_Beverley.jpg,-6.0034184,-1.6654314,2.6111984,-5.461325,1.7830099,-12.20525,-12.985975,-4.28715,-8.821884,-7.011831,-11.868769,-5.189906,-5.279379,-11.082876,-8.876494,-8.6705065,-8.817535,-7.0721555,-9.248866,0.049095098,-5.548966,-8.157348,5.3052607,3.921414,18.315334,-0.3669531,7.816048,-7.2266912,-11.097668
26_CropCereaRain_1000__1018_598_324069035376_1192143433771_AU_WesternAustralia_Merredin_Merredin.jpg,-6.783236,1.1202707,8.062928,-2.8006232,5.7672477,-17.379442,-17.743147,-7.782836,-7.399839,-5.1640754,-13.090292,-8.121119,-5.502178,-18.155193,-10.507943,-8.709351,-11.227349,-10.366827,-12.3514,0.24714255,-7.6533666,-6.6918387,3.4650433,0.13041994,23.269428,-6.6106467,5.162905,-11.217758,-19.01247
26_CropCereaRain_1000__1019_622_327691042602_1188722649169_AU_WesternAustralia_Merredin_Merredin.jpg,-9.534629,-1.3699535,5.2043676,-3.9445102,5.242973,-17.035807,-20.63339,-6.8326235,-7.1345344,-4.6767936,-13.968523,-9.847193,-5.843233,-18.227684,-10.314535,-9.351807,-10.804711,-11.741476,-13.92767,-0.5960491,-8.294651,-10.600576,4.59375,2.0600562,25.402925,-5.130689,8.083967,-11.3025255,-19.929594
27_CropBroadIrri_1000__293_783_270543817487_754283004724_IN_Rajasthan_Jaipur_Jobner.jpg,-4.6491346,-9.31636,-0.25854802,-1.2141324,-4.949228,-9.891344,-21.616476,-10.049268,-11.381017,-11.712005,-18.66585,-13.179989,-12.617733,-13.404652,-4.939638,-2.835268,-14.046434,-10.461458,-8.387738,-7.4024034,-7.3611913,-10.793953,2.2144575,5.3782253,7.769735,20.048672,-0.8927177,3.8993962,-16.649677
27_CropBroadIrri_1000__294_788_270543817487_754484227348_IN_Rajasthan_Jaipur_Jobner.jpg,-2.8732824,-6.521064,-0.04254748,-0.5315889,-1.9276364,-7.181258,-16.948639,-7.642048,-7.6148624,-8.499913,-14.433939,-10.143709,-9.7569685,-11.67371,-2.6010168,-1.8885738,-10.044825,-8.422246,-7.514865,-5.799139,-5.4105916,-8.274744,2.3287716,3.983366,6.688494,14.556423,-0.8773299,3.4222403,-12.331355
27_CropBroadIrri_1000__295_739_270342594864_754081782101_IN_Rajasthan_Jaipur_Jobner.jpg,-2.3138263,-7.098941,0.79337656,1.1294254,-3.0404348,-8.5439,-18.177534,-8.688956,-9.500618,-10.438984,-16.001125,-11.441143,-10.509925,-11.710949,-3.8806787,-0.9643744,-11.900203,-8.564933,-7.235453,-6.9341497,-6.2765894,-9.5271225,1.5789623,2.3888144,5.9053435,15.343359,-0.9628352,5.051112,-14.148751
27_CropBroadIrri_1000__296_784_270342594864_754283004724_IN_Rajasthan_Jaipur_Jobner.jpg,-2.5136101,-6.6106625,0.2980528,-1.1447519,-2.1398013,-8.026894,-18.55668,-9.038056,-8.289382,-9.418389,-15.284563,-10.862806,-10.524674,-12.118019,-3.2592592,-1.9159857,-11.475565,-8.742293,-7.436302,-5.951706,-5.6900573,-8.686207,2.7319422,3.6753411,6.557674,15.687834,-1.3164473,4.0158978,-13.343356
27_CropBroadIrri_1000__297_775_270342594864_825314590870_IN_UttarPradesh_Basti_Haraiya.jpg,-3.9393244,-6.33994,-2.9311688,-4.2824407,-3.572782,-9.581669,-22.762293,-8.456618,-10.775081,-7.7057853,-12.831404,-8.765196,-6.797683,-12.575405,-4.390844,-1.7364771,-9.48889,-8.131585,-6.3503013,-4.0304775,-7.971316,-10.159475,7.732293,9.816506,4.0230255,16.92662,0.88383925,-0.5949378,-11.676876
