id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
20_WetlandMarshl_950__0015_277_337550951160_594713464176_AR_BuenosAires_PartidodeBaradero_Baradero.jpg,1.7699263e-08,5.549682e-07,4.8850218e-08,2.3401057e-09,8.361756e-08,7.4531684e-08,2.6947694e-10,4.5295637e-06,9.1399625e-07,1.17943614e-07,3.547049e-06,0.00018648885,1.4326174e-05,1.3017975e-08,1.2937121e-06,0.000512942,1.659215e-06,0.57762194,0.0024421923,0.41920337,2.6602903e-08,2.9057529e-11,2.7234164e-06,1.8672731e-08,1.2415504e-06,2.0758006e-07,1.648798e-06,5.299123e-08,9.435024e-11
20_WetlandMarshl_951__0013_139_279800058175_568956968349_AR_Corrientes_nan_Loreto.jpg,1.5860422e-08,7.0460385e-07,1.2072309e-07,5.568902e-09,7.5773477e-07,3.4087728e-07,6.671666e-09,4.7334047e-06,9.229435e-08,2.92015e-07,9.220712e-07,2.9967265e-05,0.000261582,7.084948e-08,4.4817066e-06,0.00031284883,4.5291057e-05,0.0013212585,0.042377356,0.95563215,2.8000062e-07,8.73041e-11,3.3150545e-06,1.2514894e-07,1.8451409e-06,1.1974981e-07,1.0064917e-06,8.640025e-08,3.43597e-09
20_WetlandMarshl_954__0012_02_730538735135_1223735385683_RU_Sakha_nan_Zhigansk.jpg,1.7842995e-05,0.00014514023,6.778682e-05,2.39678e-05,0.0001468214,3.754968e-05,1.3462055e-08,1.8833283e-06,2.2092894e-05,4.208642e-07,1.2509113e-06,4.001111e-06,5.3695796e-05,2.0604302e-06,0.0020053596,7.0617843e-06,1.2050554e-06,6.612012e-05,0.0006075911,0.99387276,0.001961477,0.000114087896,7.293555e-06,2.047886e-05,0.00073277426,2.7123144e-07,7.649111e-05,2.2979646e-06,1.789852e-07
20_WetlandMarshl_955__0011_238_329904491462_598536694025_AR_EntreRios_DepartamentodeVictoria_Victoria.jpg,1.3605512e-07,2.691574e-06,1.0608122e-06,7.6944673e-07,5.410289e-06,1.057839e-06,1.3528515e-07,6.8144254e-05,0.0066859946,4.6435656e-05,0.00026292866,0.00011535067,8.707964e-05,6.6664384e-06,0.00010382149,0.00021897897,7.783249e-06,0.002378457,0.0069392747,0.98188204,3.938938e-06,4.862058e-09,0.00023071069,2.6437945e-06,0.00078338094,2.060885e-06,0.00016285415,4.330837e-08,1.6177945e-07
20_WetlandMarshl_958__0010_168_19820428428_537163793814_BR_Para_Prainha_Prainha.jpg,2.8075416e-07,2.8174002e-06,1.7950805e-06,1.6994954e-07,3.6442557e-06,1.970202e-06,4.3994075e-09,6.6989137e-06,6.5179887e-07,4.6870767e-07,3.2643104e-06,0.0010064738,2.8128485e-05,7.160737e-08,1.2588657e-05,6.778987e-05,8.337069e-06,0.0017712223,0.044482857,0.95219994,6.6550945e-07,3.6588799e-09,0.00019787133,6.5208146e-06,0.00017848505,1.6118705e-06,1.5348332e-05,3.5275875e-07,4.1323975e-08
20_WetlandMarshl_959__0008_138_20625318923_538572352179_BR_Para_MonteAlegre_MonteAlegre.jpg,8.591294e-07,4.2228426e-06,4.987115e-05,8.096519e-06,3.6438872e-05,7.631369e-06,2.7269428e-08,1.6472946e-05,0.002941256,2.9621684e-05,9.0256246e-05,0.0004888191,0.0001203159,1.1064122e-06,6.8919915e-05,9.3921844e-05,5.046767e-07,0.0036303909,0.0036508616,0.7449022,2.155354e-05,1.2700276e-07,0.14801453,0.00035332877,0.08939175,1.6150449e-05,0.006059828,4.5631762e-07,4.0213774e-07
20_WetlandMarshl_959__0009_246_329099600967_598939139272_AR_EntreRios_DepartamentodeVictoria_Victoria.jpg,1.671831e-07,1.7436804e-06,2.775239e-06,6.5717504e-06,4.1581407e-06,4.1855267e-07,2.0487392e-09,1.35277105e-05,2.0480247e-05,1.6047106e-06,3.1783806e-05,0.00063955964,9.738303e-06,8.6838895e-08,2.4463525e-06,1.2663768e-05,1.9883991e-07,0.0013406774,0.0007756789,0.9298982,1.3300918e-06,1.23644375e-08,0.06069738,7.893447e-05,0.0057636113,1.3003307e-05,0.00068304874,2.218592e-07,9.587758e-09
20_WetlandMarshl_961__0007_404_152224914785_42558584899_ML_Mopti_nan_Youwarou.jpg,4.9847918e-06,1.6340013e-05,0.0004970569,1.29490745e-05,0.00039575712,5.551939e-06,1.26717286e-08,3.586037e-06,1.3743382e-05,2.254568e-06,3.2450425e-06,8.644246e-05,2.392248e-05,2.4410878e-07,0.00017083238,6.482346e-05,1.699017e-06,0.002238347,0.0008663215,0.097186536,1.8484116e-05,1.5631507e-06,0.018441198,0.00019082298,0.64844435,3.0519855e-05,0.23126663,1.1470461e-05,2.814349e-07
20_WetlandMarshl_965__0006_00_692910104513_1355536204169_CA_NorthwestTerritories_nan_FortMcPherson.jpg,2.7507751e-06,9.112131e-05,1.3157676e-05,3.163829e-06,1.8397035e-05,4.216353e-06,2.7606353e-10,1.9623866e-07,6.4166227e-07,2.1733149e-08,3.03343e-07,8.133462e-07,8.853668e-06,1.572482e-07,0.0001435901,9.0378234e-07,1.2112267e-07,4.7259164e-06,0.00013602749,0.9994367,8.510581e-05,1.6393587e-05,7.8743636e-07,1.5475104e-06,2.6749462e-05,5.69826e-08,2.7922397e-06,5.361299e-07,9.255361e-09
20_WetlandMarshl_966__0005_00_692708881890_1354731313673_CA_NorthwestTerritories_nan_FortMcPherson.jpg,3.3899476e-05,0.00041876937,0.0003494694,2.2844515e-05,0.00010624106,3.8630435e-05,3.3808767e-08,1.6588376e-06,0.00020979134,6.1039196e-07,1.5626495e-06,2.3569755e-06,3.0157691e-05,3.4166085e-06,0.09213177,0.0001384984,1.8504595e-06,1.6927148e-05,0.0001760065,0.90361553,0.0025314984,1.8641113e-05,1.2681301e-06,4.9186638e-06,0.00011012589,3.0917528e-07,2.5481324e-05,7.52063e-06,2.5025818e-07
20_WetlandMarshl_969__0004_00_692708881890_1357749653029_CA_NorthwestTerritories_nan_FortMcPherson.jpg,1.9381121e-05,0.0025491642,3.3346965e-05,3.7644213e-06,2.5580139e-06,9.976721e-07,7.665724e-11,1.1521666e-07,7.8207796e-07,4.2426747e-09,1.1420562e-07,1.005906e-07,6.8684454e-07,3.2154261e-07,0.0012431552,1.6144412e-06,8.498478e-08,5.9424288e-08,1.3713486e-05,0.9958339,0.00018744034,0.00010056322,3.1660431e-07,1.6015474e-06,2.6652078e-06,4.5665022e-08,5.9759515e-07,2.836182e-06,6.366155e-09
20_WetlandMarshl_973__0003_154_19820428428_536962571190_BR_Para_Prainha_Prainha.jpg,7.489792e-07,8.517764e-06,1.6431894e-05,1.3875132e-06,3.0760155e-05,6.966439e-06,2.7097771e-08,4.9893486e-05,1.4098734e-05,7.1814798e-06,2.293887e-05,0.00035819758,0.00013119909,6.5665915e-07,6.230336e-05,0.00023267431,6.7085866e-06,0.010247364,0.03737488,0.9333091,2.0016996e-06,3.8759023e-08,0.0013473972,4.0162948e-05,0.015148733,1.05885665e-05,0.0015667524,2.0583486e-06,1.7660028e-07
20_WetlandMarshl_975__0002_00_692708881890_1357548430405_CA_NorthwestTerritories_nan_FortMcPherson.jpg,4.042801e-05,0.008963241,4.639787e-05,5.156312e-06,7.462443e-06,1.4027536e-06,3.615877e-10,2.5501006e-07,8.173758e-07,6.831045e-09,1.3072537e-07,7.095597e-08,1.5668766e-06,8.077112e-07,0.0063099447,5.7365805e-06,4.0204202e-07,3.8733884e-08,1.111693e-05,0.98392594,0.00051741936,0.00013392942,1.4774962e-07,1.2414688e-06,2.2405954e-06,9.449484e-08,7.147788e-07,2.321147e-05,2.8972075e-08
20_WetlandMarshl_984__0001_374_152023692162_42558584899_ML_Mopti_nan_Youwarou.jpg,2.7660762e-05,0.00014179575,0.00060058397,0.00015693966,0.00054308196,0.00092223607,1.8005786e-06,8.4628846e-05,0.0073585925,0.00035101175,9.5884796e-05,0.0013151328,0.00089636986,1.992805e-05,0.001678797,0.0014990491,8.419732e-06,0.0010323985,0.0058195945,0.263227,0.0017169629,2.1900734e-05,0.6083103,0.00262517,0.07995401,0.00018717593,0.021371325,1.9838075e-05,1.2453173e-05
21_WaterBodyMari_1000__2571394_00_406972756317_1478080781967_AU_Tasmania_Dorset_Bridport.jpg,7.547661e-08,3.1477816e-07,6.065399e-08,4.666387e-09,5.6249223e-07,1.1768094e-06,2.5504454e-10,1.5857692e-06,3.8978043e-09,3.099646e-08,2.797638e-08,1.2569135e-06,1.8130314e-07,9.519094e-07,8.4038355e-08,2.2251559e-08,2.5473042e-07,2.7933206e-07,1.792432e-05,6.890438e-05,0.9999043,9.641768e-07,7.4520665e-07,1.1021316e-07,2.1039615e-07,8.228995e-11,6.584455e-08,5.5118927e-09,5.585424e-09
21_WaterBodyMari_1000__2571514_00_407375201564_1445482716937_AU_Tasmania_CircularHead_Smithton.jpg,5.9510196e-08,3.208172e-07,5.45661e-08,5.0836637e-09,5.7477655e-07,1.1848133e-06,3.9587741e-10,1.8786334e-06,5.0309867e-09,4.4180126e-08,3.4303657e-08,1.0875538e-06,2.6029375e-07,1.0423752e-06,1.0009001e-07,2.8822898e-08,3.2309512e-07,2.4300044e-07,1.6923657e-05,6.054332e-05,0.99991333,7.660892e-07,8.086955e-07,1.0653978e-07,2.1059618e-07,8.661775e-11,6.628909e-08,6.819491e-09,6.099512e-09
21_WaterBodyMari_1000__2571670_00_407576424188_1477275891473_AU_Tasmania_Dorset_Bridport.jpg,6.692251e-08,3.305039e-07,5.881632e-08,5.2331752e-09,6.180989e-07,1.2965518e-06,3.5141698e-10,1.8201949e-06,4.7236153e-09,3.967062e-08,3.2758948e-08,1.218581e-06,2.4064744e-07,1.0453168e-06,9.990005e-08,2.8096634e-08,3.141015e-07,2.7392915e-07,1.8627672e-05,6.985081e-05,0.9999019,8.49946e-07,8.215223e-07,1.1381514e-07,2.210214e-07,9.27334e-11,6.9342754e-08,6.6359145e-09,6.2271144e-09
21_WaterBodyMari_1000__2571678_00_407576424188_1478885672462_AU_Tasmania_Dorset_Scottsdale.jpg,6.799208e-08,2.8221984e-07,5.2118516e-08,3.9276693e-09,4.872375e-07,1.0502603e-06,2.603855e-10,1.5490964e-06,3.617676e-09,2.8625612e-08,2.5477975e-08,1.0349147e-06,1.7621986e-07,8.683131e-07,7.0526305e-08,2.1451703e-08,2.639839e-07,2.6037273e-07,1.4902039e-05,5.983033e-05,0.99991727,8.1280353e-07,6.100322e-07,9.391063e-08,1.8417204e-07,7.259788e-11,5.6801174e-08,5.284441e-09,5.015524e-09
21_WaterBodyMari_1000__2571788_00_407777646812_1483916238052_AU_Tasmania_BreakO_Day_StHelens.jpg,6.2434e-08,3.4806018e-07,6.6362226e-08,7.18357e-09,7.612469e-07,1.5217629e-06,7.436094e-10,2.5701793e-06,7.612657e-09,6.876744e-08,5.370559e-08,1.4525265e-06,4.112184e-07,1.3571068e-06,1.3859027e-07,4.3981796e-08,4.412962e-07,3.4001397e-07,2.4311385e-05,7.1047434e-05,0.9998925,8.231599e-07,1.148596e-06,1.4248309e-07,2.8250608e-07,1.204191e-10,9.402175e-08,8.8951255e-09,8.078661e-09
21_WaterBodyMari_1000__2571948_00_408180092059_1474458774742_AU_Tasmania_Dorset_Bridport.jpg,5.8757088e-08,2.9590615e-07,5.1932727e-08,4.2150576e-09,5.3642833e-07,1.2275384e-06,3.1953748e-10,1.7244629e-06,3.828313e-09,3.272783e-08,2.7544408e-08,1.035458e-06,2.2442566e-07,9.440449e-07,7.838519e-08,2.8124877e-08,3.3349482e-07,2.6640305e-07,1.8149896e-05,6.807429e-05,0.9999052,6.7343206e-07,6.3629943e-07,9.794945e-08,1.8670649e-07,8.4031254e-11,5.8791617e-08,5.967336e-09,5.386043e-09
21_WaterBodyMari_1000__2572011_00_408381314683_1457354851732_AU_Tasmania_Waratah_Wynyard_Wynyard.jpg,5.5589126e-08,2.972424e-07,5.1989193e-08,4.7482716e-09,5.5922754e-07,1.2567582e-06,4.719709e-10,2.021333e-06,4.8131756e-09,4.2469914e-08,3.4003058e-08,1.0291824e-06,2.932375e-07,1.0629798e-06,8.946831e-08,3.4529243e-08,3.949191e-07,2.72367e-07,1.8219656e-05,6.217697e-05,0.9999105,6.4766135e-07,7.114573e-07,1.0507554e-07,1.9898613e-07,9.241179e-11,6.498171e-08,7.102011e-09,5.945338e-09
21_WaterBodyMari_1000__2572171_00_408783759930_1446086384808_AU_Tasmania_CircularHead_Smithton.jpg,5.1328403e-08,2.8913823e-07,4.351178e-08,3.9645425e-09,4.824417e-07,1.1181614e-06,3.3260264e-10,1.7047862e-06,3.901827e-09,3.4735965e-08,2.6994929e-08,8.0444727e-07,2.3447215e-07,9.2091113e-07,7.9703504e-08,2.6602883e-08,3.2505181e-07,2.0546955e-07,1.4969299e-05,5.406509e-05,0.999923,5.9534636e-07,6.339521e-07,8.883939e-08,1.6422817e-07,7.2443794e-11,5.310259e-08,6.1236545e-09,5.105703e-09
21_WaterBodyMari_1000__2572310_00_408984982553_1471440435387_AU_Tasmania_Dorset_Bridport.jpg,5.8509674e-08,2.9849883e-07,5.300022e-08,4.636172e-09,5.575947e-07,1.1899666e-06,4.100186e-10,1.9327979e-06,4.723088e-09,4.0808022e-08,3.2700104e-08,1.0552578e-06,2.5829274e-07,1.025561e-06,8.8572804e-08,3.0879807e-08,3.5528228e-07,2.6722068e-07,1.7358396e-05,6.1345025e-05,0.99991226,6.896562e-07,7.2608333e-07,1.0205875e-07,2.0300503e-07,8.879291e-11,6.43992e-08,6.68103e-09,5.884349e-09
21_WaterBodyMari_1000__2572381_00_409186205177_1467214760291_AU_Tasmania_GeorgeTown_GeorgeTown.jpg,6.430917e-08,3.0380474e-07,5.772791e-08,5.320241e-09,5.574757e-07,1.0984024e-06,4.117738e-10,1.859073e-06,5.4165508e-09,4.500178e-08,3.578683e-08,1.1601485e-06,2.538655e-07,1.0504634e-06,9.70772e-08,2.696801e-08,2.9560024e-07,2.495312e-07,1.5995665e-05,5.56301e-05,0.99991906,8.6713624e-07,8.3908543e-07,1.13280315e-07,2.208086e-07,8.6570175e-11,6.877663e-08,6.5124066e-09,6.0485146e-09
21_WaterBodyMari_1000__2572461_00_409387427801_1465001311431_AU_Tasmania_Latrobe_PortSorell.jpg,7.8533986e-08,3.533593e-07,7.02567e-08,6.1372174e-09,6.776367e-07,1.3482212e-06,3.9131454e-10,2.0312211e-06,5.6111658e-09,4.324511e-08,3.8756976e-08,1.5437382e-06,2.4238133e-07,1.1231846e-06,1.0516968e-07,3.0248223e-08,3.2445837e-07,3.4138895e-07,2.1357057e-05,7.733056e-05,0.99989045,9.781195e-07,9.4334706e-07,1.343474e-07,2.7509103e-07,1.08642165e-10,8.433811e-08,7.0257866e-09,6.902549e-09
21_WaterBodyMari_1000__2572510_00_409387427801_1483916238052_AU_Tasmania_BreakO_Day_StHelens.jpg,5.3123873e-08,3.180679e-07,5.6788622e-08,5.7009877e-09,7.122641e-07,1.6014653e-06,7.958859e-10,2.7469778e-06,6.2444223e-09,6.026697e-08,4.898558e-08,1.1532765e-06,4.3462208e-07,1.3131424e-06,1.19091226e-07,5.249084e-08,5.5105994e-07,3.4793118e-07,2.6105059e-05,7.1560506e-05,0.9998908,5.704289e-07,8.888166e-07,1.2026325e-07,2.410865e-07,1.1691655e-10,8.266274e-08,8.949893e-09,7.277821e-09
21_WaterBodyMari_1000__2572966_00_410795986166_1460574413711_AU_Tasmania_CentralCoast_Penguin.jpg,5.5990117e-08,2.8505536e-07,4.8137323e-08,3.919466e-09,4.855507e-07,1.1090236e-06,2.9716873e-10,1.6618549e-06,3.6862207e-09,3.130635e-08,2.651301e-08,9.377193e-07,2.128836e-07,9.030936e-07,7.346017e-08,2.6167715e-08,3.0809076e-07,2.4088618e-07,1.5988402e-05,6.110294e-05,0.999915,6.4405987e-07,6.036216e-07,9.0599166e-08,1.7183996e-07,7.556603e-11,5.3922868e-08,5.7563376e-09,4.926954e-09
21_WaterBodyMari_1000__2572977_00_410795986166_1462787862571_AU_Tasmania_Devonport_Devonport.jpg,5.6158218e-08,2.6790948e-07,4.5938716e-08,3.6072827e-09,4.6029518e-07,1.0944366e-06,2.823562e-10,1.5457496e-06,3.3909202e-09,2.8634382e-08,2.4149296e-08,8.780444e-07,2.0177214e-07,8.505795e-07,6.588757e-08,2.45979e-08,3.093209e-07,2.3766813e-07,1.4988998e-05,5.9066504e-05,0.99991834,6.3638606e-07,5.3566646e-07,8.603904e-08,1.6025366e-07,7.235301e-11,4.9721738e-08,5.5401865e-09,4.7712776e-09
21_WaterBodyMari_1000__2573013_00_410997208790_1445482716937_AU_Tasmania_CircularHead_Smithton.jpg,5.286927e-08,3.6310556e-07,5.6149844e-08,6.088359e-09,7.5522473e-07,1.7659743e-06,8.487483e-10,2.8943325e-06,6.027237e-09,6.337455e-08,4.905086e-08,1.0853674e-06,4.894024e-07,1.3653226e-06,1.3446675e-07,5.7629492e-08,6.208441e-07,3.3916018e-07,2.6814818e-05,7.920479e-05,0.99988174,5.5779736e-07,8.9019466e-07,1.2376651e-07,2.333852e-07,1.2057504e-10,8.445779e-08,1.0077429e-08,7.711217e-09
21_WaterBodyMari_1000__2573137_00_411600876661_1483312570182_AU_Tasmania_BreakO_Day_StHelens.jpg,5.66804e-08,3.282865e-07,6.19446e-08,6.462899e-09,7.4936486e-07,1.6152296e-06,9.618232e-10,3.0279639e-06,7.603503e-09,7.629044e-08,6.014375e-08,1.2772753e-06,4.810502e-07,1.4688877e-06,1.3845673e-07,5.601055e-08,5.6973835e-07,3.758013e-07,2.6326465e-05,6.860746e-05,0.9998926,6.4985795e-07,1.0209279e-06,1.3005838e-07,2.6935874e-07,1.2689379e-10,9.2335206e-08,9.682143e-09,8.180957e-09
21_WaterBodyMari_1000__2573298_00_413411880274_1445885162185_AU_Tasmania_CircularHead_Smithton.jpg,5.0708756e-08,3.0898752e-07,5.1991044e-08,5.3489466e-09,6.1420735e-07,1.420623e-06,6.6913663e-10,2.3620182e-06,5.8722827e-09,5.4739477e-08,4.2196003e-08,1.0279574e-06,3.918699e-07,1.192778e-06,1.07810884e-07,4.5509424e-08,4.8745e-07,2.9068244e-07,2.0472633e-05,6.4995416e-05,0.99990416,5.823801e-07,7.9132565e-07,1.1365118e-07,2.1466226e-07,1.03666915e-10,7.036293e-08,8.483518e-09,6.5795174e-09
21_WaterBodyMari_1000__2573371_00_414015548145_1484721128548_AU_Tasmania_BreakO_Day_StHelens.jpg,6.556827e-08,3.4547327e-07,6.8905926e-08,7.0238673e-09,7.83729e-07,1.5677383e-06,7.334305e-10,2.6284588e-06,7.34041e-09,6.5888585e-08,5.337439e-08,1.5154332e-06,3.9562082e-07,1.3495019e-06,1.342728e-07,4.578137e-08,4.659823e-07,3.7517472e-07,2.6042326e-05,7.548141e-05,0.99988616,8.0225414e-07,1.1071232e-06,1.4261364e-07,2.911208e-07,1.2838973e-10,9.6984614e-08,8.912494e-09,8.228148e-09
21_WaterBodyMari_1000__2573541_00_415826551757_1447092497927_AU_Tasmania_CircularHead_Smithton.jpg,4.5561915e-08,2.8370053e-07,4.525722e-08,4.2186357e-09,5.455417e-07,1.3519605e-06,5.6940985e-10,2.202136e-06,4.398333e-09,4.27729e-08,3.3880188e-08,8.2967296e-07,3.5047609e-07,1.0906293e-06,8.917851e-08,4.3079027e-08,5.056168e-07,2.626923e-07,1.9735726e-05,6.251053e-05,0.9999087,4.6463845e-07,6.217176e-07,9.568718e-08,1.74824e-07,9.096901e-11,5.974135e-08,7.503811e-09,5.688316e-09
21_WaterBodyMari_1000__2573587_00_416228997005_1483715015429_AU_Tasmania_BreakO_Day_StHelens.jpg,5.3180756e-08,3.1256658e-07,5.2988984e-08,5.0010054e-09,6.3998493e-07,1.4582176e-06,5.6078375e-10,2.29005e-06,4.909219e-09,4.7103768e-08,3.7167244e-08,1.0479814e-06,3.4942124e-07,1.1536483e-06,1.03090734e-07,4.2058122e-08,4.706683e-07,2.9621586e-07,2.2211607e-05,7.104244e-05,0.99989665,5.8067644e-07,7.423566e-07,1.0928436e-07,2.0255013e-07,1.04632955e-10,7.061032e-08,7.8189615e-09,6.4225696e-09
21_WaterBodyMari_1000__2573692_00_417436332746_1449104724163_AU_Tasmania_WestCoast_Rosebery.jpg,4.411154e-08,4.2586285e-07,5.0040633e-08,5.6201572e-09,8.055895e-07,2.246267e-06,1.4560758e-09,3.8225817e-06,4.917552e-09,6.614189e-08,5.3558324e-08,8.415239e-07,8.04784e-07,1.6768356e-06,1.5511071e-07,1.1019954e-07,1.2727905e-06,3.943e-07,3.3552515e-05,0.0001220109,0.99983025,3.3028581e-07,6.285346e-07,1.1194923e-07,2.0181632e-07,1.4542904e-10,8.584657e-08,1.5308643e-08,7.910152e-09
21_WaterBodyMari_1000__2573830_00_418643668488_1483916238052_AU_Tasmania_BreakO_Day_StHelens.jpg,6.2045494e-08,2.634813e-07,4.765803e-08,3.855563e-09,4.3214453e-07,9.10611e-07,2.4257057e-10,1.427188e-06,3.640563e-09,2.8414789e-08,2.5656083e-08,9.537252e-07,1.7981802e-07,8.3634666e-07,6.5937826e-08,1.9575534e-08,2.264879e-07,2.1541645e-07,1.2744757e-05,5.2265365e-05,0.9999275,7.9715227e-07,6.18685e-07,9.0744884e-08,1.7434145e-07,6.462514e-11,4.894171e-08,5.0024958e-09,4.2599693e-09
21_WaterBodyMari_1000__2573884_00_419247336359_1450312059905_AU_Tasmania_WestCoast_Rosebery.jpg,4.6437478e-08,3.4633354e-07,5.4268344e-08,5.6762275e-09,7.837573e-07,2.1878582e-06,1.504392e-09,3.768326e-06,5.7545297e-09,6.6151316e-08,5.9574383e-08,1.0350275e-06,6.9042443e-07,1.6100192e-06,1.3184132e-07,9.8070295e-08,1.1779355e-06,4.3770515e-07,3.7462374e-05,9.757805e-05,0.99985075,3.5484226e-07,7.8713555e-07,1.2172417e-07,2.271796e-07,1.4444705e-10,8.930117e-08,1.2490804e-08,8.0158715e-09
21_WaterBodyMari_1000__2574074_00_421058339972_1450513282528_AU_Tasmania_WestCoast_Queenstown.jpg,4.260033e-08,6.513476e-07,5.995738e-08,6.990192e-09,1.1046066e-06,3.1252462e-06,4.304159e-09,5.950106e-06,6.5336074e-09,1.17874926e-07,9.66342e-08,8.7007373e-07,1.7572369e-06,2.8186007e-06,2.9053433e-07,2.9553715e-07,4.0148707e-06,6.4045304e-07,5.3019576e-05,0.00020490139,0.99971884,2.3244942e-07,6.1168197e-07,1.2943053e-07,2.5518256e-07,2.148755e-10,1.2485495e-07,3.107399e-08,1.2458155e-08
21_WaterBodyMari_1000__2574092_00_421058339972_1484922351171_AU_Tasmania_BreakO_Day_StHelens.jpg,6.9304285e-08,3.2930114e-07,6.5730724e-08,6.055834e-09,6.6189386e-07,1.3013138e-06,4.820703e-10,2.1354197e-06,6.033099e-09,5.0449042e-08,4.1099746e-08,1.395133e-06,2.8121528e-07,1.1766632e-06,1.1184457e-07,3.2510716e-08,3.4482764e-07,3.1051138e-07,2.0288642e-05,6.700028e-05,0.999902,9.1069796e-07,9.647312e-07,1.274307e-07,2.5770453e-07,1.063206e-10,8.266492e-08,7.150216e-09,7.0371335e-09
21_WaterBodyMari_1000__2574247_00_422265675713_1481099121322_AU_Tasmania_Sorell_Sorell.jpg,5.9160318e-08,2.6203443e-07,4.9709772e-08,4.027023e-09,4.769324e-07,1.0069417e-06,3.180779e-10,1.6562997e-06,4.142068e-09,3.3811492e-08,2.8791439e-08,1.007373e-06,2.0935484e-07,9.21656e-07,7.128804e-08,2.4439682e-08,2.7417062e-07,2.432086e-07,1.4790594e-05,5.3477157e-05,0.9999237,7.059805e-07,6.645958e-07,9.407456e-08,1.8854006e-07,7.4347625e-11,5.4451785e-08,5.4727156e-09,4.7717306e-09
21_WaterBodyMari_1000__2574369_00_423070566208_1453732844507_AU_Tasmania_WestCoast_Queenstown.jpg,7.4959544e-08,5.9251386e-07,1.3463219e-07,1.454746e-08,1.8766696e-06,4.6174546e-06,5.2712945e-09,7.892451e-06,1.6310542e-08,1.6296447e-07,1.9044194e-07,3.0149597e-06,1.6080367e-06,3.321102e-06,3.6358114e-07,2.806878e-07,2.5315007e-06,1.3053674e-06,0.00011709688,0.00021210828,0.99963903,5.880907e-07,1.9584209e-06,2.715035e-07,5.6459515e-07,3.8690182e-10,2.3939313e-07,2.418131e-08,1.953133e-08
21_WaterBodyMari_1000__2574465_00_423674234079_1480696676075_AU_Tasmania_Sorell_Sorell.jpg,5.4130187e-08,3.056357e-07,5.307491e-08,4.988235e-09,6.156977e-07,1.3805153e-06,5.225948e-10,2.2154309e-06,5.136978e-09,4.7037016e-08,3.725138e-08,1.0637206e-06,3.148607e-07,1.1169511e-06,9.788875e-08,3.7457283e-08,4.3161307e-07,2.8537733e-07,2.0138734e-05,6.479002e-05,0.9999052,6.123073e-07,7.718956e-07,1.06428224e-07,2.0907365e-07,9.785929e-11,7.060028e-08,7.4004793e-09,6.4007715e-09
21_WaterBodyMari_1000__2574643_00_424680347198_1482105234440_AU_Tasmania_Sorell_Sorell.jpg,6.7713714e-08,2.9450266e-07,5.665208e-08,4.918121e-09,5.4005983e-07,1.0820213e-06,3.470236e-10,1.718534e-06,4.8554396e-09,3.8666386e-08,3.227212e-08,1.1929417e-06,2.2171811e-07,9.83199e-07,8.624647e-08,2.5011463e-08,2.8397204e-07,2.6562972e-07,1.5800302e-05,5.993056e-05,0.9999155,8.82811e-07,7.6925573e-07,1.0885704e-07,2.1422645e-07,8.5090636e-11,6.4790825e-08,6.1131993e-09,5.6526526e-09
21_WaterBodyMari_1000__2574693_00_425082792445_1451519395647_AU_Tasmania_WestCoast_Queenstown.jpg,3.8983924e-08,4.3165943e-07,4.4606804e-08,5.0137734e-09,8.01879e-07,2.3483076e-06,1.7192098e-09,3.95099e-06,4.3188795e-09,6.707293e-08,5.1673588e-08,7.792904e-07,9.0053885e-07,1.8281124e-06,1.5191827e-07,1.3689663e-07,1.8098649e-06,4.1440333e-07,3.53477e-05,0.0001450316,0.9998048,2.631554e-07,5.349455e-07,9.932797e-08,1.8259648e-07,1.4695165e-10,8.036954e-08,1.690305e-08,8.035447e-09
21_WaterBodyMari_1000__2574821_00_425887682939_1482507679688_AU_Tasmania_Sorell_Sorell.jpg,6.3007874e-08,2.9679973e-07,5.4668938e-08,4.6061395e-09,5.4788177e-07,1.153711e-06,3.5150355e-10,1.7921008e-06,4.427265e-09,3.703893e-08,3.0822125e-08,1.1063008e-06,2.2825999e-07,9.935684e-07,8.580166e-08,2.7928603e-08,3.12293e-07,2.7062842e-07,1.7098511e-05,6.2381965e-05,0.99991167,7.6133773e-07,7.348961e-07,1.0489386e-07,2.042522e-07,8.637937e-11,6.359938e-08,6.2451484e-09,5.6194245e-09
21_WaterBodyMari_1000__2574970_00_427296241305_1452927954012_AU_Tasmania_WestCoast_Queenstown.jpg,4.397797e-08,3.3197597e-07,4.857539e-08,5.1563527e-09,6.403803e-07,1.7197518e-06,1.2796799e-09,3.3308354e-06,5.8472613e-09,6.486198e-08,5.4132638e-08,8.7043884e-07,6.17862e-07,1.4591726e-06,1.2177452e-07,8.255014e-08,9.839323e-07,3.623145e-07,2.6083077e-05,7.77867e-05,0.9998838,3.7012248e-07,6.962415e-07,1.1313823e-07,2.0552008e-07,1.2034734e-10,7.998119e-08,1.2070678e-08,7.2890365e-09
