id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
24_CropSeasWater_1000__0027_467_157859148247_1002994167547_TH_NakhonSawan_nan_Chumsaeng.jpg,7.343004e-06,7.5720955e-06,7.791116e-07,7.3032033e-06,4.7423677e-07,1.4120111e-06,3.451056e-06,1.3937258e-05,6.522193e-07,1.2587716e-08,3.8768877e-09,5.884718e-07,3.274055e-07,6.835685e-08,3.1798089e-09,1.0491874e-06,3.7613327e-06,8.030763e-05,1.4319066e-05,0.0062414175,0.00082715624,3.6488345e-05,0.48975527,0.4909061,0.0034453247,0.008590034,4.2865835e-05,8.794722e-06,3.2337286e-06
24_CropSeasWater_999__0035_528_108760828078_1055915717565_VN_LongAn_nan_TanHung.jpg,5.7946946e-11,1.5821974e-11,2.3678442e-12,1.0907988e-11,2.4332678e-10,2.2637825e-12,2.3992153e-10,1.5326689e-09,1.5745468e-16,1.1436663e-15,1.8268844e-14,1.0109795e-11,1.3101606e-10,2.3671896e-12,5.072627e-16,5.5577596e-14,6.696334e-14,1.254761e-09,1.7374868e-09,3.1434848e-08,3.2153906e-09,9.497414e-13,0.9999999,8.001993e-08,1.4363722e-09,1.5171433e-09,4.6374665e-11,2.7917817e-11,3.6183884e-13
24_CropSeasWater_999__0036_501_108962050702_1056921830683_VN_LongAn_nan_TanHung.jpg,5.0773843e-09,9.694361e-08,2.0932249e-11,1.2984314e-08,3.757182e-10,7.479217e-11,1.066169e-09,5.5931554e-07,6.370407e-10,1.1007297e-11,8.436569e-10,2.0798105e-10,1.7076919e-10,4.703011e-09,1.4184277e-12,2.4971808e-11,2.7268598e-10,6.7486217e-09,3.447531e-08,5.751143e-07,2.6196612e-06,1.6116118e-08,0.99999344,3.2685568e-07,1.7000713e-06,3.8184336e-07,1.878231e-07,4.367266e-08,1.6995749e-10
24_CropSeasWater_999__0037_652_111980390057_1049677816232_KH_Takeo_nan_Takeo.jpg,3.1548961e-09,3.841472e-06,1.3050624e-07,1.1595113e-06,1.1442722e-07,1.4040441e-07,1.1457676e-06,3.316992e-08,1.8246544e-08,5.6321482e-11,2.2739168e-09,1.8438334e-08,1.6808412e-08,3.6562145e-08,1.8294825e-10,3.1779424e-09,9.565206e-09,6.273937e-09,1.2879957e-07,8.275301e-06,7.725285e-07,3.596976e-07,0.9971545,0.0024459544,0.00036378944,1.7439932e-05,1.321142e-06,7.1290185e-07,5.938481e-09
24_CropSeasWater_999__0038_758_143572341969_1003396612794_TH_PhraNakhonSiAyutthaya_AmphoeBangSai_BangSai.jpg,4.409946e-05,9.274947e-06,5.206841e-07,4.220801e-05,4.2248118e-07,1.738648e-05,6.006295e-05,1.1845586e-05,4.75829e-07,4.6827306e-08,4.0330487e-08,8.677065e-05,4.728739e-06,0.00028452137,4.0953495e-08,2.7806044e-07,2.1901486e-07,0.02758482,0.00037541334,0.004541055,0.00016532891,2.7862987e-05,0.9551729,0.0011016594,4.1565727e-05,0.01036125,7.356712e-06,5.6631852e-05,1.1969232e-06
24_CropSeasWater_999__0039_712_109766941197_1054708381823_VN_DongThap_nan_SaRai.jpg,1.3025927e-09,1.2233605e-08,2.8255795e-09,2.1677252e-08,8.173872e-09,5.8852176e-09,3.930542e-07,6.6197663e-06,2.2040844e-12,1.5987246e-12,3.121775e-11,1.9765833e-09,1.4110125e-08,5.162553e-10,6.4286304e-13,5.763577e-09,1.7531317e-08,5.1528957e-07,2.419736e-07,3.849811e-06,1.5378067e-05,3.886443e-09,0.9475838,0.05237146,1.0117763e-05,5.9715126e-06,3.5697713e-08,1.4679067e-06,1.4147791e-09
24_CropSeasWater_999__0040_611_109163273326_1056519385436_VN_LongAn_nan_TanHung.jpg,5.953508e-09,5.4043164e-07,5.6376945e-11,2.5328374e-08,2.639778e-09,4.1885903e-10,2.5990306e-07,6.945822e-07,2.652937e-09,1.8201175e-09,1.0418072e-07,3.75806e-10,1.3065905e-09,7.774149e-08,7.599226e-10,2.1657422e-10,3.357779e-10,6.026884e-08,2.7921274e-08,2.2241684e-06,2.6417945e-06,1.5921174e-08,0.99998295,1.3738505e-06,1.8959029e-06,2.5546063e-07,6.7925325e-06,7.498705e-08,2.044435e-09
24_CropSeasWater_999__0041_622_108157160207_1049074148361_VN_AnGiang_nan_AnPhu.jpg,3.017961e-15,4.04054e-09,2.6295513e-12,6.5956185e-11,5.927461e-11,2.8911274e-12,2.6037326e-09,7.3266204e-10,6.3665673e-15,7.162579e-14,2.356057e-13,1.7700797e-13,3.8452828e-11,2.1263392e-11,2.3363236e-12,1.02018e-11,1.3406261e-10,2.0760766e-11,1.3691107e-10,3.8989673e-11,2.7378755e-08,9.409945e-12,1.6634245e-07,0.9999938,4.4569774e-06,3.0783957e-07,1.3009642e-06,5.8065062e-08,2.5483662e-12
24_CropSeasWater_999__0042_778_241567759683_895340063898_BD_Rajshahi_nan_Shahzadpur.jpg,5.333338e-10,1.5031275e-09,8.019428e-11,2.3340392e-12,2.5738627e-11,1.6240681e-10,2.4793956e-10,3.0721137e-11,3.189464e-11,4.1120638e-11,2.2938107e-09,5.6546087e-12,9.980353e-12,2.2457498e-12,1.6565422e-14,4.9973223e-14,1.6768836e-15,3.0364717e-12,2.1609043e-11,1.2169158e-07,2.6927367e-08,1.0668486e-10,0.99999976,9.391421e-09,1.1451824e-07,4.448598e-09,5.7002253e-10,1.2650577e-09,5.6928633e-12
24_CropSeasWater_999__0043_387_169932505666_948462836540_MM_Ayeyarwady_nan_Pathein.jpg,1.0984669e-05,2.5815927e-09,1.1770379e-06,5.0521624e-07,1.6123481e-06,0.0071008815,3.7577294e-05,1.2942664e-06,1.9551506e-10,2.1385926e-08,1.2257707e-09,3.932782e-05,0.0008460857,8.9795265e-08,6.294956e-09,3.626457e-05,3.9414047e-08,0.00018570674,1.946899e-06,0.0005995625,7.18467e-06,1.5878682e-07,0.037136305,0.91882604,0.00030395997,0.034721434,0.00012544317,1.6389662e-05,7.556834e-08
24_CropSeasWater_999__0044_243_260885131552_858516323771_IN_Bihar_Darbhanga_Darbhanga.jpg,4.4090054e-13,2.886555e-12,6.7585354e-08,4.6646623e-12,1.31385085e-11,1.4403691e-13,9.647255e-12,1.5103682e-11,6.5765973e-16,8.445863e-14,1.1724544e-15,9.157296e-09,6.383428e-13,1.7054899e-13,3.623668e-15,8.495212e-16,1.5664989e-18,9.688062e-12,7.894383e-13,1.1429042e-09,1.2706161e-11,2.122032e-12,0.99999976,1.0319206e-07,2.9779768e-10,2.0788439e-10,3.6751594e-13,1.7072996e-09,1.0463899e-13
24_CropSeasWater_999__0045_640_108962050702_1053903491329_VN_DongThap_nan_SaRai.jpg,9.0507907e-10,7.856171e-12,1.9952742e-12,7.611034e-12,9.722854e-13,5.63244e-13,6.979567e-11,3.93856e-10,8.6636495e-17,6.4254205e-17,1.01530634e-13,1.8379864e-11,4.1606983e-12,3.9181835e-12,3.0759626e-16,1.17934904e-14,2.2208977e-12,1.3977844e-10,2.6727462e-10,4.235862e-07,1.3329887e-07,2.451191e-10,0.9999993,1.5062248e-07,4.1709364e-10,9.690608e-12,7.585448e-10,6.281341e-10,1.8933901e-13
24_CropSeasWater_999__0046_354_108559605455_1051287597221_VN_AnGiang_nan_AnPhu.jpg,1.2058055e-06,1.6852316e-11,3.3240166e-09,1.6510776e-10,1.875942e-08,1.1752519e-08,4.1016172e-08,1.9822072e-07,1.1737994e-13,2.1094746e-13,1.961383e-11,1.27868365e-08,7.075671e-07,1.647622e-08,5.0919783e-13,3.7515957e-10,2.4993791e-09,3.068488e-06,8.227762e-08,9.2644994e-05,2.1649962e-06,2.3261166e-09,0.99984634,5.1851162e-05,9.63507e-09,1.5534704e-06,1.5675568e-09,1.0022099e-08,1.3487841e-10
24_CropSeasWater_999__0047_682_106949824465_1048872925737_VN_AnGiang_nan_NhaBang.jpg,7.4296597e-10,3.5744985e-10,2.1459665e-10,1.7837407e-10,8.736646e-10,1.5495463e-09,3.5612913e-09,1.0708303e-09,4.478314e-14,1.424659e-12,3.009873e-11,4.607816e-10,5.149401e-09,1.631765e-10,3.223276e-15,3.4706235e-12,1.7443298e-13,1.2350145e-10,6.9050365e-10,1.1887143e-07,5.2091895e-08,1.7178983e-10,0.9999995,2.329979e-07,2.6677571e-09,1.3492654e-07,2.1452504e-10,2.5909166e-09,8.600881e-11
24_CropSeasWater_999__0048_326_170133728289_949670172282_MM_Ayeyarwady_nan_Pathein.jpg,3.680478e-11,7.0293415e-12,1.6422768e-11,4.9844634e-12,1.1227393e-11,3.4511578e-11,8.2417967e-10,1.121242e-10,1.4957513e-16,1.2720653e-15,8.5800555e-14,7.1210475e-13,1.7222133e-12,1.5367365e-13,1.5374788e-16,2.0020078e-14,1.8062949e-14,6.112908e-12,3.293788e-12,4.1393483e-07,2.4793848e-10,2.2045402e-11,0.99999917,3.9619943e-07,1.5128425e-07,7.281365e-11,1.555494e-10,8.00046e-12,3.131325e-14
24_CropSeasWater_999__0049_515_260683908928_858516323771_IN_Bihar_Darbhanga_Darbhanga.jpg,6.4436975e-08,5.4655325e-09,3.7544785e-07,1.934483e-08,1.3204337e-08,1.2996742e-07,5.757863e-09,1.6891674e-07,1.0659582e-11,1.3894074e-11,5.7662733e-12,5.3980096e-07,4.7649222e-09,1.639995e-10,1.9621863e-12,8.054371e-11,1.4482686e-13,1.0441964e-08,2.802942e-10,2.1471249e-05,3.2256637e-09,2.8704696e-09,0.99991107,5.7049543e-05,8.858547e-06,8.38394e-09,6.626429e-08,1.0809496e-07,6.594589e-09
24_CropSeasWater_999__0050_305_107754714960_1054305936576_VN_DongThap_nan_SaRai.jpg,1.8104586e-09,2.3899546e-10,7.395506e-11,9.82212e-10,7.5079006e-11,6.5000345e-12,1.4961019e-08,8.461957e-08,1.1082277e-13,1.1800674e-12,5.3184254e-12,4.1700676e-10,5.448667e-10,8.246433e-10,1.0546647e-12,4.028633e-12,6.4575493e-12,8.496693e-09,1.7963053e-08,2.4963765e-06,4.719176e-08,1.8395684e-10,0.999995,6.9366047e-07,1.6183911e-06,5.9185524e-08,8.400042e-09,1.0502822e-09,1.7830061e-12
24_CropSeasWater_999__0051_474_108760828078_1053702268705_VN_DongThap_nan_SaRai.jpg,3.016807e-10,1.2500894e-11,6.5807273e-12,2.2770318e-10,3.5143513e-11,6.8893946e-11,7.841915e-10,2.2847777e-08,6.7800867e-15,7.118081e-16,7.942256e-14,1.0808547e-09,1.3452399e-10,1.4712169e-10,8.7382017e-17,3.6267698e-13,1.0858682e-12,2.3103304e-08,6.0550405e-09,2.3515922e-08,9.0423335e-08,7.7218655e-11,0.9999999,4.1250324e-08,7.368958e-11,5.5115366e-09,2.3475768e-12,1.7414183e-09,1.9758502e-13
24_CropSeasWater_999__0052_412_107955937584_1056720608060_VN_LongAn_nan_TanHung.jpg,2.588857e-13,7.880873e-13,4.4765325e-13,2.1340086e-13,3.447207e-14,1.5823428e-14,3.3592365e-11,4.1305545e-10,2.9708024e-16,7.2485665e-16,1.4351308e-14,2.4703836e-14,8.88998e-15,2.5511573e-13,9.4712346e-17,1.8581306e-16,3.4675822e-15,5.5270233e-12,2.3004185e-12,2.4526898e-09,4.920832e-10,1.6369316e-13,0.99999976,2.7851124e-07,2.0764317e-09,4.5429125e-12,6.529767e-11,7.813677e-11,1.3016674e-13
24_CropSeasWater_999__0053_402_108358382831_1051086374597_VN_AnGiang_nan_AnPhu.jpg,1.1979999e-08,4.824143e-10,1.1226163e-09,3.3506597e-11,2.6194424e-09,3.7925552e-10,4.6751867e-07,6.653508e-08,8.2968143e-13,1.0119891e-12,1.7281347e-10,2.3238378e-09,2.4756584e-08,3.8990053e-10,1.0011228e-12,3.6353587e-11,3.7995817e-12,7.236721e-09,7.360097e-09,1.0038774e-06,3.999315e-07,2.316177e-10,0.99999535,2.2461109e-06,2.405732e-08,2.3504349e-07,5.2058176e-09,4.1363666e-08,9.2142405e-11
24_CropSeasWater_999__0054_673_111175499562_1049879038856_KH_Takeo_nan_Takeo.jpg,8.672919e-11,3.9926217e-08,6.4036327e-09,2.1663913e-08,2.9134693e-08,2.7588054e-09,6.614733e-10,3.307176e-10,1.5739959e-13,9.519542e-15,6.08142e-11,1.7564555e-09,1.6160297e-11,9.696428e-13,6.449288e-14,3.9422996e-12,1.923747e-16,2.417826e-12,2.7775526e-10,4.7237453e-08,1.4300208e-10,2.5723856e-10,0.9998945,1.4145932e-06,9.9046534e-05,6.3012284e-09,4.8685324e-06,5.82134e-09,6.4489775e-11
24_CropSeasWater_999__0055_526_108559605455_1055915717565_VN_LongAn_nan_TanHung.jpg,2.1917241e-09,1.9544246e-11,1.7820101e-11,1.4393998e-10,4.856242e-12,2.9851878e-11,3.2662697e-09,2.2443908e-07,9.973207e-15,4.4035424e-14,4.5156646e-13,2.4361707e-10,1.7173106e-09,9.005615e-10,5.1135016e-14,1.2678134e-11,5.357708e-14,1.2385267e-08,6.4268626e-09,6.885427e-08,1.9351795e-08,1.21619225e-11,0.99999833,5.613993e-07,5.520278e-10,6.9037225e-07,2.3279871e-10,4.6112833e-10,2.8776781e-12
24_CropSeasWater_999__0056_573_112181612680_1049879038856_KH_Kandal_nan_TaKhmau.jpg,1.2461245e-10,2.8804875e-10,3.3080068e-09,3.5037864e-10,1.0333987e-10,1.181798e-10,3.813101e-10,6.228131e-09,1.25652315e-14,1.4571198e-14,6.3164903e-13,2.6397923e-10,5.282019e-12,5.252252e-12,1.01431975e-14,1.5430822e-13,3.8678527e-15,1.917226e-11,2.9136343e-11,7.9803215e-08,3.0691708e-10,4.971758e-11,0.9999964,2.4088386e-06,1.025531e-06,2.0118913e-09,9.187063e-08,1.6078545e-09,1.44439625e-11
24_CropSeasWater_999__0057_611_102925371993_1051891265092_VN_AnGiang_nan_NuiSap.jpg,1.3640357e-10,6.7655197e-09,6.2851495e-11,1.2318483e-09,3.2433608e-08,3.007759e-12,2.6735867e-07,4.287165e-06,1.44239e-12,1.114581e-10,1.6683805e-08,5.2693887e-11,6.8728476e-09,4.2259585e-10,1.3375545e-12,2.557484e-10,6.82e-09,1.8044553e-08,1.1195358e-08,6.305449e-07,1.4268203e-05,7.783977e-09,0.9999479,2.9315706e-05,3.002538e-06,1.7975026e-08,9.16568e-09,4.3582467e-08,1.2558532e-11
25_CropCereaIrri_1000__779_745_283220842777_680434301848_PK_Balochistan_nan_UstaMuhammad.jpg,2.1053437e-10,1.61566e-06,3.4948513e-08,2.0034106e-07,1.2520987e-07,7.6168084e-07,1.47605554e-08,2.5968396e-09,5.7348637e-09,2.648329e-10,2.0629782e-09,1.2928201e-08,9.56101e-09,1.655685e-08,7.5227696e-08,3.7817337e-08,1.0913361e-10,3.563176e-08,6.757582e-08,7.024327e-10,7.879955e-06,8.646318e-10,1.3307052e-06,0.0708546,0.00043891653,0.9286207,7.28873e-05,7.408786e-07,9.9806254e-11
25_CropCereaIrri_1000__780_737_283220842777_680635524471_PK_Balochistan_nan_UstaMuhammad.jpg,2.5069792e-12,1.5692407e-08,4.285739e-09,3.8366292e-09,1.090369e-10,6.611474e-09,6.2089e-10,5.1069415e-10,9.178361e-11,3.981939e-12,4.8819295e-12,1.1062841e-09,1.3071956e-10,8.1129485e-09,5.8176447e-10,6.374484e-10,2.0357984e-11,7.624924e-10,8.17921e-10,2.4254834e-10,3.133853e-08,1.5762826e-10,1.662229e-06,0.9984125,7.738917e-06,0.0015773423,5.3976464e-07,1.6276033e-07,1.774734e-11
25_CropCereaIrri_1000__781_712_143169896721_339160732149_SD_AlJazirah_nan_WadMedani.jpg,5.041984e-05,2.1418473e-06,4.192825e-06,3.499969e-07,5.888221e-07,1.806652e-05,1.2171577e-06,4.002676e-06,2.2957123e-05,8.753462e-06,1.071259e-06,1.0786869e-07,5.634723e-06,5.387664e-08,1.1181511e-08,6.2440684e-08,3.168477e-06,6.3133234e-06,3.6002623e-07,2.4170673e-05,1.1218056e-05,5.564827e-05,0.0007934515,0.9819587,0.01553573,1.6722606e-05,0.0013989193,6.0512408e-05,1.5415535e-05
25_CropCereaIrri_1000__782_701_140554002614_340569290515_SD_AlJazirah_nan_WadMedani.jpg,4.358761e-07,5.330696e-07,2.685771e-06,4.9210666e-06,1.5250118e-06,2.3774403e-06,2.527048e-06,3.6865204e-06,1.2758817e-06,3.6023332e-07,6.709687e-08,8.867601e-07,5.3888207e-06,7.198996e-07,1.342783e-07,3.3638157e-06,9.3946305e-08,3.1362526e-06,1.0411992e-06,1.5678166e-05,2.9222316e-05,5.4923335e-06,0.0031808799,0.9915024,0.0037566184,0.00075487955,0.00060540804,7.6789336e-05,3.7444195e-05
25_CropCereaIrri_1000__783_733_138944221625_328093487849_SD_WhiteNile_nan_AlKawa.jpg,4.082206e-05,2.862641e-07,1.7668129e-06,5.415506e-07,5.052859e-07,5.1633624e-06,5.37015e-07,3.9240368e-07,1.1935619e-05,1.1028411e-06,4.7093675e-08,3.0828943e-07,1.0613543e-05,1.7176928e-08,1.5115651e-08,1.4336099e-08,1.1609785e-06,1.5171234e-05,3.433386e-06,0.00015229342,1.5198994e-05,1.5764459e-05,0.0013301548,0.99000895,0.006308962,0.00039052253,0.0016162021,4.912059e-05,1.9024435e-05
25_CropCereaIrri_1000__784_784_346203523977_1122721628614_CN_HenanSheng_LuoyangShi_Luoyang.jpg,7.048564e-10,4.5705978e-10,4.1914775e-12,2.6436678e-12,1.890667e-12,3.108472e-09,6.194713e-14,2.4587223e-09,1.835419e-15,2.2748874e-13,6.8330497e-16,1.3535514e-12,4.6339023e-11,4.741105e-15,8.05293e-12,2.1398228e-07,1.8498199e-09,1.5269466e-09,1.5677012e-17,1.1430112e-12,8.7327943e-11,4.767637e-12,2.0864746e-10,0.99999964,2.1018268e-08,1.419503e-08,4.735125e-10,1.06727555e-07,2.9767676e-17
25_CropCereaIrri_1000__785_780_337349728537_1138618215882_CN_HenanSheng_nan_Taichen.jpg,4.0661545e-12,7.649863e-13,3.6166958e-10,1.900437e-11,2.2792081e-10,1.5293979e-09,2.1322336e-10,3.3681316e-09,4.3318411e-13,2.477727e-13,3.772621e-15,2.6088929e-09,7.119483e-07,1.0722577e-08,2.2746532e-13,6.549521e-12,6.8253138e-12,6.6761936e-07,3.8506007e-09,5.6361632e-08,5.3652195e-07,4.9622784e-12,0.00015148164,0.9995153,1.7712214e-09,0.00033114437,1.6517546e-08,6.566633e-08,2.1622862e-10
25_CropCereaIrri_1000__786_725_179188746353_957316631980_MM_Bago_nan_Letpandan.jpg,7.3109234e-08,4.1382933e-08,1.482708e-05,2.5618845e-09,6.288322e-09,0.0029195265,1.9822233e-05,6.794724e-08,8.4501e-10,2.5829725e-09,4.001389e-12,2.5447933e-05,2.5200363e-05,9.447364e-09,1.7078571e-08,7.911373e-08,1.7605191e-07,2.2112383e-06,2.3547905e-07,5.7223865e-06,4.510878e-08,1.10866516e-07,0.00021719649,0.9966767,6.720456e-05,1.916541e-05,4.488915e-06,1.6545007e-06,1.5101733e-09
25_CropCereaIrri_1000__787_428_167115388934_965566759549_MM_Yangon_nan_Thongwa.jpg,3.1590123e-08,3.5384502e-07,1.918402e-06,2.5786682e-09,1.0755272e-09,1.221407e-07,2.4003405e-08,8.4865086e-08,1.7737849e-10,3.2998515e-10,6.084452e-12,3.4224104e-08,1.1903332e-07,7.251944e-09,1.7094256e-09,1.7525469e-11,1.064806e-07,2.3167448e-07,1.079697e-06,4.8533813e-05,8.200202e-08,3.0626138e-06,0.0011059282,0.9974879,0.0013446977,5.3758316e-07,4.981506e-06,1.3148248e-07,1.1670535e-08
25_CropCereaIrri_1000__788_759_281812284411_761929464423_IN_Haryana_Mahendragarh_Mahendragarh.jpg,4.7563767e-12,2.337132e-12,1.3440284e-08,4.2819234e-13,1.5718559e-12,2.3295564e-07,3.3563015e-13,2.9135191e-10,2.7080634e-14,2.7158806e-13,5.3066622e-18,1.3568083e-13,1.1332548e-11,6.33881e-12,8.194945e-12,3.9446436e-11,9.625897e-13,2.5197892e-08,3.376503e-12,2.3488295e-10,1.3631317e-10,7.295556e-14,2.02755e-06,0.99985147,1.4717859e-06,0.00014478562,1.4057841e-08,1.9549776e-10,1.10455005e-11
25_CropCereaIrri_1000__789_775_281812284411_762533132294_IN_Haryana_Mahendragarh_AteliMandi.jpg,1.1999784e-07,3.5567835e-10,2.1987996e-07,6.0588675e-08,1.6209972e-06,1.12125845e-05,8.909118e-10,5.263212e-08,4.888556e-11,1.1608221e-10,1.0034463e-12,1.15356784e-07,1.2332326e-07,1.43282e-10,5.6057465e-09,6.7402334e-07,2.592962e-11,1.379722e-06,2.9861122e-09,1.423976e-07,4.6131078e-08,1.3063978e-10,0.0016344427,0.11133683,0.00040797173,0.8865949,9.883009e-06,2.8566524e-07,1.6823727e-10
25_CropCereaIrri_1000__790_782_281409839164_762533132294_IN_Haryana_Mahendragarh_AteliMandi.jpg,2.5841407e-17,8.494051e-15,7.1673045e-12,1.3030105e-14,1.2191432e-12,3.5498782e-13,7.191695e-15,9.5036735e-11,2.4965452e-18,1.6152406e-16,6.287087e-21,3.6890263e-15,4.628016e-13,1.9536063e-16,5.636201e-14,1.5038724e-10,1.2952399e-14,3.1208126e-12,4.5378695e-17,2.6610736e-14,1.5440622e-13,4.582229e-16,4.5477264e-11,0.9999999,6.413124e-08,3.6028958e-08,7.044839e-11,3.1089185e-12,3.5228305e-17
25_CropCereaIrri_1000__791_742_278391499809_774807712336_IN_UttarPradesh_Mathura_Kosi.jpg,2.161364e-11,1.509656e-10,2.5154194e-09,1.3840765e-09,3.2123222e-09,2.5498224e-09,2.6303645e-10,9.627513e-10,3.0093682e-13,3.3285457e-13,5.2652555e-15,5.893471e-10,9.430731e-11,2.5455324e-12,1.2082477e-12,8.755996e-09,9.3479606e-14,1.1930051e-09,1.5920301e-12,4.797396e-09,1.2185903e-09,6.052146e-13,1.1690829e-05,0.99998546,1.6682794e-06,9.651541e-07,1.1361057e-07,1.180917e-07,5.812521e-11
25_CropCereaIrri_1000__792_730_276982941444_810222894096_IN_UttarPradesh_Sitapur_Laharpur.jpg,1.9858913e-10,1.9994187e-13,2.608123e-12,9.534074e-13,4.663014e-13,1.1452995e-10,3.3844948e-13,1.3471287e-11,1.3675695e-16,4.7931436e-14,3.1439312e-17,4.9851503e-12,1.807772e-09,6.139183e-14,3.1379437e-15,7.369811e-08,3.1847552e-13,3.7635817e-10,9.697007e-16,1.0693069e-11,7.8755454e-11,1.6512376e-12,1.5459746e-09,0.9999939,2.3183337e-11,5.9309605e-06,3.5194303e-10,3.6969188e-09,5.29962e-14
25_CropCereaIrri_1000__793_782_271147485358_775813825454_IN_UttarPradesh_Agra_FatehpurSikri.jpg,1.1535639e-08,2.1927738e-08,5.603544e-07,2.9926466e-07,7.854815e-07,1.9875346e-08,6.1979573e-09,2.009877e-05,3.1752776e-08,5.3524594e-09,2.5090787e-12,4.3319275e-08,3.383465e-08,6.1033334e-09,3.0343867e-09,2.556272e-09,6.7648003e-09,2.7100937e-06,5.564385e-08,2.508134e-06,5.747659e-07,2.820861e-08,0.0028404207,0.98181283,0.011662995,0.0035905081,6.4688225e-05,6.2198956e-07,1.13646664e-07
25_CropCereaIrri_1000__794_694_260281463681_798551981926_IN_UttarPradesh_Jalaun_Kadaura.jpg,5.997179e-12,2.8243815e-11,3.021506e-09,1.113845e-11,3.777869e-11,4.3168962e-12,1.8861102e-12,6.9365873e-09,4.0205557e-14,4.617994e-14,3.237227e-17,8.030916e-12,1.7724178e-12,2.8356022e-12,1.9170878e-12,1.6797352e-11,7.644012e-13,6.5516365e-10,1.7695848e-11,5.22656e-10,1.7419745e-10,1.831473e-12,3.0904241e-06,0.99998593,8.446554e-06,2.0969846e-06,4.1661008e-07,2.0279057e-08,1.6540939e-11
25_CropCereaIrri_1000__795_686_260080241058_797747091431_IN_UttarPradesh_Jalaun_Kadaura.jpg,7.763473e-09,9.925197e-10,1.8611566e-08,2.4028706e-09,9.940505e-10,6.9557515e-08,1.146446e-08,8.4532905e-07,1.6133095e-09,2.745866e-09,9.484324e-13,1.1614211e-08,1.0408489e-08,1.3329068e-09,7.744686e-10,3.488251e-08,1.3730869e-09,5.446525e-07,5.1551314e-09,3.721923e-07,2.4621392e-07,7.9654217e-10,2.7042084e-05,0.9976241,7.211305e-05,0.0022620293,1.0799892e-05,1.7332972e-06,3.1325713e-09
25_CropCereaIrri_1000__796_711_259275350563_787082292378_IN_MadhyaPradesh_Bhind_Alampur.jpg,6.29051e-10,2.4498678e-13,5.1213787e-11,6.5323237e-12,6.025462e-12,7.471633e-10,4.6673906e-12,6.9585515e-10,8.974119e-14,2.5092962e-12,1.0565693e-16,4.3360496e-11,8.109278e-11,4.0738658e-13,5.067086e-14,2.2999976e-10,8.049724e-13,3.00162e-08,7.290406e-12,4.3588425e-08,1.2041338e-09,1.0523726e-11,7.856036e-07,0.9999931,1.9800028e-08,5.968495e-06,5.1399285e-09,2.1243536e-09,8.283079e-11
25_CropCereaIrri_1000__797_725_259275350563_787887182873_IN_MadhyaPradesh_Bhind_Alampur.jpg,8.4027544e-13,3.5859683e-11,4.7272262e-11,1.9349342e-12,4.7249856e-13,4.6245746e-12,1.154677e-12,2.157652e-09,9.799807e-16,9.390843e-13,1.6284867e-15,5.8656205e-13,6.314674e-11,5.5558128e-12,1.8331602e-13,1.1507516e-10,1.730934e-12,2.0573021e-10,1.1090134e-12,7.3340965e-11,5.218043e-10,6.1474756e-11,4.4800274e-08,0.9999994,1.5706178e-07,3.8216513e-07,7.062929e-08,1.634642e-08,2.1757759e-11
25_CropCereaIrri_1000__798_730_258269237445_786277401884_IN_MadhyaPradesh_Gwalior_Bhander.jpg,3.9556807e-09,1.0333929e-11,1.3184709e-08,4.6985308e-11,3.2893852e-09,5.794449e-10,6.053654e-11,1.9153388e-06,9.631547e-12,9.134004e-12,2.800787e-15,2.2042015e-09,1.6899047e-08,2.5264957e-11,4.8481266e-13,1.265562e-08,1.1059648e-12,1.8023012e-08,2.5255428e-10,1.6325528e-07,8.9058005e-09,6.725138e-11,0.00019610683,0.99963474,8.378975e-06,0.0001581657,2.468961e-07,9.3767945e-08,3.861644e-10
25_CropCereaIrri_1000__799_690_257866792198_799759317668_IN_UttarPradesh_Hamirpur_Maudaha.jpg,2.3739968e-08,1.41163e-10,3.7069924e-07,2.0023483e-09,3.984716e-08,1.894768e-07,1.5079821e-09,1.6791836e-07,1.7757047e-10,2.3916865e-11,8.465609e-15,2.6328069e-08,7.3295304e-08,7.910445e-09,8.202036e-11,1.8212692e-08,4.752748e-10,2.5560433e-07,1.4219373e-09,9.973329e-07,2.0687155e-07,8.598071e-11,6.422333e-05,0.9971306,0.00010619258,0.002692156,2.323741e-06,2.0430793e-06,8.9955765e-10
25_CropCereaIrri_1000__800_729_257665569574_765953916896_IN_MadhyaPradesh_Sheopur_Sheopur.jpg,1.0274895e-15,1.0367198e-12,8.862157e-13,3.5434058e-12,5.6649363e-13,4.3460014e-13,9.804576e-13,6.008956e-11,2.152924e-14,1.1524475e-14,3.98559e-17,6.275837e-13,6.8516814e-14,1.6474463e-13,2.8158017e-16,3.5053852e-12,4.5311964e-15,1.487616e-11,3.7732298e-13,9.504968e-13,2.668637e-10,1.2759164e-13,3.5676507e-08,0.99999976,4.176571e-08,1.5250782e-07,3.2529615e-10,2.2594257e-08,2.0295703e-12
