id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
1_BarrenLands___1000__2667915_16_442991605949_672989064772_AR_Chubut_nan_LasPlumas.jpg,0.97733307,1.7656607e-09,5.4444365e-05,0.016897095,1.6382963e-05,2.2944612e-06,1.9009372e-09,4.2051204e-07,1.5443373e-05,4.2117023e-07,4.1255385e-06,1.2810517e-07,3.5213154e-05,2.908297e-07,8.150879e-06,2.0668433e-07,5.5534247e-08,1.4505008e-07,0.0002963666,4.1696632e-05,5.4644526e-05,5.909544e-06,0.00059482927,5.739841e-07,0.0043172194,3.739707e-06,0.000314923,2.18819e-06,4.851379e-10
1_BarrenLands___1000__2667916_38_442991605949_672787842149_AR_Chubut_nan_LasPlumas.jpg,0.9230642,7.641781e-08,0.007386401,0.02799172,3.0555704e-05,5.842828e-05,1.7911778e-07,1.1858617e-06,9.172351e-06,3.6478134e-06,0.0005426437,7.511807e-08,0.004319084,3.746599e-05,4.9591552e-05,6.110146e-07,4.537007e-06,3.0181376e-05,0.00039376516,2.8358869e-05,0.008581725,0.00094463356,0.0068109916,2.5305599e-06,0.017393421,5.2408222e-06,0.0023077794,1.7644201e-06,1.7745472e-09
1_BarrenLands___1000__2667917_42_442991605949_672586619525_AR_Chubut_nan_LasPlumas.jpg,0.9965072,1.8400904e-06,0.0002478612,0.0001554965,1.2963368e-06,4.0440314e-05,1.07751234e-07,6.4096565e-07,7.3057017e-06,5.333753e-06,4.4339045e-06,3.7694625e-07,3.5563505e-06,6.2459e-08,3.0784784e-06,0.00015064426,2.158926e-07,2.1879212e-05,1.0588352e-05,0.0011397488,1.0427799e-06,0.0005614461,2.3774768e-05,1.4121309e-07,0.0010412332,1.1349924e-06,5.7973837e-05,1.117012e-05,2.2013756e-08
1_BarrenLands___1000__2667918_00_443192828573_673190287396_AR_Chubut_nan_LasPlumas.jpg,0.496219,4.9299535e-07,0.0017665,0.043211598,1.1489151e-05,0.0004911027,1.2155974e-07,1.4838645e-05,0.010428112,0.0015036874,4.7272206e-05,3.4835801e-07,0.00032973243,2.8177497e-05,0.0007762737,9.47218e-05,7.165123e-07,9.225113e-06,0.0021262486,0.00085533917,0.0032894912,0.008000213,0.000882395,8.925515e-06,0.32802737,4.992264e-05,0.10182214,4.6444015e-06,1.9191766e-08
1_BarrenLands___1000__2667919_01_443192828573_672989064772_AR_Chubut_nan_LasPlumas.jpg,0.9611098,2.3098745e-11,0.0015158922,0.00010480414,1.1817747e-08,2.0243415e-06,1.4412498e-09,0.00019233498,1.8195095e-05,9.2690335e-08,4.1399576e-07,5.3769742e-11,5.3448446e-08,1.8484918e-09,0.00025918207,1.2957514e-06,1.5988548e-09,1.0849706e-06,5.8548363e-07,0.00011748952,2.2594826e-07,3.6750473e-05,0.00047303506,4.1872045e-07,0.036102287,6.6155135e-09,6.313621e-05,7.973466e-07,6.4711956e-09
1_BarrenLands___1000__2667920_29_443192828573_672787842149_AR_Chubut_nan_LasPlumas.jpg,0.0010924331,2.9010792e-08,0.0027259465,4.6294836e-06,0.0015288586,0.0003557838,4.934298e-05,1.3354826e-06,0.27950823,0.0006010847,0.00012637694,1.0312957e-05,0.012097781,2.7586443e-06,0.00023670346,0.68544376,0.00013037802,1.9988977e-06,3.0016354e-05,0.009236391,1.4435925e-07,4.2174706e-05,0.0022553331,0.00013361577,0.0024672467,1.5625448e-05,0.0010374363,8.178837e-07,0.000863476
1_BarrenLands___1000__2667921_00_443394051196_673592732644_AR_Chubut_nan_LasPlumas.jpg,0.96316403,1.2996766e-10,0.00020541697,0.00013254296,3.6101515e-08,3.8474838e-07,9.00398e-09,2.3685243e-09,1.120345e-05,2.1727321e-05,1.3991924e-07,3.5604793e-07,0.00014388857,9.7382505e-11,1.4362417e-05,0.0028716782,1.2789526e-06,8.2742577e-07,6.705369e-06,0.0006336158,6.675794e-08,2.2712986e-06,0.009465952,9.07447e-07,0.023247486,2.364868e-05,5.142055e-05,8.770681e-08,8.099337e-09
1_BarrenLands___1000__2667922_00_443394051196_673391510020_AR_Chubut_nan_LasPlumas.jpg,0.9965821,1.7071666e-07,0.001404537,4.536686e-05,1.3917045e-09,1.0294968e-07,8.9198976e-10,5.995313e-10,1.593517e-09,1.16610764e-07,1.4005728e-08,4.3761e-08,0.00043192675,4.867315e-11,2.5551927e-07,0.00014106533,0.00021476485,1.0642054e-05,0.00014490573,6.600462e-05,2.031148e-07,3.4034976e-08,0.0009557602,3.9119232e-07,4.984642e-07,6.82922e-07,3.507426e-08,1.0344208e-08,4.7656047e-07
1_BarrenLands___1000__2667923_07_443394051196_672989064772_AR_Chubut_nan_LasPlumas.jpg,0.9948436,7.251509e-08,0.001049054,0.0019013096,4.3736876e-05,0.0001312047,1.2372092e-06,8.907897e-08,6.223129e-08,2.2585737e-06,1.7961006e-06,3.3621756e-08,9.686825e-07,1.1480133e-06,6.883805e-06,6.0983293e-06,2.3290919e-07,4.1345684e-06,4.831531e-07,3.8402253e-05,6.9237635e-06,0.00028187298,6.3395237e-06,6.856663e-09,0.0016004236,1.7113914e-08,7.120615e-05,3.060783e-07,8.5923775e-09
1_BarrenLands___1000__2667924_39_443394051196_672787842149_AR_Chubut_nan_LasPlumas.jpg,0.94763947,1.6627424e-05,0.032163788,0.0010141127,0.0021806683,0.00016810202,1.2438736e-06,1.11117274e-07,6.4833175e-06,9.018259e-06,1.9861856e-05,1.5021548e-06,0.006640868,2.4031483e-08,4.19794e-05,0.0040265494,0.0055751256,2.47302e-05,8.104279e-06,0.00021433609,9.163216e-07,4.016696e-05,0.0001176494,3.090246e-05,3.0072335e-05,1.8552035e-06,1.0157518e-06,3.705605e-07,2.4431667e-05
1_BarrenLands___1000__2667925_00_443595273820_673190287396_AR_Chubut_nan_LasPlumas.jpg,0.88349366,1.3719317e-06,0.0027513632,0.035884302,0.03651348,2.9055043e-06,3.8093972e-07,2.1967839e-08,8.371457e-06,1.25323e-05,3.6127667e-06,1.6164373e-05,0.00032838542,2.3159773e-06,0.03319444,0.000299985,1.0237226e-06,5.318048e-05,9.512724e-05,0.0056921723,1.7407059e-07,5.7157482e-05,0.00031032405,1.4510479e-05,0.0011821858,6.1279134e-06,1.5969505e-05,5.6618806e-05,2.0989944e-06
1_BarrenLands___1000__2667926_00_443796496444_673592732644_AR_Chubut_nan_LasPlumas.jpg,0.9738381,1.6884647e-06,0.0016698285,0.002591755,0.02124644,1.5108282e-05,1.8288041e-06,4.1363784e-08,1.2036296e-06,6.647442e-05,8.1818115e-07,6.0758625e-06,2.57833e-07,2.2406879e-09,1.1240025e-05,0.0002292461,5.865538e-08,3.0445787e-07,1.392613e-05,2.8076918e-06,9.878914e-09,0.00027905035,4.9137757e-08,8.433625e-08,2.1552312e-05,3.103115e-07,1.7411109e-06,1.61706e-08,1.917499e-08
1_BarrenLands___1000__2667927_00_443796496444_673391510020_AR_Chubut_nan_LasPlumas.jpg,0.026959686,2.5151268e-05,0.006049802,0.9642332,0.00091055164,9.810512e-06,1.9592655e-06,7.0590556e-09,1.8511641e-06,1.7378289e-06,4.1739822e-06,1.1753161e-07,4.9297734e-05,6.8671206e-08,7.910666e-06,7.1948966e-06,1.8677105e-06,1.6552734e-07,2.597834e-06,0.0005085352,1.0738961e-06,0.0010929386,1.788937e-06,5.566642e-07,0.000117083175,6.4003984e-07,2.1058154e-06,7.4181844e-06,7.838276e-07
1_BarrenLands___1000__2667928_38_445003832185_689288097288_AR_Chubut_DepartamentodePasodeIndios_PasodeIndios.jpg,0.9985085,3.536704e-07,0.0005193579,4.0915715e-05,2.1529568e-05,1.0334497e-08,6.575386e-09,2.983994e-11,1.2225522e-10,1.3816814e-06,2.6142664e-07,9.666469e-10,1.9126938e-08,4.926181e-10,3.180805e-05,1.1962474e-06,6.279395e-11,3.1709067e-07,0.00015859918,2.326857e-06,2.0430617e-08,5.7708025e-06,4.7821946e-09,1.0098945e-09,0.0007056564,1.3992099e-06,5.827517e-08,4.427331e-07,5.075824e-09
1_BarrenLands___1000__2667929_76_446814835798_672989064772_AR_Chubut_nan_LasPlumas.jpg,0.9999932,6.523584e-12,5.0719073e-08,1.4440253e-07,2.2459867e-13,7.091661e-09,1.0944775e-12,2.9570713e-14,9.834327e-13,3.191279e-12,7.590012e-12,2.4014512e-14,1.2027934e-09,1.84727e-12,1.828754e-11,1.4038609e-12,1.1936988e-14,6.682138e-11,2.2794368e-10,6.552456e-11,8.017747e-09,1.2500895e-09,1.4860478e-09,2.6701986e-13,6.435634e-06,1.4330918e-10,1.5435619e-07,6.1549784e-12,8.0312795e-16
1_BarrenLands___1000__2667930_72_447820948916_689288097288_AR_Chubut_nan_Sarmiento.jpg,0.9855144,0.0064848443,0.00720973,0.00012860102,3.518013e-07,2.8975175e-05,4.177023e-07,7.377589e-08,5.043794e-10,4.4024046e-07,9.884967e-08,1.6886858e-07,9.374584e-08,2.0222632e-08,2.89421e-06,8.76871e-06,1.053329e-08,0.00022218567,5.463138e-06,0.00015218522,3.0148092e-07,5.9165095e-06,2.9495553e-07,4.689975e-07,0.00021867447,1.315407e-05,8.174237e-07,2.4595948e-07,4.9265213e-07
1_BarrenLands___1000__2667931_144_448022171540_672989064772_AR_Chubut_nan_ComodoroRivadavia.jpg,0.023793181,0.00014813582,0.27873674,0.006514201,0.46480325,0.0010147482,2.278487e-06,8.786291e-06,8.672345e-05,4.0653555e-07,8.651135e-06,2.9271898e-06,7.2367206e-05,1.1139521e-05,0.21876194,8.756875e-05,0.00018657066,0.0052439105,0.00013287777,3.967071e-05,4.0469197e-07,5.8974474e-06,6.315929e-05,0.00017768677,4.4620934e-05,6.3918633e-06,2.9985358e-06,4.1391795e-06,3.8588663e-05
1_BarrenLands___1000__2667932_74_448625839411_691501546148_AR_Chubut_nan_Sarmiento.jpg,0.9991617,1.907568e-05,0.00068570225,4.1368716e-07,4.495108e-05,1.5057243e-05,2.031218e-08,4.1492484e-10,9.911194e-09,7.641427e-09,2.9130339e-08,1.4508062e-06,1.1302419e-05,9.825234e-09,8.598303e-10,3.6760866e-06,3.3709725e-07,4.0263575e-07,7.772366e-06,1.6771356e-06,9.079532e-08,1.4772651e-06,1.590902e-05,4.6602005e-07,2.6276657e-05,1.3862818e-06,3.190191e-07,2.723485e-10,5.852944e-07
1_BarrenLands___1000__2667933_81_448625839411_686068535310_AR_Chubut_nan_Sarmiento.jpg,0.9946517,0.0013443576,0.0015560483,0.00018893306,1.6936164e-07,1.1840121e-06,2.3539728e-08,6.2167524e-09,1.8157092e-08,9.7767215e-06,7.15981e-08,5.3103378e-08,5.392464e-07,7.8444135e-12,1.5765049e-06,0.0008481819,7.801252e-07,7.935985e-05,0.00020670227,0.001067735,1.512696e-08,1.48797235e-05,1.05315394e-07,8.16814e-08,1.3395354e-06,9.69263e-06,3.8012995e-08,6.5312373e-09,1.6539783e-05
1_BarrenLands___1000__2667934_77_448827062035_691501546148_AR_Chubut_nan_Sarmiento.jpg,0.9999027,9.430369e-10,9.445451e-05,4.6799126e-08,1.4242855e-11,1.1830573e-08,8.2778305e-11,3.786303e-12,1.8295979e-10,3.7746704e-09,1.1959547e-09,7.764549e-11,1.680052e-09,1.1389008e-12,4.719639e-09,5.76649e-08,2.6450078e-10,3.838236e-07,7.3136155e-09,1.0088055e-06,5.2610565e-11,2.388166e-07,2.571815e-07,6.827628e-10,7.665678e-07,2.8203597e-09,1.1463785e-08,4.5783038e-10,4.0708395e-10
1_BarrenLands___1000__2667935_75_448827062035_691300323523_AR_Chubut_nan_Sarmiento.jpg,0.8419225,1.858222e-05,0.0064517106,1.0675849e-05,1.6157811e-08,8.570795e-06,1.2475743e-06,1.010887e-06,1.214061e-06,0.00054999016,2.6861908e-06,6.0105185e-07,0.0007068691,4.389278e-07,8.659033e-06,0.13549367,0.00061020715,3.484761e-05,6.366417e-05,0.0025840618,3.5853398e-07,0.0001396615,0.0007805666,6.052954e-07,0.008725007,0.000121843965,0.0017546242,5.931123e-06,1.1991348e-07
1_BarrenLands___1000__2667936_76_448827062035_691099100901_AR_Chubut_nan_Sarmiento.jpg,0.9348327,6.7080705e-08,0.03466359,0.00025698447,1.7407247e-05,0.0002724806,3.4068828e-09,3.940953e-06,0.00063245825,0.0050210194,4.7951282e-05,3.093814e-08,4.544879e-05,1.601413e-07,7.999682e-06,0.00033144242,4.042268e-05,0.0023910715,2.503337e-05,0.0008521101,4.113926e-08,3.0030307e-05,0.0017068257,3.9456154e-06,0.0041257152,0.000189238,0.014501412,7.958301e-08,1.698942e-07
1_BarrenLands___1000__2667937_76_448827062035_690897878276_AR_Chubut_nan_Sarmiento.jpg,0.9998901,1.4465282e-07,7.729786e-05,1.968561e-06,8.636318e-07,7.475265e-07,5.338193e-08,1.5294964e-12,5.2865623e-10,6.1222795e-07,3.4508787e-08,2.5245468e-09,1.9321158e-08,2.2817841e-11,7.1998514e-08,6.530331e-08,6.049316e-10,1.5990131e-06,4.7825955e-07,4.9356e-06,3.9342805e-09,4.3621117e-06,1.1306322e-07,3.0652134e-09,1.6446069e-05,2.845136e-08,3.5762981e-09,7.622112e-09,4.7918018e-08
1_BarrenLands___1000__2667938_78_449229507282_690495433029_AR_Chubut_nan_Sarmiento.jpg,0.94839287,0.0006218985,0.03085748,0.00012998348,6.112021e-06,6.218954e-08,9.928786e-08,5.575103e-08,1.671987e-08,1.964674e-05,1.6561248e-07,3.1425682e-07,1.728056e-05,2.6894929e-08,0.0020072248,0.00071027444,2.2818737e-07,0.00038078375,0.0013974048,0.0042155837,9.756861e-08,5.65991e-05,1.8256836e-05,1.2029127e-05,0.011039759,0.000109514796,1.0173333e-06,2.7821668e-06,2.3105306e-06
1_BarrenLands___1000__2667939_74_450034397777_689891765159_AR_Chubut_nan_Sarmiento.jpg,0.15355796,0.8349678,0.00034052596,0.00852831,1.4754396e-05,0.00011620692,1.7687815e-06,4.092028e-08,6.363403e-08,1.0320124e-06,2.3120779e-06,4.002993e-06,9.340743e-06,9.611028e-08,0.0007042783,0.00032260898,7.507162e-09,3.869283e-05,6.922944e-05,0.0012113671,2.7586575e-06,2.2912875e-05,5.1464344e-06,4.903473e-07,2.8393124e-05,6.4800975e-06,3.8492865e-07,1.9028657e-05,2.407821e-05
1_BarrenLands___1000__2667940_69_450235620400_684659976944_AR_Chubut_nan_Sarmiento.jpg,0.9859942,3.744498e-08,0.00904711,0.004913217,9.774643e-06,9.867862e-07,4.339849e-09,1.2761352e-10,1.1689192e-09,4.3087525e-06,6.066118e-08,1.9964883e-10,1.6927278e-06,6.816447e-11,1.0623828e-06,3.4562022e-06,2.92644e-06,7.408367e-06,2.3569296e-06,1.8598347e-07,2.2417566e-09,3.5609387e-06,5.1339216e-06,9.329774e-09,1.4060279e-06,2.6219706e-08,1.0229608e-06,1.1278933e-08,7.7145614e-08
1_BarrenLands___1000__2667941_72_450436843024_685062422191_AR_Chubut_nan_Sarmiento.jpg,0.9773737,0.02235,4.482499e-05,1.4005399e-06,8.288973e-10,2.248123e-06,2.0245747e-09,6.758685e-10,2.0244762e-11,9.657141e-09,6.8604816e-11,2.6099656e-08,1.617714e-08,1.5110349e-10,1.6585957e-07,1.7330135e-06,1.9839925e-09,1.6846506e-07,3.4636145e-07,0.0002220053,2.0369657e-09,2.6382368e-06,1.0787177e-08,1.7717764e-09,4.70102e-07,3.072096e-08,1.0287557e-09,2.23031e-09,8.9636885e-08
1_BarrenLands___1000__2667942_144_451644178766_674598845762_AR_Chubut_nan_ComodoroRivadavia.jpg,0.97208166,0.00011103171,0.015898872,0.011866283,2.5938405e-07,1.2796478e-06,3.293642e-07,2.5381766e-10,9.04252e-11,9.744557e-09,1.1548394e-09,1.0280133e-09,7.6369435e-09,4.827302e-09,2.6755682e-05,8.5138154e-08,3.8411363e-09,1.4529613e-06,9.725345e-06,2.6072655e-07,4.3188462e-07,9.912692e-07,1.7263968e-08,2.3420683e-09,4.021743e-07,3.9940278e-09,1.786993e-09,7.513071e-08,3.1129634e-08
1_BarrenLands___1000__2667943_143_452650291884_675806181504_AR_Chubut_nan_ComodoroRivadavia.jpg,0.9536819,2.1975386e-05,0.042028006,0.004166947,1.2019626e-05,1.4877891e-06,4.863366e-08,1.6485677e-09,3.3549032e-09,2.378961e-08,2.5710145e-08,7.8693563e-07,3.546779e-08,1.354456e-10,6.900835e-06,9.104982e-07,7.189052e-09,6.5709473e-06,1.3241531e-06,4.904561e-05,5.676713e-09,5.555685e-06,4.0879254e-07,8.4412915e-07,3.6940328e-06,1.0809377e-05,9.66736e-09,4.962242e-07,2.1887037e-07
1_BarrenLands___1000__2667944_145_452851514508_675202513633_AR_Chubut_nan_ComodoroRivadavia.jpg,0.31161198,0.5274346,0.06145081,0.007118109,1.1297504e-06,2.8979854e-05,3.858981e-07,1.8824604e-06,7.136543e-05,0.0010744821,5.690795e-07,6.8222007e-06,2.9805937e-05,1.3481002e-08,0.0024514366,0.025714243,6.380948e-05,0.0019601905,0.038588658,0.02129181,1.1701418e-05,4.921827e-05,4.709793e-05,2.038267e-06,2.4224926e-06,2.3339213e-05,1.3924755e-08,8.111873e-07,0.0009623231
1_BarrenLands___1000__2667945_146_452851514508_675001291009_AR_Chubut_nan_ComodoroRivadavia.jpg,0.85769737,0.1137776,0.01996225,0.0023729834,5.960086e-06,5.6459725e-05,1.2082793e-05,5.6335507e-06,3.5461e-06,5.812897e-07,3.8009139e-06,1.2021978e-05,0.00019753138,1.0226225e-08,0.00035114662,0.0002737602,1.9781273e-05,0.00012933291,0.00025012754,0.00343818,0.00014702248,0.00049767765,3.7719445e-07,3.8580328e-07,0.00033269904,3.6699146e-06,2.0302824e-08,0.00041227127,3.578317e-05
1_BarrenLands___1000__2667946_145_453253959755_675806181504_AR_Chubut_nan_ComodoroRivadavia.jpg,0.9847097,2.4648054e-06,0.012188729,0.0022840172,2.5315929e-05,0.00040525693,1.03004595e-07,1.4480455e-09,6.7301635e-09,7.3089586e-07,2.1751022e-08,2.1475689e-08,2.0997882e-06,7.936482e-10,4.690979e-05,4.1371734e-07,2.202646e-06,9.24277e-06,7.296381e-07,4.2651567e-07,5.547145e-06,4.801442e-06,8.1864215e-08,1.3528495e-07,0.00031087513,1.14373215e-07,8.762682e-09,1.8691708e-08,7.988837e-09
1_BarrenLands___1000__2667947_144_453656405002_677415962493_AR_Chubut_nan_ComodoroRivadavia.jpg,0.9634427,0.02809952,0.0026454022,0.0056323735,1.6734283e-07,1.964706e-05,3.9422484e-06,3.0459921e-09,8.833359e-09,4.0865163e-07,7.25181e-08,2.2304557e-07,1.0346319e-06,1.4422298e-08,1.8440713e-05,4.9928453e-06,4.3339558e-08,1.1705542e-05,4.644203e-05,3.2709097e-05,2.193309e-06,2.2774215e-05,6.789045e-08,5.542199e-08,3.781739e-07,7.2850514e-07,1.10917355e-08,3.2969254e-07,1.3638991e-05
1_BarrenLands___1000__2667948_145_453656405002_677214739869_AR_Chubut_nan_ComodoroRivadavia.jpg,0.9994289,5.1912565e-07,0.00016672477,0.0004023644,3.8777973e-08,7.403857e-07,1.0836293e-07,2.2116818e-12,8.10725e-12,4.755161e-10,1.1254585e-10,1.3006285e-10,6.765759e-10,6.91099e-10,1.2269898e-08,3.4237877e-09,1.032991e-11,1.5980082e-07,2.1610546e-08,7.126157e-09,7.96694e-09,1.3182014e-07,3.0414168e-10,1.3304514e-10,7.848741e-08,7.9185256e-08,2.5466915e-10,1.5193486e-09,1.217276e-07
1_BarrenLands___1000__2667949_77_453857627626_683855086449_AR_Chubut_nan_Sarmiento.jpg,0.97974944,1.1940906e-08,0.020140495,4.864341e-05,3.1333593e-06,8.4883925e-07,3.44251e-10,2.0516417e-09,3.0216918e-09,7.5343294e-08,3.1339898e-08,2.3982907e-10,3.311124e-05,1.9297337e-09,5.311257e-07,1.8124965e-08,1.931156e-06,2.4133055e-06,4.268193e-08,1.4945799e-07,1.28513475e-08,3.215749e-07,1.4759747e-05,8.0251675e-07,1.4917226e-06,1.7348718e-06,1.3037529e-08,9.553859e-10,7.980421e-09
1_BarrenLands___1000__2667950_71_457479634851_688281984170_AR_Chubut_nan_Sarmiento.jpg,0.9999863,7.686242e-08,5.9435104e-07,1.1954595e-05,8.947478e-11,4.194807e-07,2.0689357e-09,6.4066057e-12,3.868779e-12,1.3934694e-07,9.028285e-12,7.910389e-13,1.2381161e-10,4.5701316e-12,5.1194082e-08,3.184976e-08,1.0368927e-10,4.403828e-09,8.342202e-09,2.0345313e-08,5.0879927e-09,9.96814e-08,6.754922e-09,1.9167139e-10,1.9184395e-07,3.340391e-09,1.5209732e-09,1.3512776e-10,5.004359e-11
1_BarrenLands___1000__2667951_84_457680857475_689489319911_AR_Chubut_nan_Sarmiento.jpg,0.99901044,0.0001389565,1.09596995e-05,3.452e-05,5.7245475e-09,3.9281963e-07,3.1287473e-11,3.1101258e-10,7.768488e-11,6.7261546e-08,9.02382e-10,2.5129525e-09,1.013588e-07,1.0932754e-11,3.0207772e-08,1.8820283e-09,1.7206394e-11,3.8893486e-06,5.701803e-06,1.4424894e-05,5.9380043e-09,1.3864752e-06,9.282416e-07,5.240391e-09,0.0007679079,7.7109935e-06,2.479247e-06,1.6979074e-10,7.6154714e-11
1_BarrenLands___1000__2667952_93_457680857475_689288097288_AR_Chubut_nan_Sarmiento.jpg,0.8866568,9.922524e-06,0.10964638,0.00016770327,1.5666584e-08,5.44979e-07,7.963826e-09,4.684459e-10,3.8122155e-07,5.5715073e-08,1.986172e-09,4.527355e-09,5.6224285e-06,2.1603654e-09,0.0030152036,0.00017325014,3.5067097e-07,1.4085688e-06,2.4211258e-06,1.43409125e-05,1.731611e-08,5.69455e-06,4.1358426e-06,2.1040359e-08,0.00027918565,1.2158642e-05,3.905291e-06,3.9808677e-07,6.973961e-08
20_WetlandMarshl_930__0048_02_692910104513_1357950875653_CA_NorthwestTerritories_nan_FortMcPherson.jpg,2.4389285e-05,0.254906,1.8747502e-05,1.3443057e-05,9.9308615e-08,1.7334156e-07,1.01160644e-07,2.2409206e-07,0.00017608768,1.5782996e-08,4.7004139e-07,2.652728e-06,1.28705515e-05,2.479042e-07,0.0005227202,0.0001608964,3.8096996e-07,2.1648404e-07,0.0003779036,0.74367136,4.3892593e-05,3.2880245e-05,4.0036434e-06,1.6894255e-05,8.640221e-06,9.4947744e-08,7.597287e-07,3.2007208e-07,3.43917e-06
20_WetlandMarshl_930__0049_121_20625318923_537968684307_BR_Para_MonteAlegre_MonteAlegre.jpg,7.995425e-08,2.9600275e-07,8.4279876e-08,4.781112e-06,4.3166767e-10,3.5927638e-08,3.6318635e-08,0.001447659,6.9380253e-06,9.929091e-08,5.6969573e-05,3.017858e-06,0.002352151,3.1953668e-08,7.2649295e-06,1.3064397e-05,7.080258e-08,0.12101621,0.006860819,0.843754,8.6765474e-05,1.47896815e-08,0.023772553,2.1399162e-06,0.0005872347,3.5647754e-09,2.1743728e-05,3.6527606e-08,5.994085e-06
20_WetlandMarshl_931__0047_115_186835206051_573383866070_BR_MatoGrossodoSul_Ladario_Ladario.jpg,3.8174276e-05,0.00013150967,7.010552e-05,0.0015980673,1.1563788e-05,0.0008687995,2.975648e-05,0.0009931482,0.0014773112,4.691434e-05,0.0006111156,0.008396264,0.33033103,1.4986168e-06,1.1712891e-07,0.00020359865,0.03127341,0.002609439,0.42616716,0.15821774,0.0026540994,2.7836693e-06,0.03319566,1.50756805e-05,0.00097592914,4.9035657e-06,7.029642e-06,3.952383e-06,6.385408e-05
20_WetlandMarshl_932__0044_215_302336992023_598335471401_AR_SantaFe_DepartamentodeSanJavier_SanJavier.jpg,5.182388e-07,1.4427667e-08,3.2804525e-08,2.854301e-08,1.7264356e-09,1.9277256e-07,1.5082685e-11,0.00014031227,5.0196886e-06,6.0050597e-06,6.2709405e-05,3.8369426e-06,0.00051639933,1.8457015e-10,4.254107e-07,4.6744885e-06,3.0644338e-07,0.0006353029,0.5396793,0.45495722,1.6783996e-07,5.487428e-09,0.0028625818,6.425991e-07,0.0010650815,5.4271837e-08,5.8997637e-05,1.375403e-07,7.280237e-08
20_WetlandMarshl_932__0045_146_20222873676_537767461685_BR_Para_MonteAlegre_MonteAlegre.jpg,1.4291627e-08,4.076111e-10,2.0622496e-08,4.944012e-09,7.106802e-12,4.0110245e-11,1.620611e-13,3.4745713e-07,5.773725e-08,1.2426541e-08,6.0549945e-07,1.2091771e-08,2.3246665e-07,1.1759888e-13,2.2958803e-08,9.389729e-09,5.0635345e-09,2.4779092e-06,0.289392,0.71050805,1.14597135e-07,8.325232e-10,6.8163696e-05,7.7140974e-08,2.752933e-05,1.3527807e-09,3.0372297e-07,3.2469185e-08,2.1887594e-09
20_WetlandMarshl_932__0046_137_280202503422_569158190973_AR_Corrientes_nan_Loreto.jpg,4.9348646e-06,0.0025099928,0.000104698935,0.00030112074,4.5399174e-05,0.010616041,0.1049811,2.6421924e-07,0.00021207775,1.4928273e-05,0.0022526204,0.020462126,0.7660465,6.161764e-05,3.7748796e-06,0.00041826256,0.00046032493,0.065491915,0.005294448,0.016618706,0.0037550675,2.5800816e-06,3.7268917e-05,6.741633e-05,1.6252434e-05,8.579489e-06,1.1438925e-06,5.792793e-07,0.00021006404
20_WetlandMarshl_933__0042_84_255250898090_807405777366_US_Florida_MiamiDadeCounty_Homestead.jpg,2.5328074e-16,4.518242e-12,2.2966785e-13,1.8762665e-15,4.0906576e-17,5.1395753e-15,2.1626846e-16,1.9828507e-12,5.573735e-11,1.4070537e-14,3.049011e-10,1.075651e-14,3.3911067e-09,3.1299376e-17,2.0599529e-11,1.0518857e-12,2.053808e-12,6.984636e-10,2.1101128e-09,1.0,1.7086445e-14,1.783516e-11,2.46498e-11,3.3341298e-12,1.7796778e-13,5.6972354e-18,3.4915366e-14,5.8065077e-16,4.1868206e-12
20_WetlandMarshl_933__0043_02_713434812125_1382701258361_RU_Sakha_Ust_YanskiyRayon_Deputatsky.jpg,0.00027894022,0.14784913,1.4792344e-05,2.7705535e-05,1.39472425e-08,9.657822e-09,3.063816e-08,3.0820777e-07,3.070851e-06,5.760999e-06,6.92604e-06,3.0668007e-06,1.5774356e-05,4.7616865e-08,0.043546796,0.00081646536,8.37175e-07,6.5362465e-06,0.29476646,0.51236093,0.00016221171,3.534031e-05,3.0813462e-05,2.560324e-06,4.1516592e-05,1.4261423e-07,8.383682e-06,1.7655658e-07,1.5126666e-05
20_WetlandMarshl_934__0041_07_730136289887_1224741498801_RU_Sakha_nan_Zhigansk.jpg,9.96429e-06,0.008141735,1.8268815e-05,1.5332985e-07,7.538118e-09,1.2208974e-06,1.4968895e-06,3.6563264e-07,0.03455588,2.2022605e-06,0.00013877965,3.5400385e-06,4.0983946e-06,2.6019356e-09,0.024049351,0.00016305086,9.374905e-06,3.8152193e-06,0.006659279,0.92071575,0.0046661557,5.5023655e-05,5.243406e-06,0.00032030419,0.0004252116,1.3328691e-06,1.8551764e-07,2.3243865e-05,2.4999294e-05
20_WetlandMarshl_935__0040_245_329904491462_598335471401_AR_EntreRios_DepartamentodeVictoria_Victoria.jpg,7.375337e-08,7.789694e-06,1.5834555e-06,1.1158407e-06,8.364831e-12,7.1733666e-05,6.846254e-08,0.0004504294,0.006041364,0.00036393004,0.016110128,0.00955843,0.003380812,7.535819e-07,7.0139645e-06,0.0001246589,5.5109817e-06,0.072840214,0.00024619667,0.89059967,1.9957066e-05,8.710513e-07,8.904085e-05,1.27084995e-05,1.9929108e-05,1.46955506e-08,4.573732e-05,1.02996e-07,1.9056789e-07
